# n = 0, l = 2
4.7556293086e-04 1.6741890704e+00 
4.7638239890e-04 1.6724556533e+00 
4.7720327900e-04 1.6707231350e+00 
4.7802557361e-04 1.6689915282e+00 
4.7884928515e-04 1.6672608453e+00 
4.7967441608e-04 1.6655310991e+00 
4.8050096883e-04 1.6638023022e+00 
4.8132894586e-04 1.6620744677e+00 
4.8215834963e-04 1.6603476086e+00 
4.8298918258e-04 1.6586217384e+00 
4.8382144719e-04 1.6568968704e+00 
4.8465514592e-04 1.6551730172e+00 
4.8549028123e-04 1.6534501908e+00 
4.8632685562e-04 1.6517284019e+00 
4.8716487155e-04 1.6500076605e+00 
4.8800433151e-04 1.6482879765e+00 
4.8884523799e-04 1.6465693594e+00 
4.8968759348e-04 1.6448518190e+00 
4.9053140048e-04 1.6431353654e+00 
4.9137666148e-04 1.6414200088e+00 
4.9222337901e-04 1.6397057591e+00 
4.9307155555e-04 1.6379926262e+00 
4.9392119364e-04 1.6362806194e+00 
4.9477229578e-04 1.6345697477e+00 
4.9562486450e-04 1.6328600201e+00 
4.9647890233e-04 1.6311514454e+00 
4.9733441180e-04 1.6294440326e+00 
4.9819139544e-04 1.6277377901e+00 
4.9904985580e-04 1.6260327260e+00 
4.9990979541e-04 1.6243288476e+00 
5.0077121684e-04 1.6226261619e+00 
5.0163412262e-04 1.6209246754e+00 
5.0249851533e-04 1.6192243947e+00 
5.0336439751e-04 1.6175253266e+00 
5.0423177175e-04 1.6158274777e+00 
5.0510064060e-04 1.6141308544e+00 
5.0597100665e-04 1.6124354624e+00 
5.0684287247e-04 1.6107413064e+00 
5.0771624065e-04 1.6090483895e+00 
5.0859111378e-04 1.6073567141e+00 
5.0946749445e-04 1.6056662815e+00 
5.1034538526e-04 1.6039770923e+00 
5.1122478881e-04 1.6022891466e+00 
5.1210570770e-04 1.6006024436e+00 
5.1298814456e-04 1.5989169816e+00 
5.1387210199e-04 1.5972327577e+00 
5.1475758261e-04 1.5955497680e+00 
5.1564458906e-04 1.5938680075e+00 
5.1653312395e-04 1.5921874707e+00 
5.1742318992e-04 1.5905081514e+00 
5.1831478962e-04 1.5888300432e+00 
5.1920792567e-04 1.5871531386e+00 
5.2010260074e-04 1.5854774296e+00 
5.2099881747e-04 1.5838029069e+00 
5.2189657852e-04 1.5821295600e+00 
5.2279588655e-04 1.5804573781e+00 
5.2369674423e-04 1.5787863498e+00 
5.2459915422e-04 1.5771164636e+00 
5.2550311921e-04 1.5754477079e+00 
5.2640864186e-04 1.5737800708e+00 
5.2731572487e-04 1.5721135398e+00 
5.2822437093e-04 1.5704481019e+00 
5.2913458272e-04 1.5687837431e+00 
5.3004636294e-04 1.5671204494e+00 
5.3095971430e-04 1.5654582065e+00 
5.3187463951e-04 1.5637970001e+00 
5.3279114127e-04 1.5621368162e+00 
5.3370922231e-04 1.5604776405e+00 
5.3462888534e-04 1.5588194587e+00 
5.3555013309e-04 1.5571622561e+00 
5.3647296830e-04 1.5555060185e+00 
5.3739739369e-04 1.5538507318e+00 
5.3832341201e-04 1.5521963827e+00 
5.3925102600e-04 1.5505429586e+00 
5.4018023841e-04 1.5488904476e+00 
5.4111105200e-04 1.5472388379e+00 
5.4204346952e-04 1.5455881179e+00 
5.4297749374e-04 1.5439382761e+00 
5.4391312743e-04 1.5422893010e+00 
5.4485037336e-04 1.5406411818e+00 
5.4578923430e-04 1.5389939085e+00 
5.4672971305e-04 1.5373474716e+00 
5.4767181239e-04 1.5357018623e+00 
5.4861553511e-04 1.5340570721e+00 
5.4956088401e-04 1.5324130929e+00 
5.5050786190e-04 1.5307699170e+00 
5.5145647157e-04 1.5291275375e+00 
5.5240671584e-04 1.5274859482e+00 
5.5335859752e-04 1.5258451439e+00 
5.5431211945e-04 1.5242051202e+00 
5.5526728444e-04 1.5225658732e+00 
5.5622409533e-04 1.5209273993e+00 
5.5718255495e-04 1.5192896950e+00 
5.5814266614e-04 1.5176527578e+00 
5.5910443175e-04 1.5160165858e+00 
5.6006785463e-04 1.5143811778e+00 
5.6103293764e-04 1.5127465332e+00 
5.6199968363e-04 1.5111126516e+00 
5.6296809548e-04 1.5094795324e+00 
5.6393817604e-04 1.5078471747e+00 
5.6490992821e-04 1.5062155777e+00 
5.6588335486e-04 1.5045847405e+00 
5.6685845886e-04 1.5029546631e+00 
5.6783524313e-04 1.5013253455e+00 
5.6881371054e-04 1.4996967886e+00 
5.6979386400e-04 1.4980689930e+00 
5.7077570641e-04 1.4964419595e+00 
5.7175924070e-04 1.4948156891e+00 
5.7274446976e-04 1.4931901834e+00 
5.7373139652e-04 1.4915654440e+00 
5.7472002391e-04 1.4899414732e+00 
5.7571035486e-04 1.4883182731e+00 
5.7670239230e-04 1.4866958458e+00 
5.7769613917e-04 1.4850741932e+00 
5.7869159842e-04 1.4834533173e+00 
5.7968877300e-04 1.4818332207e+00 
5.8068766587e-04 1.4802139064e+00 
5.8168827998e-04 1.4785953785e+00 
5.8269061830e-04 1.4769776411e+00 
5.8369468381e-04 1.4753606985e+00 
5.8470047948e-04 1.4737445549e+00 
5.8570800828e-04 1.4721292143e+00 
5.8671727322e-04 1.4705146810e+00 
5.8772827727e-04 1.4689009597e+00 
5.8874102344e-04 1.4672880555e+00 
5.8975551472e-04 1.4656759741e+00 
5.9077175413e-04 1.4640647217e+00 
5.9178974468e-04 1.4624543047e+00 
5.9280948938e-04 1.4608447298e+00 
5.9383099125e-04 1.4592360049e+00 
5.9485425333e-04 1.4576281384e+00 
5.9587927865e-04 1.4560211395e+00 
5.9690607025e-04 1.4544150177e+00 
5.9793463117e-04 1.4528097826e+00 
5.9896496445e-04 1.4512054441e+00 
5.9999707316e-04 1.4496020124e+00 
6.0103096034e-04 1.4479994981e+00 
6.0206662908e-04 1.4463979129e+00 
6.0310408243e-04 1.4447972690e+00 
6.0414332347e-04 1.4431975786e+00 
6.0518435529e-04 1.4415988541e+00 
6.0622718096e-04 1.4400011074e+00 
6.0727180358e-04 1.4384043502e+00 
6.0831822625e-04 1.4368085937e+00 
6.0936645207e-04 1.4352138493e+00 
6.1041648414e-04 1.4336201277e+00 
6.1146832557e-04 1.4320274393e+00 
6.1252197949e-04 1.4304357938e+00 
6.1357744902e-04 1.4288452005e+00 
6.1463473728e-04 1.4272556686e+00 
6.1569384742e-04 1.4256672074e+00 
6.1675478256e-04 1.4240798264e+00 
6.1781754586e-04 1.4224935349e+00 
6.1888214046e-04 1.4209083418e+00 
6.1994856952e-04 1.4193242555e+00 
6.2101683621e-04 1.4177412844e+00 
6.2208694368e-04 1.4161594365e+00 
6.2315889511e-04 1.4145787202e+00 
6.2423269368e-04 1.4129991438e+00 
6.2530834257e-04 1.4114207155e+00 
6.2638584496e-04 1.4098434428e+00 
6.2746520406e-04 1.4082673330e+00 
6.2854642306e-04 1.4066923933e+00 
6.2962950517e-04 1.4051186307e+00 
6.3071445359e-04 1.4035460522e+00 
6.3180127155e-04 1.4019746647e+00 
6.3288996226e-04 1.4004044742e+00 
6.3398052895e-04 1.3988354866e+00 
6.3507297486e-04 1.3972677070e+00 
6.3616730322e-04 1.3957011402e+00 
6.3726351728e-04 1.3941357910e+00 
6.3836162028e-04 1.3925716634e+00 
6.3946161548e-04 1.3910087610e+00 
6.4056350614e-04 1.3894470861e+00 
6.4166729553e-04 1.3878866399e+00 
6.4277298691e-04 1.3863274230e+00 
6.4388058358e-04 1.3847694349e+00 
6.4499008880e-04 1.3832126749e+00 
6.4610150587e-04 1.3816571410e+00 
6.4721483808e-04 1.3801028306e+00 
6.4833008874e-04 1.3785497396e+00 
6.4944726114e-04 1.3769978637e+00 
6.5056635861e-04 1.3754471976e+00 
6.5168738445e-04 1.3738977359e+00 
6.5281034199e-04 1.3723494721e+00 
6.5393523456e-04 1.3708023991e+00 
6.5506206549e-04 1.3692565089e+00 
6.5619083813e-04 1.3677117926e+00 
6.5732155581e-04 1.3661682411e+00 
6.5845422190e-04 1.3646258451e+00 
6.5958883974e-04 1.3630845948e+00 
6.6072541270e-04 1.3615444800e+00 
6.6186394415e-04 1.3600054898e+00 
6.6300443747e-04 1.3584676126e+00 
6.6414689603e-04 1.3569308363e+00 
6.6529132323e-04 1.3553951489e+00 
6.6643772245e-04 1.3538605379e+00 
6.6758609709e-04 1.3523269907e+00 
6.6873645055e-04 1.3507944943e+00 
6.6988878626e-04 1.3492630355e+00 
6.7104310761e-04 1.3477326014e+00 
6.7219941804e-04 1.3462031792e+00 
6.7335772096e-04 1.3446747565e+00 
6.7451801983e-04 1.3431473206e+00 
6.7568031806e-04 1.3416208586e+00 
6.7684461912e-04 1.3400953576e+00 
6.7801092644e-04 1.3385708053e+00 
6.7917924349e-04 1.3370471896e+00 
6.8034957373e-04 1.3355244996e+00 
6.8152192063e-04 1.3340027245e+00 
6.8269628766e-04 1.3324818542e+00 
6.8387267831e-04 1.3309618786e+00 
6.8505109606e-04 1.3294427882e+00 
6.8623154440e-04 1.3279245738e+00 
6.8741402684e-04 1.3264072264e+00 
6.8859854688e-04 1.3248907375e+00 
6.8978510803e-04 1.3233750984e+00 
6.9097371380e-04 1.3218603011e+00 
6.9216436773e-04 1.3203463381e+00 
6.9335707333e-04 1.3188332031e+00 
6.9455183415e-04 1.3173208905e+00 
6.9574865373e-04 1.3158093951e+00 
6.9694753561e-04 1.3142987124e+00 
6.9814848335e-04 1.3127888379e+00 
6.9935150050e-04 1.3112797680e+00 
7.0055659064e-04 1.3097714998e+00 
7.0176375734e-04 1.3082640311e+00 
7.0297300417e-04 1.3067573602e+00 
7.0418433472e-04 1.3052514855e+00 
7.0539775257e-04 1.3037464057e+00 
7.0661326133e-04 1.3022421199e+00 
7.0783086460e-04 1.3007386275e+00 
7.0905056599e-04 1.2992359281e+00 
7.1027236911e-04 1.2977340210e+00 
7.1149627759e-04 1.2962329055e+00 
7.1272229504e-04 1.2947325812e+00 
7.1395042512e-04 1.2932330482e+00 
7.1518067145e-04 1.2917343068e+00 
7.1641303768e-04 1.2902363579e+00 
7.1764752747e-04 1.2887392020e+00 
7.1888414448e-04 1.2872428400e+00 
7.2012289237e-04 1.2857472727e+00 
7.2136377481e-04 1.2842525014e+00 
7.2260679548e-04 1.2827585276e+00 
7.2385195807e-04 1.2812653530e+00 
7.2509926626e-04 1.2797729792e+00 
7.2634872376e-04 1.2782814081e+00 
7.2760033427e-04 1.2767906418e+00 
7.2885410149e-04 1.2753006831e+00 
7.3011002915e-04 1.2738115347e+00 
7.3136812096e-04 1.2723231994e+00 
7.3262838066e-04 1.2708356802e+00 
7.3389081198e-04 1.2693489800e+00 
7.3515541866e-04 1.2678631025e+00 
7.3642220445e-04 1.2663780516e+00 
7.3769117312e-04 1.2648938314e+00 
7.3896232840e-04 1.2634104460e+00 
7.4023567409e-04 1.2619278997e+00 
7.4151121395e-04 1.2604461970e+00 
7.4278895175e-04 1.2589653432e+00 
7.4406889130e-04 1.2574853438e+00 
7.4535103638e-04 1.2560062049e+00 
7.4663539079e-04 1.2545279328e+00 
7.4792195834e-04 1.2530505343e+00 
7.4921074284e-04 1.2515740170e+00 
7.5050174812e-04 1.2500983891e+00 
7.5179497800e-04 1.2486236594e+00 
7.5309043631e-04 1.2471498364e+00 
7.5438812690e-04 1.2456769294e+00 
7.5568805361e-04 1.2442049478e+00 
7.5699022029e-04 1.2427339020e+00 
7.5829463080e-04 1.2412638024e+00 
7.5960128902e-04 1.2397946600e+00 
7.6091019880e-04 1.2383264854e+00 
7.6222136404e-04 1.2368592898e+00 
7.6353478862e-04 1.2353930839e+00 
7.6485047643e-04 1.2339278786e+00 
7.6616843138e-04 1.2324636840e+00 
7.6748865736e-04 1.2310005099e+00 
7.6881115829e-04 1.2295383655e+00 
7.7013593810e-04 1.2280772601e+00 
7.7146300071e-04 1.2266172029e+00 
7.7279235005e-04 1.2251582028e+00 
7.7412399006e-04 1.2237002681e+00 
7.7545792469e-04 1.2222434068e+00 
7.7679415790e-04 1.2207876268e+00 
7.7813269364e-04 1.2193329362e+00 
7.7947353589e-04 1.2178793427e+00 
7.8081668861e-04 1.2164268541e+00 
7.8216215580e-04 1.2149754782e+00 
7.8350994142e-04 1.2135252227e+00 
7.8486004949e-04 1.2120760953e+00 
7.8621248401e-04 1.2106281035e+00 
7.8756724897e-04 1.2091812542e+00 
7.8892434841e-04 1.2077355539e+00 
7.9028378633e-04 1.2062910089e+00 
7.9164556678e-04 1.2048476258e+00 
7.9300969378e-04 1.2034054111e+00 
7.9437617139e-04 1.2019643710e+00 
7.9574500364e-04 1.2005245115e+00 
7.9711619461e-04 1.1990858382e+00 
7.9848974834e-04 1.1976483565e+00 
7.9986566892e-04 1.1962120713e+00 
8.0124396043e-04 1.1947769870e+00 
8.0262462694e-04 1.1933431073e+00 
8.0400767255e-04 1.1919104355e+00 
8.0539310136e-04 1.1904789744e+00 
8.0678091748e-04 1.1890487261e+00 
8.0817112502e-04 1.1876196920e+00 
8.0956372810e-04 1.1861918723e+00 
8.1095873085e-04 1.1847652666e+00 
8.1235613740e-04 1.1833398735e+00 
8.1375595190e-04 1.1819156914e+00 
8.1515817850e-04 1.1804927177e+00 
8.1656282135e-04 1.1790709489e+00 
8.1796988461e-04 1.1776503805e+00 
8.1937937246e-04 1.1762310078e+00 
8.2079128907e-04 1.1748128253e+00 
8.2220563864e-04 1.1733958269e+00 
8.2362242534e-04 1.1719800057e+00 
8.2504165339e-04 1.1705653546e+00 
8.2646332698e-04 1.1691518659e+00 
8.2788745034e-04 1.1677395317e+00 
8.2931402768e-04 1.1663283434e+00 
8.3074306323e-04 1.1649182915e+00 
8.3217456123e-04 1.1635093663e+00 
8.3360852592e-04 1.1621015576e+00 
8.3504496155e-04 1.1606948550e+00 
8.3648387238e-04 1.1592892479e+00 
8.3792526268e-04 1.1578847251e+00 
8.3936913671e-04 1.1564812753e+00 
8.4081549876e-04 1.1550788869e+00 
8.4226435312e-04 1.1536775486e+00 
8.4371570407e-04 1.1522772485e+00 
8.4516955593e-04 1.1508779746e+00 
8.4662591299e-04 1.1494797152e+00 
8.4808477958e-04 1.1480824586e+00 
8.4954616003e-04 1.1466861935e+00 
8.5101005865e-04 1.1452909083e+00 
8.5247647980e-04 1.1438965918e+00 
8.5394542782e-04 1.1425032329e+00 
8.5541690706e-04 1.1411108211e+00 
8.5689092188e-04 1.1397193462e+00 
8.5836747666e-04 1.1383287986e+00 
8.5984657577e-04 1.1369391689e+00 
8.6132822360e-04 1.1355504483e+00 
8.6281242453e-04 1.1341626284e+00 
8.6429918297e-04 1.1327757011e+00 
8.6578850332e-04 1.1313896580e+00 
8.6728039000e-04 1.1300044912e+00 
8.6877484743e-04 1.1286201933e+00 
8.7027188004e-04 1.1272367574e+00 
8.7177149227e-04 1.1258541772e+00 
8.7327368856e-04 1.1244724468e+00 
8.7477847337e-04 1.1230915609e+00 
8.7628585115e-04 1.1217115149e+00 
8.7779582637e-04 1.1203323048e+00 
8.7930840351e-04 1.1189539270e+00 
8.8082358706e-04 1.1175763782e+00 
8.8234138150e-04 1.1161996563e+00 
8.8386179134e-04 1.1148237593e+00 
8.8538482107e-04 1.1134486859e+00 
8.8691047522e-04 1.1120744346e+00 
8.8843875830e-04 1.1107010041e+00 
8.8996967485e-04 1.1093283937e+00 
8.9150322941e-04 1.1079566026e+00 
8.9303942652e-04 1.1065856302e+00 
8.9457827073e-04 1.1052154761e+00 
8.9611976660e-04 1.1038461400e+00 
8.9766391871e-04 1.1024776219e+00 
8.9921073163e-04 1.1011099217e+00 
9.0076020995e-04 1.0997430393e+00 
9.0231235826e-04 1.0983769750e+00 
9.0386718115e-04 1.0970117294e+00 
9.0542468325e-04 1.0956473034e+00 
9.0698486916e-04 1.0942836980e+00 
9.0854774351e-04 1.0929209141e+00 
9.1011331093e-04 1.0915589530e+00 
9.1168157607e-04 1.0901978161e+00 
9.1325254357e-04 1.0888375050e+00 
9.1482621809e-04 1.0874780212e+00 
9.1640260429e-04 1.0861193665e+00 
9.1798170685e-04 1.0847615432e+00 
9.1956353044e-04 1.0834045536e+00 
9.2114807976e-04 1.0820484000e+00 
9.2273535950e-04 1.0806930851e+00 
9.2432537437e-04 1.0793386117e+00 
9.2591812907e-04 1.0779849832e+00 
9.2751362834e-04 1.0766322029e+00 
9.2911187690e-04 1.0752802742e+00 
9.3071287949e-04 1.0739292004e+00 
9.3231664085e-04 1.0725789854e+00 
9.3392316574e-04 1.0712296333e+00 
9.3553245891e-04 1.0698811486e+00 
9.3714452515e-04 1.0685335362e+00 
9.3875936922e-04 1.0671868016e+00 
9.4037699592e-04 1.0658409509e+00 
9.4199741004e-04 1.0644959901e+00 
9.4362061638e-04 1.0631519259e+00 
9.4524661976e-04 1.0618087652e+00 
9.4687542499e-04 1.0604665156e+00 
9.4850703690e-04 1.0591251852e+00 
9.5014146033e-04 1.0577847824e+00 
9.5177870012e-04 1.0564453159e+00 
9.5341876113e-04 1.0551067949e+00 
9.5506164821e-04 1.0537692287e+00 
9.5670736625e-04 1.0524326270e+00 
9.5835592010e-04 1.0510969992e+00 
9.6000731467e-04 1.0497623552e+00 
9.6166155485e-04 1.0484287048e+00 
9.6331864553e-04 1.0470960572e+00 
9.6497859164e-04 1.0457644215e+00 
9.6664139809e-04 1.0444338064e+00 
9.6830706981e-04 1.0431042201e+00 
9.6997561174e-04 1.0417756709e+00 
9.7164702882e-04 1.0404481663e+00 
