# n = 0, l = 0
4.7884928515e-04 4.3001575072e+00 
4.7967441608e-04 4.2932802980e+00 
4.8050096883e-04 4.2864110711e+00 
4.8132894586e-04 4.2795498087e+00 
4.8215834963e-04 4.2726964926e+00 
4.8298918258e-04 4.2658511044e+00 
4.8382144719e-04 4.2590136255e+00 
4.8465514592e-04 4.2521840381e+00 
4.8549028123e-04 4.2453623251e+00 
4.8632685562e-04 4.2385484703e+00 
4.8716487155e-04 4.2317424582e+00 
4.8800433151e-04 4.2249442738e+00 
4.8884523799e-04 4.2181539019e+00 
4.8968759348e-04 4.2113713272e+00 
4.9053140048e-04 4.2045965340e+00 
4.9137666148e-04 4.1978295065e+00 
4.9222337901e-04 4.1910702290e+00 
4.9307155555e-04 4.1843186861e+00 
4.9392119364e-04 4.1775748624e+00 
4.9477229578e-04 4.1708387433e+00 
4.9562486450e-04 4.1641103138e+00 
4.9647890233e-04 4.1573895592e+00 
4.9733441180e-04 4.1506764645e+00 
4.9819139544e-04 4.1439710152e+00 
4.9904985580e-04 4.1372731974e+00 
4.9990979541e-04 4.1305829974e+00 
5.0077121684e-04 4.1239004022e+00 
5.0163412262e-04 4.1172253991e+00 
5.0249851533e-04 4.1105579753e+00 
5.0336439751e-04 4.1038981177e+00 
5.0423177175e-04 4.0972458135e+00 
5.0510064060e-04 4.0906010499e+00 
5.0597100665e-04 4.0839638149e+00 
5.0684287247e-04 4.0773340976e+00 
5.0771624065e-04 4.0707118881e+00 
5.0859111378e-04 4.0640971780e+00 
5.0946749445e-04 4.0574899594e+00 
5.1034538526e-04 4.0508902252e+00 
5.1122478881e-04 4.0442979690e+00 
5.1210570770e-04 4.0377131852e+00 
5.1298814456e-04 4.0311358690e+00 
5.1387210199e-04 4.0245660169e+00 
5.1475758261e-04 4.0180036266e+00 
5.1564458906e-04 4.0114486964e+00 
5.1653312395e-04 4.0049012258e+00 
5.1742318992e-04 3.9983612144e+00 
5.1831478962e-04 3.9918286626e+00 
5.1920792567e-04 3.9853035714e+00 
5.2010260074e-04 3.9787859428e+00 
5.2099881747e-04 3.9722757800e+00 
5.2189657852e-04 3.9657730872e+00 
5.2279588655e-04 3.9592778692e+00 
5.2369674423e-04 3.9527901316e+00 
5.2459915422e-04 3.9463098797e+00 
5.2550311921e-04 3.9398371194e+00 
5.2640864186e-04 3.9333718567e+00 
5.2731572487e-04 3.9269140984e+00 
5.2822437093e-04 3.9204638520e+00 
5.2913458272e-04 3.9140211255e+00 
5.3004636294e-04 3.9075859277e+00 
5.3095971430e-04 3.9011582673e+00 
5.3187463951e-04 3.8947381532e+00 
5.3279114127e-04 3.8883255941e+00 
5.3370922231e-04 3.8819205991e+00 
5.3462888534e-04 3.8755231773e+00 
5.3555013309e-04 3.8691333381e+00 
5.3647296830e-04 3.8627510911e+00 
5.3739739369e-04 3.8563764452e+00 
5.3832341201e-04 3.8500094088e+00 
5.3925102600e-04 3.8436499897e+00 
5.4018023841e-04 3.8372981951e+00 
5.4111105200e-04 3.8309540321e+00 
5.4204346952e-04 3.8246175077e+00 
5.4297749374e-04 3.8182886289e+00 
5.4391312743e-04 3.8119674025e+00 
5.4485037336e-04 3.8056538350e+00 
5.4578923430e-04 3.7993479320e+00 
5.4672971305e-04 3.7930496986e+00 
5.4767181239e-04 3.7867591393e+00 
5.4861553511e-04 3.7804762584e+00 
5.4956088401e-04 3.7742010598e+00 
5.5050786190e-04 3.7679335469e+00 
5.5145647157e-04 3.7616737227e+00 
5.5240671584e-04 3.7554215891e+00 
5.5335859752e-04 3.7491771473e+00 
5.5431211945e-04 3.7429403976e+00 
5.5526728444e-04 3.7367113399e+00 
5.5622409533e-04 3.7304899740e+00 
5.5718255495e-04 3.7242762992e+00 
5.5814266614e-04 3.7180703140e+00 
5.5910443175e-04 3.7118720165e+00 
5.6006785463e-04 3.7056814039e+00 
5.6103293764e-04 3.6994984727e+00 
5.6199968363e-04 3.6933232195e+00 
5.6296809548e-04 3.6871556411e+00 
5.6393817604e-04 3.6809957342e+00 
5.6490992821e-04 3.6748434958e+00 
5.6588335486e-04 3.6686989228e+00 
5.6685845886e-04 3.6625620115e+00 
5.6783524313e-04 3.6564327576e+00 
5.6881371054e-04 3.6503111567e+00 
5.6979386400e-04 3.6441972039e+00 
5.7077570641e-04 3.6380908947e+00 
5.7175924070e-04 3.6319922240e+00 
5.7274446976e-04 3.6259011864e+00 
5.7373139652e-04 3.6198177762e+00 
5.7472002391e-04 3.6137419873e+00 
5.7571035486e-04 3.6076738135e+00 
5.7670239230e-04 3.6016132488e+00 
5.7769613917e-04 3.5955602872e+00 
5.7869159842e-04 3.5895149227e+00 
5.7968877300e-04 3.5834771488e+00 
5.8068766587e-04 3.5774469583e+00 
5.8168827998e-04 3.5714243433e+00 
5.8269061830e-04 3.5654092954e+00 
5.8369468381e-04 3.5594018063e+00 
5.8470047948e-04 3.5534018677e+00 
5.8570800828e-04 3.5474094714e+00 
5.8671727322e-04 3.5414246090e+00 
5.8772827727e-04 3.5354472716e+00 
5.8874102344e-04 3.5294774498e+00 
5.8975551472e-04 3.5235151337e+00 
5.9077175413e-04 3.5175603130e+00 
5.9178974468e-04 3.5116129769e+00 
5.9280948938e-04 3.5056731143e+00 
5.9383099125e-04 3.4997407130e+00 
5.9485425333e-04 3.4938157602e+00 
5.9587927865e-04 3.4878982422e+00 
5.9690607025e-04 3.4819881450e+00 
5.9793463117e-04 3.4760854544e+00 
5.9896496445e-04 3.4701901560e+00 
5.9999707316e-04 3.4643022349e+00 
6.0103096034e-04 3.4584216757e+00 
6.0206662908e-04 3.4525484620e+00 
6.0310408243e-04 3.4466825770e+00 
6.0414332347e-04 3.4408240031e+00 
6.0518435529e-04 3.4349727234e+00 
6.0622718096e-04 3.4291287208e+00 
6.0727180358e-04 3.4232919786e+00 
6.0831822625e-04 3.4174624802e+00 
6.0936645207e-04 3.4116402093e+00 
6.1041648414e-04 3.4058251498e+00 
6.1146832557e-04 3.4000172861e+00 
6.1252197949e-04 3.3942166031e+00 
6.1357744902e-04 3.3884230859e+00 
6.1463473728e-04 3.3826367201e+00 
6.1569384742e-04 3.3768574908e+00 
6.1675478256e-04 3.3710853829e+00 
6.1781754586e-04 3.3653203815e+00 
6.1888214046e-04 3.3595624722e+00 
6.1994856952e-04 3.3538116406e+00 
6.2101683621e-04 3.3480678729e+00 
6.2208694368e-04 3.3423311551e+00 
6.2315889511e-04 3.3366014731e+00 
6.2423269368e-04 3.3308788127e+00 
6.2530834257e-04 3.3251631598e+00 
6.2638584496e-04 3.3194545008e+00 
6.2746520406e-04 3.3137528225e+00 
6.2854642306e-04 3.3080581118e+00 
6.2962950517e-04 3.3023703556e+00 
6.3071445359e-04 3.2966895406e+00 
6.3180127155e-04 3.2910156541e+00 
6.3288996226e-04 3.2853486835e+00 
6.3398052895e-04 3.2796886171e+00 
6.3507297486e-04 3.2740354435e+00 
6.3616730322e-04 3.2683891514e+00 
6.3726351728e-04 3.2627497301e+00 
6.3836162028e-04 3.2571171689e+00 
6.3946161548e-04 3.2514914581e+00 
6.4056350614e-04 3.2458725891e+00 
6.4166729553e-04 3.2402605543e+00 
6.4277298691e-04 3.2346553468e+00 
6.4388058358e-04 3.2290569606e+00 
6.4499008880e-04 3.2234653902e+00 
6.4610150587e-04 3.2178806312e+00 
6.4721483808e-04 3.2123026800e+00 
6.4833008874e-04 3.2067315341e+00 
6.4944726114e-04 3.2011671918e+00 
6.5056635861e-04 3.1956096519e+00 
6.5168738445e-04 3.1900589139e+00 
6.5281034199e-04 3.1845149778e+00 
6.5393523456e-04 3.1789778446e+00 
6.5506206549e-04 3.1734475163e+00 
6.5619083813e-04 3.1679239955e+00 
6.5732155581e-04 3.1624072853e+00 
6.5845422190e-04 3.1568973892e+00 
6.5958883974e-04 3.1513943109e+00 
6.6072541270e-04 3.1458980547e+00 
6.6186394415e-04 3.1404086257e+00 
6.6300443747e-04 3.1349260298e+00 
6.6414689603e-04 3.1294502733e+00 
6.6529132323e-04 3.1239813625e+00 
6.6643772245e-04 3.1185193043e+00 
6.6758609709e-04 3.1130641059e+00 
6.6873645055e-04 3.1076157748e+00 
6.6988878626e-04 3.1021743188e+00 
6.7104310761e-04 3.0967397454e+00 
6.7219941804e-04 3.0913120622e+00 
6.7335772096e-04 3.0858912764e+00 
6.7451801983e-04 3.0804773956e+00 
6.7568031806e-04 3.0750704276e+00 
6.7684461912e-04 3.0696703802e+00 
6.7801092644e-04 3.0642772610e+00 
6.7917924349e-04 3.0588910771e+00 
6.8034957373e-04 3.0535118346e+00 
6.8152192063e-04 3.0481395394e+00 
6.8269628766e-04 3.0427741972e+00 
6.8387267831e-04 3.0374158132e+00 
6.8505109606e-04 3.0320643925e+00 
6.8623154440e-04 3.0267199396e+00 
6.8741402684e-04 3.0213824591e+00 
6.8859854688e-04 3.0160519549e+00 
6.8978510803e-04 3.0107284314e+00 
6.9097371380e-04 3.0054118924e+00 
6.9216436773e-04 3.0001023407e+00 
6.9335707333e-04 2.9947997785e+00 
6.9455183415e-04 2.9895042073e+00 
6.9574865373e-04 2.9842156277e+00 
6.9694753561e-04 2.9789340403e+00 
6.9814848335e-04 2.9736594453e+00 
6.9935150050e-04 2.9683918421e+00 
7.0055659064e-04 2.9631312295e+00 
7.0176375734e-04 2.9578776056e+00 
7.0297300417e-04 2.9526309679e+00 
7.0418433472e-04 2.9473913140e+00 
7.0539775257e-04 2.9421586409e+00 
7.0661326133e-04 2.9369329455e+00 
7.0783086460e-04 2.9317142243e+00 
7.0905056599e-04 2.9265024737e+00 
7.1027236911e-04 2.9212976902e+00 
7.1149627759e-04 2.9160998704e+00 
7.1272229504e-04 2.9109090106e+00 
7.1395042512e-04 2.9057251067e+00 
7.1518067145e-04 2.9005481542e+00 
7.1641303768e-04 2.8953781483e+00 
7.1764752747e-04 2.8902150841e+00 
7.1888414448e-04 2.8850589569e+00 
7.2012289237e-04 2.8799097616e+00 
7.2136377481e-04 2.8747674930e+00 
7.2260679548e-04 2.8696321453e+00 
7.2385195807e-04 2.8645037127e+00 
7.2509926626e-04 2.8593821895e+00 
7.2634872376e-04 2.8542675697e+00 
7.2760033427e-04 2.8491598468e+00 
7.2885410149e-04 2.8440590142e+00 
7.3011002915e-04 2.8389650649e+00 
7.3136812096e-04 2.8338779918e+00 
7.3262838066e-04 2.8287977879e+00 
7.3389081198e-04 2.8237244458e+00 
7.3515541866e-04 2.8186579577e+00 
7.3642220445e-04 2.8135983155e+00 
7.3769117312e-04 2.8085455108e+00 
7.3896232840e-04 2.8034995351e+00 
7.4023567409e-04 2.7984603799e+00 
7.4151121395e-04 2.7934280362e+00 
7.4278895175e-04 2.7884024945e+00 
7.4406889130e-04 2.7833837447e+00 
7.4535103638e-04 2.7783717765e+00 
7.4663539079e-04 2.7733665791e+00 
7.4792195834e-04 2.7683681411e+00 
7.4921074284e-04 2.7633764503e+00 
7.5050174812e-04 2.7583914941e+00 
7.5179497800e-04 2.7534132591e+00 
7.5309043631e-04 2.7484417319e+00 
7.5438812690e-04 2.7434768988e+00 
7.5568805361e-04 2.7385187454e+00 
7.5699022029e-04 2.7335672567e+00 
7.5829463080e-04 2.7286224172e+00 
7.5960128902e-04 2.7236842112e+00 
7.6091019880e-04 2.7187526229e+00 
7.6222136404e-04 2.7138276364e+00 
7.6353478862e-04 2.7089092356e+00 
7.6485047643e-04 2.7039974047e+00 
7.6616843138e-04 2.6990921283e+00 
7.6748865736e-04 2.6941933913e+00 
7.6881115829e-04 2.6893011793e+00 
7.7013593810e-04 2.6844154775e+00 
7.7146300071e-04 2.6795362715e+00 
7.7279235005e-04 2.6746635470e+00 
7.7412399006e-04 2.6697972900e+00 
7.7545792469e-04 2.6649374871e+00 
7.7679415790e-04 2.6600841247e+00 
7.7813269364e-04 2.6552371894e+00 
7.7947353589e-04 2.6503966675e+00 
7.8081668861e-04 2.6455625457e+00 
7.8216215580e-04 2.6407348106e+00 
7.8350994142e-04 2.6359134485e+00 
7.8486004949e-04 2.6310984459e+00 
7.8621248401e-04 2.6262897897e+00 
7.8756724897e-04 2.6214874668e+00 
7.8892434841e-04 2.6166914650e+00 
7.9028378633e-04 2.6119017719e+00 
7.9164556678e-04 2.6071183750e+00 
7.9300969378e-04 2.6023412619e+00 
7.9437617139e-04 2.5975704201e+00 
7.9574500364e-04 2.5928058377e+00 
7.9711619461e-04 2.5880475029e+00 
7.9848974834e-04 2.5832954043e+00 
7.9986566892e-04 2.5785495306e+00 
8.0124396043e-04 2.5738098714e+00 
8.0262462694e-04 2.5690764167e+00 
8.0400767255e-04 2.5643491569e+00 
8.0539310136e-04 2.5596280832e+00 
8.0678091748e-04 2.5549131870e+00 
8.0817112502e-04 2.5502044607e+00 
8.0956372810e-04 2.5455018978e+00 
8.1095873085e-04 2.5408054926e+00 
8.1235613740e-04 2.5361152400e+00 
8.1375595190e-04 2.5314311355e+00 
8.1515817850e-04 2.5267531754e+00 
8.1656282135e-04 2.5220813570e+00 
8.1796988461e-04 2.5174156784e+00 
8.1937937246e-04 2.5127561384e+00 
8.2079128907e-04 2.5081027361e+00 
8.2220563864e-04 2.5034554717e+00 
8.2362242534e-04 2.4988143457e+00 
8.2504165339e-04 2.4941793595e+00 
8.2646332698e-04 2.4895505144e+00 
8.2788745034e-04 2.4849278126e+00 
8.2931402768e-04 2.4803112567e+00 
8.3074306323e-04 2.4757008502e+00 
8.3217456123e-04 2.4710965971e+00 
8.3360852592e-04 2.4664985017e+00 
8.3504496155e-04 2.4619065686e+00 
8.3648387238e-04 2.4573208028e+00 
8.3792526268e-04 2.4527412100e+00 
8.3936913671e-04 2.4481677958e+00 
8.4081549876e-04 2.4436005661e+00 
8.4226435312e-04 2.4390395271e+00 
8.4371570407e-04 2.4344846851e+00 
8.4516955593e-04 2.4299360468e+00 
8.4662591299e-04 2.4253936187e+00 
8.4808477958e-04 2.4208574072e+00 
8.4954616003e-04 2.4163274185e+00 
8.5101005865e-04 2.4118036590e+00 
8.5247647980e-04 2.4072861350e+00 
8.5394542782e-04 2.4027748527e+00 
8.5541690706e-04 2.3982698175e+00 
8.5689092188e-04 2.3937710347e+00 
8.5836747666e-04 2.3892785092e+00 
8.5984657577e-04 2.3847922458e+00 
8.6132822360e-04 2.3803122482e+00 
8.6281242453e-04 2.3758385204e+00 
8.6429918297e-04 2.3713710659e+00 
8.6578850332e-04 2.3669098882e+00 
8.6728039000e-04 2.3624549910e+00 
8.6877484743e-04 2.3580063771e+00 
8.7027188004e-04 2.3535640488e+00 
8.7177149227e-04 2.3491280081e+00 
8.7327368856e-04 2.3446982564e+00 
8.7477847337e-04 2.3402747947e+00 
8.7628585115e-04 2.3358576232e+00 
8.7779582637e-04 2.3314467416e+00 
8.7930840351e-04 2.3270421493e+00 
8.8082358706e-04 2.3226438450e+00 
8.8234138150e-04 2.3182518269e+00 
8.8386179134e-04 2.3138660925e+00 
8.8538482107e-04 2.3094866389e+00 
8.8691047522e-04 2.3051134633e+00 
8.8843875830e-04 2.3007465627e+00 
8.8996967485e-04 2.2963859339e+00 
8.9150322941e-04 2.2920315731e+00 
8.9303942652e-04 2.2876834768e+00 
8.9457827073e-04 2.2833416412e+00 
8.9611976660e-04 2.2790060623e+00 
8.9766391871e-04 2.2746767360e+00 
8.9921073163e-04 2.2703536581e+00 
9.0076020995e-04 2.2660368244e+00 
9.0231235826e-04 2.2617262306e+00 
9.0386718115e-04 2.2574218716e+00 
9.0542468325e-04 2.2531237425e+00 
9.0698486916e-04 2.2488318379e+00 
9.0854774351e-04 2.2445461526e+00 
9.1011331093e-04 2.2402666812e+00 
9.1168157607e-04 2.2359934181e+00 
9.1325254357e-04 2.2317263575e+00 
9.1482621809e-04 2.2274654933e+00 
9.1640260429e-04 2.2232108196e+00 
9.1798170685e-04 2.2189623299e+00 
9.1956353044e-04 2.2147200175e+00 
9.2114807976e-04 2.2104838758e+00 
9.2273535950e-04 2.2062538978e+00 
9.2432537437e-04 2.2020300763e+00 
9.2591812907e-04 2.1978124036e+00 
9.2751362834e-04 2.1936008720e+00 
9.2911187690e-04 2.1893954739e+00 
9.3071287949e-04 2.1851962013e+00 
9.3231664085e-04 2.1810030460e+00 
9.3392316574e-04 2.1768159994e+00 
9.3553245891e-04 2.1726350526e+00 
9.3714452515e-04 2.1684601962e+00 
9.3875936922e-04 2.1642914202e+00 
9.4037699592e-04 2.1601287139e+00 
9.4199741004e-04 2.1559720667e+00 
9.4362061638e-04 2.1518214674e+00 
9.4524661976e-04 2.1476769044e+00 
9.4687542499e-04 2.1435383653e+00 
9.4850703690e-04 2.1394058374e+00 
9.5014146033e-04 2.1352793075e+00 
9.5177870012e-04 2.1311587621e+00 
9.5341876113e-04 2.1270441872e+00 
9.5506164821e-04 2.1229355683e+00 
9.5670736625e-04 2.1188328912e+00 
9.5835592010e-04 2.1147361411e+00 
9.6000731467e-04 2.1106453032e+00 
9.6166155485e-04 2.1065603627e+00 
9.6331864553e-04 2.1024813050e+00 
9.6497859164e-04 2.0984081160e+00 
9.6664139809e-04 2.0943407817e+00 
9.6830706981e-04 2.0902792885e+00 
9.6997561174e-04 2.0862236230e+00 
9.7164702882e-04 2.0821737721e+00 
