# n = 2, l = 0
4.8050096883e-04 1.2116333023e-05 
4.8132894586e-04 1.2115543756e-05 
4.8215834963e-04 1.2114753047e-05 
4.8298918258e-04 1.2113960866e-05 
4.8382144719e-04 1.2113167043e-05 
4.8465514592e-04 1.2112371450e-05 
4.8549028123e-04 1.2111574149e-05 
4.8632685562e-04 1.2110775319e-05 
4.8716487155e-04 1.2109975058e-05 
4.8800433151e-04 1.2109173285e-05 
4.8884523799e-04 1.2108369849e-05 
4.8968759348e-04 1.2107564714e-05 
4.9053140048e-04 1.2106757970e-05 
4.9137666148e-04 1.2105949687e-05 
4.9222337901e-04 1.2105139807e-05 
4.9307155555e-04 1.2104328221e-05 
4.9392119364e-04 1.2103514929e-05 
4.9477229578e-04 1.2102700064e-05 
4.9562486450e-04 1.2101883737e-05 
4.9647890233e-04 1.2101065884e-05 
4.9733441180e-04 1.2100246327e-05 
4.9819139544e-04 1.2099424971e-05 
4.9904985580e-04 1.2098601908e-05 
4.9990979541e-04 1.2097777287e-05 
5.0077121684e-04 1.2096951141e-05 
5.0163412262e-04 1.2096123364e-05 
5.0249851533e-04 1.2095293875e-05 
5.0336439751e-04 1.2094462718e-05 
5.0423177175e-04 1.2093629981e-05 
5.0510064060e-04 1.2092795645e-05 
5.0597100665e-04 1.2091959585e-05 
5.0684287247e-04 1.2091121733e-05 
5.0771624065e-04 1.2090282185e-05 
5.0859111378e-04 1.2089441096e-05 
5.0946749445e-04 1.2088598487e-05 
5.1034538526e-04 1.2087754215e-05 
5.1122478881e-04 1.2086908147e-05 
5.1210570770e-04 1.2086060307e-05 
5.1298814456e-04 1.2085210819e-05 
5.1387210199e-04 1.2084359728e-05 
5.1475758261e-04 1.2083506958e-05 
5.1564458906e-04 1.2082652441e-05 
5.1653312395e-04 1.2081796227e-05 
5.1742318992e-04 1.2080938411e-05 
5.1831478962e-04 1.2080078976e-05 
5.1920792567e-04 1.2079217784e-05 
5.2010260074e-04 1.2078354746e-05 
5.2099881747e-04 1.2077489950e-05 
5.2189657852e-04 1.2076623545e-05 
5.2279588655e-04 1.2075755562e-05 
5.2369674423e-04 1.2074885879e-05 
5.2459915422e-04 1.2074014390e-05 
5.2550311921e-04 1.2073141129e-05 
5.2640864186e-04 1.2072266188e-05 
5.2731572487e-04 1.2071389564e-05 
5.2822437093e-04 1.2070511170e-05 
5.2913458272e-04 1.2069630978e-05 
5.3004636294e-04 1.2068749085e-05 
5.3095971430e-04 1.2067865577e-05 
5.3187463951e-04 1.2066980391e-05 
5.3279114127e-04 1.2066093376e-05 
5.3370922231e-04 1.2065204487e-05 
5.3462888534e-04 1.2064313838e-05 
5.3555013309e-04 1.2063421540e-05 
5.3647296830e-04 1.2062527564e-05 
5.3739739369e-04 1.2061631799e-05 
5.3832341201e-04 1.2060734222e-05 
5.3925102600e-04 1.2059834905e-05 
5.4018023841e-04 1.2058933878e-05 
5.4111105200e-04 1.2058031058e-05 
5.4204346952e-04 1.2057126373e-05 
5.4297749374e-04 1.2056219888e-05 
5.4391312743e-04 1.2055311728e-05 
5.4485037336e-04 1.2054401899e-05 
5.4578923430e-04 1.2053490268e-05 
5.4672971305e-04 1.2052576736e-05 
5.4767181239e-04 1.2051661363e-05 
5.4861553511e-04 1.2050744256e-05 
5.4956088401e-04 1.2049825417e-05 
5.5050786190e-04 1.2048904761e-05 
5.5145647157e-04 1.2047982266e-05 
5.5240671584e-04 1.2047058007e-05 
5.5335859752e-04 1.2046132010e-05 
5.5431211945e-04 1.2045204186e-05 
5.5526728444e-04 1.2044274443e-05 
5.5622409533e-04 1.2043342837e-05 
5.5718255495e-04 1.2042409498e-05 
5.5814266614e-04 1.2041474446e-05 
5.5910443175e-04 1.2040537566e-05 
5.6006785463e-04 1.2039598774e-05 
5.6103293764e-04 1.2038658119e-05 
5.6199968363e-04 1.2037715678e-05 
5.6296809548e-04 1.2036771426e-05 
5.6393817604e-04 1.2035825290e-05 
5.6490992821e-04 1.2034877293e-05 
5.6588335486e-04 1.2033927522e-05 
5.6685845886e-04 1.2032975977e-05 
5.6783524313e-04 1.2032022541e-05 
5.6881371054e-04 1.2031067142e-05 
5.6979386400e-04 1.2030109861e-05 
5.7077570641e-04 1.2029150809e-05 
5.7175924070e-04 1.2028189964e-05 
5.7274446976e-04 1.2027227225e-05 
5.7373139652e-04 1.2026262567e-05 
5.7472002391e-04 1.2025296056e-05 
5.7571035486e-04 1.2024327708e-05 
5.7670239230e-04 1.2023357448e-05 
5.7769613917e-04 1.2022385247e-05 
5.7869159842e-04 1.2021411190e-05 
5.7968877300e-04 1.2020435348e-05 
5.8068766587e-04 1.2019457648e-05 
5.8168827998e-04 1.2018477973e-05 
5.8269061830e-04 1.2017496328e-05 
5.8369468381e-04 1.2016512819e-05 
5.8470047948e-04 1.2015527478e-05 
5.8570800828e-04 1.2014540230e-05 
5.8671727322e-04 1.2013551037e-05 
5.8772827727e-04 1.2012559954e-05 
5.8874102344e-04 1.2011567005e-05 
5.8975551472e-04 1.2010572113e-05 
5.9077175413e-04 1.2009575221e-05 
5.9178974468e-04 1.2008576401e-05 
5.9280948938e-04 1.2007575748e-05 
5.9383099125e-04 1.2006573225e-05 
5.9485425333e-04 1.2005568717e-05 
5.9587927865e-04 1.2004562207e-05 
5.9690607025e-04 1.2003553774e-05 
5.9793463117e-04 1.2002543446e-05 
5.9896496445e-04 1.2001531160e-05 
5.9999707316e-04 1.2000516898e-05 
6.0103096034e-04 1.1999500724e-05 
6.0206662908e-04 1.1998482655e-05 
6.0310408243e-04 1.1997462599e-05 
6.0414332347e-04 1.1996440496e-05 
6.0518435529e-04 1.1995416423e-05 
6.0622718096e-04 1.1994390467e-05 
6.0727180358e-04 1.1993362588e-05 
6.0831822625e-04 1.1992332692e-05 
6.0936645207e-04 1.1991300784e-05 
6.1041648414e-04 1.1990266926e-05 
6.1146832557e-04 1.1989231102e-05 
6.1252197949e-04 1.1988193251e-05 
6.1357744902e-04 1.1987153399e-05 
6.1463473728e-04 1.1986111624e-05 
6.1569384742e-04 1.1985067904e-05 
6.1675478256e-04 1.1984022132e-05 
6.1781754586e-04 1.1982974287e-05 
6.1888214046e-04 1.1981924461e-05 
6.1994856952e-04 1.1980872694e-05 
6.2101683621e-04 1.1979818921e-05 
6.2208694368e-04 1.1978763099e-05 
6.2315889511e-04 1.1977705275e-05 
6.2423269368e-04 1.1976645462e-05 
6.2530834257e-04 1.1975583594e-05 
6.2638584496e-04 1.1974519649e-05 
6.2746520406e-04 1.1973453708e-05 
6.2854642306e-04 1.1972385815e-05 
6.2962950517e-04 1.1971315886e-05 
6.3071445359e-04 1.1970243848e-05 
6.3180127155e-04 1.1969169749e-05 
6.3288996226e-04 1.1968093652e-05 
6.3398052895e-04 1.1967015522e-05 
6.3507297486e-04 1.1965935312e-05 
6.3616730322e-04 1.1964853064e-05 
6.3726351728e-04 1.1963768803e-05 
6.3836162028e-04 1.1962682461e-05 
6.3946161548e-04 1.1961593987e-05 
6.4056350614e-04 1.1960503452e-05 
6.4166729553e-04 1.1959410922e-05 
6.4277298691e-04 1.1958316341e-05 
6.4388058358e-04 1.1957219633e-05 
6.4499008880e-04 1.1956120825e-05 
6.4610150587e-04 1.1955019965e-05 
6.4721483808e-04 1.1953917019e-05 
6.4833008874e-04 1.1952811953e-05 
6.4944726114e-04 1.1951704820e-05 
6.5056635861e-04 1.1950595646e-05 
6.5168738445e-04 1.1949484355e-05 
6.5281034199e-04 1.1948370893e-05 
6.5393523456e-04 1.1947255326e-05 
6.5506206549e-04 1.1946137714e-05 
6.5619083813e-04 1.1945018003e-05 
6.5732155581e-04 1.1943896142e-05 
6.5845422190e-04 1.1942772164e-05 
6.5958883974e-04 1.1941646090e-05 
6.6072541270e-04 1.1940517865e-05 
6.6186394415e-04 1.1939387481e-05 
6.6300443747e-04 1.1938255009e-05 
6.6414689603e-04 1.1937120455e-05 
6.6529132323e-04 1.1935983732e-05 
6.6643772245e-04 1.1934844812e-05 
6.6758609709e-04 1.1933703764e-05 
6.6873645055e-04 1.1932560611e-05 
6.6988878626e-04 1.1931415297e-05 
6.7104310761e-04 1.1930267815e-05 
6.7219941804e-04 1.1929118206e-05 
6.7335772096e-04 1.1927966440e-05 
6.7451801983e-04 1.1926812459e-05 
6.7568031806e-04 1.1925656303e-05 
6.7684461912e-04 1.1924498040e-05 
6.7801092644e-04 1.1923337625e-05 
6.7917924349e-04 1.1922174986e-05 
6.8034957373e-04 1.1921010148e-05 
6.8152192063e-04 1.1919843157e-05 
6.8269628766e-04 1.1918673979e-05 
6.8387267831e-04 1.1917502592e-05 
6.8505109606e-04 1.1916329041e-05 
6.8623154440e-04 1.1915153324e-05 
6.8741402684e-04 1.1913975365e-05 
6.8859854688e-04 1.1912795162e-05 
6.8978510803e-04 1.1911612793e-05 
6.9097371380e-04 1.1910428256e-05 
6.9216436773e-04 1.1909241482e-05 
6.9335707333e-04 1.1908052470e-05 
6.9455183415e-04 1.1906861259e-05 
6.9574865373e-04 1.1905667822e-05 
6.9694753561e-04 1.1904472130e-05 
6.9814848335e-04 1.1903274235e-05 
6.9935150050e-04 1.1902074151e-05 
7.0055659064e-04 1.1900871804e-05 
7.0176375734e-04 1.1899667169e-05 
7.0297300417e-04 1.1898460313e-05 
7.0418433472e-04 1.1897251248e-05 
7.0539775257e-04 1.1896039918e-05 
7.0661326133e-04 1.1894826326e-05 
7.0783086460e-04 1.1893610501e-05 
7.0905056599e-04 1.1892392403e-05 
7.1027236911e-04 1.1891172007e-05 
7.1149627759e-04 1.1889949371e-05 
7.1272229504e-04 1.1888724512e-05 
7.1395042512e-04 1.1887497357e-05 
7.1518067145e-04 1.1886267886e-05 
7.1641303768e-04 1.1885036155e-05 
7.1764752747e-04 1.1883802159e-05 
7.1888414448e-04 1.1882565860e-05 
7.2012289237e-04 1.1881327281e-05 
7.2136377481e-04 1.1880086436e-05 
7.2260679548e-04 1.1878843265e-05 
7.2385195807e-04 1.1877597761e-05 
7.2509926626e-04 1.1876349989e-05 
7.2634872376e-04 1.1875099945e-05 
7.2760033427e-04 1.1873847562e-05 
7.2885410149e-04 1.1872592849e-05 
7.3011002915e-04 1.1871335839e-05 
7.3136812096e-04 1.1870076501e-05 
7.3262838066e-04 1.1868814826e-05 
7.3389081198e-04 1.1867550858e-05 
7.3515541866e-04 1.1866284573e-05 
7.3642220445e-04 1.1865015910e-05 
7.3769117312e-04 1.1863744898e-05 
7.3896232840e-04 1.1862471586e-05 
7.4023567409e-04 1.1861195935e-05 
7.4151121395e-04 1.1859917914e-05 
7.4278895175e-04 1.1858637554e-05 
7.4406889130e-04 1.1857354842e-05 
7.4535103638e-04 1.1856069744e-05 
7.4663539079e-04 1.1854782299e-05 
7.4792195834e-04 1.1853492529e-05 
7.4921074284e-04 1.1852200371e-05 
7.5050174812e-04 1.1850905807e-05 
7.5179497800e-04 1.1849608888e-05 
7.5309043631e-04 1.1848309608e-05 
7.5438812690e-04 1.1847007929e-05 
7.5568805361e-04 1.1845703877e-05 
7.5699022029e-04 1.1844397448e-05 
7.5829463080e-04 1.1843088594e-05 
7.5960128902e-04 1.1841777337e-05 
7.6091019880e-04 1.1840463724e-05 
7.6222136404e-04 1.1839147710e-05 
7.6353478862e-04 1.1837829257e-05 
7.6485047643e-04 1.1836508401e-05 
7.6616843138e-04 1.1835185144e-05 
7.6748865736e-04 1.1833859456e-05 
7.6881115829e-04 1.1832531362e-05 
7.7013593810e-04 1.1831200865e-05 
7.7146300071e-04 1.1829867910e-05 
7.7279235005e-04 1.1828532507e-05 
7.7412399006e-04 1.1827194705e-05 
7.7545792469e-04 1.1825854475e-05 
7.7679415790e-04 1.1824511780e-05 
7.7813269364e-04 1.1823166648e-05 
7.7947353589e-04 1.1821819071e-05 
7.8081668861e-04 1.1820469023e-05 
7.8216215580e-04 1.1819116539e-05 
7.8350994142e-04 1.1817761622e-05 
7.8486004949e-04 1.1816404212e-05 
7.8621248401e-04 1.1815044320e-05 
7.8756724897e-04 1.1813681987e-05 
7.8892434841e-04 1.1812317184e-05 
7.9028378633e-04 1.1810949893e-05 
7.9164556678e-04 1.1809580138e-05 
7.9300969378e-04 1.1808207889e-05 
7.9437617139e-04 1.1806833133e-05 
7.9574500364e-04 1.1805455914e-05 
7.9711619461e-04 1.1804076220e-05 
7.9848974834e-04 1.1802693997e-05 
7.9986566892e-04 1.1801309271e-05 
8.0124396043e-04 1.1799922059e-05 
8.0262462694e-04 1.1798532329e-05 
8.0400767255e-04 1.1797140093e-05 
8.0539310136e-04 1.1795745359e-05 
8.0678091748e-04 1.1794348081e-05 
8.0817112502e-04 1.1792948271e-05 
8.0956372810e-04 1.1791545968e-05 
8.1095873085e-04 1.1790141136e-05 
8.1235613740e-04 1.1788733751e-05 
8.1375595190e-04 1.1787323840e-05 
8.1515817850e-04 1.1785911387e-05 
8.1656282135e-04 1.1784496382e-05 
8.1796988461e-04 1.1783078855e-05 
8.1937937246e-04 1.1781658777e-05 
8.2079128907e-04 1.1780236115e-05 
8.2220563864e-04 1.1778810908e-05 
8.2362242534e-04 1.1777383159e-05 
8.2504165339e-04 1.1775952832e-05 
8.2646332698e-04 1.1774519940e-05 
8.2788745034e-04 1.1773084480e-05 
8.2931402768e-04 1.1771646426e-05 
8.3074306323e-04 1.1770205807e-05 
8.3217456123e-04 1.1768762628e-05 
8.3360852592e-04 1.1767316838e-05 
8.3504496155e-04 1.1765868451e-05 
8.3648387238e-04 1.1764417490e-05 
8.3792526268e-04 1.1762963926e-05 
8.3936913671e-04 1.1761507764e-05 
8.4081549876e-04 1.1760049009e-05 
8.4226435312e-04 1.1758587624e-05 
8.4371570407e-04 1.1757123629e-05 
8.4516955593e-04 1.1755657047e-05 
8.4662591299e-04 1.1754187836e-05 
8.4808477958e-04 1.1752715989e-05 
8.4954616003e-04 1.1751241530e-05 
8.5101005865e-04 1.1749764435e-05 
8.5247647980e-04 1.1748284711e-05 
8.5394542782e-04 1.1746802369e-05 
8.5541690706e-04 1.1745317365e-05 
8.5689092188e-04 1.1743829710e-05 
8.5836747666e-04 1.1742339434e-05 
8.5984657577e-04 1.1740846502e-05 
8.6132822360e-04 1.1739350907e-05 
8.6281242453e-04 1.1737852664e-05 
8.6429918297e-04 1.1736351746e-05 
8.6578850332e-04 1.1734848170e-05 
8.6728039000e-04 1.1733341946e-05 
8.6877484743e-04 1.1731833029e-05 
8.7027188004e-04 1.1730321429e-05 
8.7177149227e-04 1.1728807169e-05 
8.7327368856e-04 1.1727290220e-05 
8.7477847337e-04 1.1725770585e-05 
8.7628585115e-04 1.1724248266e-05 
8.7779582637e-04 1.1722723235e-05 
8.7930840351e-04 1.1721195516e-05 
8.8082358706e-04 1.1719665116e-05 
8.8234138150e-04 1.1718131991e-05 
8.8386179134e-04 1.1716596155e-05 
8.8538482107e-04 1.1715057619e-05 
8.8691047522e-04 1.1713516359e-05 
8.8843875830e-04 1.1711972392e-05 
8.8996967485e-04 1.1710425701e-05 
8.9150322941e-04 1.1708876263e-05 
8.9303942652e-04 1.1707324113e-05 
8.9457827073e-04 1.1705769238e-05 
8.9611976660e-04 1.1704211610e-05 
8.9766391871e-04 1.1702651247e-05 
8.9921073163e-04 1.1701088137e-05 
9.0076020995e-04 1.1699522276e-05 
9.0231235826e-04 1.1697953682e-05 
9.0386718115e-04 1.1696382319e-05 
9.0542468325e-04 1.1694808185e-05 
9.0698486916e-04 1.1693231308e-05 
9.0854774351e-04 1.1691651659e-05 
9.1011331093e-04 1.1690069239e-05 
9.1168157607e-04 1.1688484049e-05 
9.1325254357e-04 1.1686896067e-05 
9.1482621809e-04 1.1685305318e-05 
9.1640260429e-04 1.1683711793e-05 
9.1798170685e-04 1.1682115460e-05 
9.1956353044e-04 1.1680516341e-05 
9.2114807976e-04 1.1678914432e-05 
9.2273535950e-04 1.1677309719e-05 
9.2432537437e-04 1.1675702212e-05 
9.2591812907e-04 1.1674091886e-05 
9.2751362834e-04 1.1672478746e-05 
9.2911187690e-04 1.1670862812e-05 
9.3071287949e-04 1.1669244050e-05 
9.3231664085e-04 1.1667622460e-05 
9.3392316574e-04 1.1665998053e-05 
9.3553245891e-04 1.1664370810e-05 
9.3714452515e-04 1.1662740747e-05 
9.3875936922e-04 1.1661107844e-05 
9.4037699592e-04 1.1659472085e-05 
9.4199741004e-04 1.1657833500e-05 
9.4362061638e-04 1.1656192067e-05 
9.4524661976e-04 1.1654547776e-05 
9.4687542499e-04 1.1652900636e-05 
9.4850703690e-04 1.1651250627e-05 
9.5014146033e-04 1.1649597768e-05 
9.5177870012e-04 1.1647942048e-05 
9.5341876113e-04 1.1646283440e-05 
9.5506164821e-04 1.1644621968e-05 
9.5670736625e-04 1.1642957623e-05 
9.5835592010e-04 1.1641290394e-05 
9.6000731467e-04 1.1639620286e-05 
9.6166155485e-04 1.1637947276e-05 
9.6331864553e-04 1.1636271383e-05 
9.6497859164e-04 1.1634592605e-05 
9.6664139809e-04 1.1632910911e-05 
9.6830706981e-04 1.1631226320e-05 
9.6997561174e-04 1.1629538823e-05 
9.7164702882e-04 1.1627848416e-05 
