0.000000e+00 2.810194e-01 1.472884e-08
0.000000e+00 2.851520e-01 1.469319e-08
0.000000e+00 2.892846e-01 1.465799e-08
0.000000e+00 2.934173e-01 1.462323e-08
0.000000e+00 2.975499e-01 1.458889e-08
0.000000e+00 3.016825e-01 1.455498e-08
0.000000e+00 3.058152e-01 1.452148e-08
0.000000e+00 3.099478e-01 1.448838e-08
0.000000e+00 3.140805e-01 1.445566e-08
0.000000e+00 3.182131e-01 1.442333e-08
0.000000e+00 3.223457e-01 1.439137e-08
0.000000e+00 3.264784e-01 1.435977e-08
0.000000e+00 3.306110e-01 1.432853e-08
0.000000e+00 3.347436e-01 1.429763e-08
0.000000e+00 3.388763e-01 1.426708e-08
0.000000e+00 3.430089e-01 1.423685e-08
0.000000e+00 3.471416e-01 1.420695e-08
0.000000e+00 3.512742e-01 1.417737e-08
0.000000e+00 3.554068e-01 1.414810e-08
0.000000e+00 3.595395e-01 1.411913e-08
0.000000e+00 3.636721e-01 1.409047e-08
0.000000e+00 3.678047e-01 1.406209e-08
0.000000e+00 3.719374e-01 1.403400e-08
0.000000e+00 3.760700e-01 1.400620e-08
0.000000e+00 3.802027e-01 1.397867e-08
0.000000e+00 3.843353e-01 1.395141e-08
0.000000e+00 3.884679e-01 1.392441e-08
0.000000e+00 3.926006e-01 1.389768e-08
0.000000e+00 3.967332e-01 1.387120e-08
0.000000e+00 4.008658e-01 1.384497e-08
0.000000e+00 4.049985e-01 1.381898e-08
0.000000e+00 4.091311e-01 1.379324e-08
0.000000e+00 4.132638e-01 1.376773e-08
0.000000e+00 4.173964e-01 1.374246e-08
0.000000e+00 4.215290e-01 1.371741e-08
0.000000e+00 4.256617e-01 1.369258e-08
0.000000e+00 4.297943e-01 1.366798e-08
0.000000e+00 4.339269e-01 1.364359e-08
0.000000e+00 4.380596e-01 1.361941e-08
0.000000e+00 4.421922e-01 1.359544e-08
0.000000e+00 4.463249e-01 1.357167e-08
0.000000e+00 4.504575e-01 1.354811e-08
0.000000e+00 4.545901e-01 1.352474e-08
0.000000e+00 4.587228e-01 1.350157e-08
0.000000e+00 4.628554e-01 1.347859e-08
0.000000e+00 4.669880e-01 1.345579e-08
0.000000e+00 4.711207e-01 1.343318e-08
0.000000e+00 4.752533e-01 1.341076e-08
0.000000e+00 4.793860e-01 1.338851e-08
0.000000e+00 4.835186e-01 1.336644e-08
0.000000e+00 4.876512e-01 1.334454e-08
0.000000e+00 4.917839e-01 1.332281e-08
0.000000e+00 4.959165e-01 1.330125e-08
0.000000e+00 5.000491e-01 1.327986e-08
0.000000e+00 5.041818e-01 1.325863e-08
0.000000e+00 5.083144e-01 1.323756e-08
0.000000e+00 5.124471e-01 1.321665e-08
0.000000e+00 5.165797e-01 1.319590e-08
0.000000e+00 5.207123e-01 1.317529e-08
0.000000e+00 5.248450e-01 1.315484e-08
0.000000e+00 5.289776e-01 1.313454e-08
0.000000e+00 5.331102e-01 1.311439e-08
0.000000e+00 5.372429e-01 1.309438e-08
0.000000e+00 5.413755e-01 1.307451e-08
0.000000e+00 5.455082e-01 1.305478e-08
0.000000e+00 5.496408e-01 1.303519e-08
0.000000e+00 5.537734e-01 1.301574e-08
0.000000e+00 5.579061e-01 1.299642e-08
0.000000e+00 5.620387e-01 1.297724e-08
0.000000e+00 5.661713e-01 1.295818e-08
0.000000e+00 5.703040e-01 1.293925e-08
0.000000e+00 5.744366e-01 1.292046e-08
0.000000e+00 5.785693e-01 1.290178e-08
0.000000e+00 5.827019e-01 1.288323e-08
0.000000e+00 5.868345e-01 1.286480e-08
0.000000e+00 5.909672e-01 1.284650e-08
0.000000e+00 5.950998e-01 1.282831e-08
0.000000e+00 5.992324e-01 1.281024e-08
0.000000e+00 6.033651e-01 1.279228e-08
0.000000e+00 6.074977e-01 1.277445e-08
0.000000e+00 6.116304e-01 1.275672e-08
0.000000e+00 6.157630e-01 1.273911e-08
0.000000e+00 6.198956e-01 1.272160e-08
0.000000e+00 6.240283e-01 1.270420e-08
0.000000e+00 6.281609e-01 1.268692e-08
0.000000e+00 6.322935e-01 1.266974e-08
0.000000e+00 6.364262e-01 1.265266e-08
0.000000e+00 6.405588e-01 1.263569e-08
0.000000e+00 6.446915e-01 1.261882e-08
0.000000e+00 6.488241e-01 1.260205e-08
0.000000e+00 6.529567e-01 1.258538e-08
0.000000e+00 6.570894e-01 1.256881e-08
0.000000e+00 6.612220e-01 1.255234e-08
0.000000e+00 6.653546e-01 1.253596e-08
0.000000e+00 6.694873e-01 1.251968e-08
0.000000e+00 6.736199e-01 1.250349e-08
0.000000e+00 6.777526e-01 1.248740e-08
0.000000e+00 6.818852e-01 1.247139e-08
0.000000e+00 6.860178e-01 1.245548e-08
0.000000e+00 6.901505e-01 1.243966e-08
0.000000e+00 6.942831e-01 1.242392e-08
0.000000e+00 6.984157e-01 1.240828e-08
0.000000e+00 7.025484e-01 1.239272e-08
0.000000e+00 7.066810e-01 1.237724e-08
0.000000e+00 7.108137e-01 1.236186e-08
0.000000e+00 7.149463e-01 1.234655e-08
0.000000e+00 7.190789e-01 1.233133e-08
0.000000e+00 7.232116e-01 1.231619e-08
0.000000e+00 7.273442e-01 1.230113e-08
0.000000e+00 7.314768e-01 1.228615e-08
0.000000e+00 7.356095e-01 1.227126e-08
0.000000e+00 7.397421e-01 1.225643e-08
0.000000e+00 7.438748e-01 1.224169e-08
0.000000e+00 7.480074e-01 1.222703e-08
0.000000e+00 7.521400e-01 1.221244e-08
0.000000e+00 7.562727e-01 1.219792e-08
0.000000e+00 7.604053e-01 1.218349e-08
0.000000e+00 7.645379e-01 1.216912e-08
0.000000e+00 7.686706e-01 1.215483e-08
0.000000e+00 7.728032e-01 1.214061e-08
0.000000e+00 7.769359e-01 1.212646e-08
0.000000e+00 7.810685e-01 1.211238e-08
0.000000e+00 7.852011e-01 1.209838e-08
0.000000e+00 7.893338e-01 1.208444e-08
0.000000e+00 7.934664e-01 1.207057e-08
0.000000e+00 7.975990e-01 1.205677e-08
0.000000e+00 8.017317e-01 1.204303e-08
0.000000e+00 8.058643e-01 1.202937e-08
0.000000e+00 8.099970e-01 1.201577e-08
0.000000e+00 8.141296e-01 1.200223e-08
0.000000e+00 8.182622e-01 1.198876e-08
0.000000e+00 8.223949e-01 1.197536e-08
0.000000e+00 8.265275e-01 1.196201e-08
4.132638e-03 0.000000e+00 1.950233e-08
4.132638e-03 4.132638e-03 1.947779e-08
4.132638e-03 8.265275e-03 1.941177e-08
4.132638e-03 1.239791e-02 1.931927e-08
4.132638e-03 1.653055e-02 1.921099e-08
4.132638e-03 2.066319e-02 1.909346e-08
4.132638e-03 2.479583e-02 1.897078e-08
4.132638e-03 2.892846e-02 1.884560e-08
4.132638e-03 3.306110e-02 1.871965e-08
4.132638e-03 3.719374e-02 1.859418e-08
4.132638e-03 4.132638e-02 1.847022e-08
4.132638e-03 4.545901e-02 1.834859e-08
4.132638e-03 4.959165e-02 1.822988e-08
4.132638e-03 5.372429e-02 1.811437e-08
4.132638e-03 5.785693e-02 1.800223e-08
4.132638e-03 6.198956e-02 1.789348e-08
4.132638e-03 6.612220e-02 1.778807e-08
4.132638e-03 7.025484e-02 1.768592e-08
4.132638e-03 7.438748e-02 1.758692e-08
4.132638e-03 7.852011e-02 1.749094e-08
4.132638e-03 8.265275e-02 1.739786e-08
4.132638e-03 8.678539e-02 1.730753e-08
4.132638e-03 9.091803e-02 1.721984e-08
4.132638e-03 9.505066e-02 1.713466e-08
4.132638e-03 9.918330e-02 1.705186e-08
4.132638e-03 1.033159e-01 1.697133e-08
4.132638e-03 1.074486e-01 1.689297e-08
4.132638e-03 1.115812e-01 1.681666e-08
4.132638e-03 1.157139e-01 1.674231e-08
4.132638e-03 1.198465e-01 1.666984e-08
4.132638e-03 1.239791e-01 1.659914e-08
4.132638e-03 1.281118e-01 1.653015e-08
4.132638e-03 1.322444e-01 1.646277e-08
4.132638e-03 1.363770e-01 1.639696e-08
4.132638e-03 1.405097e-01 1.633263e-08
4.132638e-03 1.446423e-01 1.626972e-08
4.132638e-03 1.487750e-01 1.620818e-08
4.132638e-03 1.529076e-01 1.614794e-08
4.132638e-03 1.570402e-01 1.608897e-08
4.132638e-03 1.611729e-01 1.603120e-08
4.132638e-03 1.653055e-01 1.597459e-08
4.132638e-03 1.694381e-01 1.591909e-08
4.132638e-03 1.735708e-01 1.586467e-08
4.132638e-03 1.777034e-01 1.581128e-08
4.132638e-03 1.818361e-01 1.575889e-08
4.132638e-03 1.859687e-01 1.570746e-08
4.132638e-03 1.901013e-01 1.565695e-08
4.132638e-03 1.942340e-01 1.560734e-08
4.132638e-03 1.983666e-01 1.555859e-08
4.132638e-03 2.024992e-01 1.551068e-08
4.132638e-03 2.066319e-01 1.546357e-08
4.132638e-03 2.107645e-01 1.541725e-08
4.132638e-03 2.148972e-01 1.537169e-08
4.132638e-03 2.190298e-01 1.532686e-08
4.132638e-03 2.231624e-01 1.528273e-08
4.132638e-03 2.272951e-01 1.523930e-08
4.132638e-03 2.314277e-01 1.519653e-08
4.132638e-03 2.355603e-01 1.515440e-08
4.132638e-03 2.396930e-01 1.511291e-08
4.132638e-03 2.438256e-01 1.507202e-08
4.132638e-03 2.479583e-01 1.503172e-08
4.132638e-03 2.520909e-01 1.499200e-08
4.132638e-03 2.562235e-01 1.495283e-08
4.132638e-03 2.603562e-01 1.491421e-08
4.132638e-03 2.644888e-01 1.487611e-08
4.132638e-03 2.686214e-01 1.483853e-08
4.132638e-03 2.727541e-01 1.480145e-08
4.132638e-03 2.768867e-01 1.476486e-08
4.132638e-03 2.810194e-01 1.472875e-08
4.132638e-03 2.851520e-01 1.469309e-08
4.132638e-03 2.892846e-01 1.465789e-08
4.132638e-03 2.934173e-01 1.462314e-08
4.132638e-03 2.975499e-01 1.458881e-08
4.132638e-03 3.016825e-01 1.455490e-08
4.132638e-03 3.058152e-01 1.452140e-08
4.132638e-03 3.099478e-01 1.448830e-08
4.132638e-03 3.140805e-01 1.445558e-08
4.132638e-03 3.182131e-01 1.442325e-08
4.132638e-03 3.223457e-01 1.439129e-08
4.132638e-03 3.264784e-01 1.435970e-08
4.132638e-03 3.306110e-01 1.432846e-08
4.132638e-03 3.347436e-01 1.429756e-08
4.132638e-03 3.388763e-01 1.426701e-08
4.132638e-03 3.430089e-01 1.423678e-08
4.132638e-03 3.471416e-01 1.420689e-08
4.132638e-03 3.512742e-01 1.417731e-08
4.132638e-03 3.554068e-01 1.414804e-08
4.132638e-03 3.595395e-01 1.411907e-08
4.132638e-03 3.636721e-01 1.409041e-08
4.132638e-03 3.678047e-01 1.406203e-08
4.132638e-03 3.719374e-01 1.403395e-08
4.132638e-03 3.760700e-01 1.400614e-08
4.132638e-03 3.802027e-01 1.397861e-08
4.132638e-03 3.843353e-01 1.395135e-08
4.132638e-03 3.884679e-01 1.392436e-08
4.132638e-03 3.926006e-01 1.389763e-08
4.132638e-03 3.967332e-01 1.387115e-08
4.132638e-03 4.008658e-01 1.384492e-08
4.132638e-03 4.049985e-01 1.381893e-08
4.132638e-03 4.091311e-01 1.379319e-08
4.132638e-03 4.132638e-01 1.376769e-08
4.132638e-03 4.173964e-01 1.374241e-08
4.132638e-03 4.215290e-01 1.371736e-08
4.132638e-03 4.256617e-01 1.369254e-08
4.132638e-03 4.297943e-01 1.366794e-08
4.132638e-03 4.339269e-01 1.364355e-08
4.132638e-03 4.380596e-01 1.361937e-08
4.132638e-03 4.421922e-01 1.359540e-08
4.132638e-03 4.463249e-01 1.357163e-08
4.132638e-03 4.504575e-01 1.354807e-08
4.132638e-03 4.545901e-01 1.352470e-08
4.132638e-03 4.587228e-01 1.350153e-08
4.132638e-03 4.628554e-01 1.347855e-08
4.132638e-03 4.669880e-01 1.345576e-08
4.132638e-03 4.711207e-01 1.343315e-08
4.132638e-03 4.752533e-01 1.341072e-08
4.132638e-03 4.793860e-01 1.338847e-08
4.132638e-03 4.835186e-01 1.336640e-08
4.132638e-03 4.876512e-01 1.334451e-08
4.132638e-03 4.917839e-01 1.332278e-08
4.132638e-03 4.959165e-01 1.330122e-08
4.132638e-03 5.000491e-01 1.327983e-08
4.132638e-03 5.041818e-01 1.325860e-08
4.132638e-03 5.083144e-01 1.323753e-08
4.132638e-03 5.124471e-01 1.321662e-08
4.132638e-03 5.165797e-01 1.319587e-08
4.132638e-03 5.207123e-01 1.317527e-08
4.132638e-03 5.248450e-01 1.315482e-08
4.132638e-03 5.289776e-01 1.313451e-08
4.132638e-03 5.331102e-01 1.311436e-08
4.132638e-03 5.372429e-01 1.309435e-08
4.132638e-03 5.413755e-01 1.307448e-08
4.132638e-03 5.455082e-01 1.305476e-08
4.132638e-03 5.496408e-01 1.303517e-08
4.132638e-03 5.537734e-01 1.301572e-08
4.132638e-03 5.579061e-01 1.299640e-08
4.132638e-03 5.620387e-01 1.297721e-08
4.132638e-03 5.661713e-01 1.295816e-08
4.132638e-03 5.703040e-01 1.293923e-08
4.132638e-03 5.744366e-01 1.292043e-08
4.132638e-03 5.785693e-01 1.290176e-08
4.132638e-03 5.827019e-01 1.288321e-08
4.132638e-03 5.868345e-01 1.286478e-08
4.132638e-03 5.909672e-01 1.284647e-08
4.132638e-03 5.950998e-01 1.282829e-08
4.132638e-03 5.992324e-01 1.281022e-08
4.132638e-03 6.033651e-01 1.279226e-08
4.132638e-03 6.074977e-01 1.277443e-08
4.132638e-03 6.116304e-01 1.275670e-08
4.132638e-03 6.157630e-01 1.273909e-08
4.132638e-03 6.198956e-01 1.272158e-08
4.132638e-03 6.240283e-01 1.270419e-08
4.132638e-03 6.281609e-01 1.268690e-08
4.132638e-03 6.322935e-01 1.266972e-08
4.132638e-03 6.364262e-01 1.265264e-08
4.132638e-03 6.405588e-01 1.263567e-08
4.132638e-03 6.446915e-01 1.261880e-08
4.132638e-03 6.488241e-01 1.260203e-08
4.132638e-03 6.529567e-01 1.258536e-08
4.132638e-03 6.570894e-01 1.256879e-08
4.132638e-03 6.612220e-01 1.255232e-08
4.132638e-03 6.653546e-01 1.253594e-08
4.132638e-03 6.694873e-01 1.251966e-08
4.132638e-03 6.736199e-01 1.250347e-08
4.132638e-03 6.777526e-01 1.248738e-08
4.132638e-03 6.818852e-01 1.247137e-08
4.132638e-03 6.860178e-01 1.245546e-08
4.132638e-03 6.901505e-01 1.243964e-08
4.132638e-03 6.942831e-01 1.242391e-08
4.132638e-03 6.984157e-01 1.240826e-08
4.132638e-03 7.025484e-01 1.239270e-08
4.132638e-03 7.066810e-01 1.237723e-08
4.132638e-03 7.108137e-01 1.236184e-08
4.132638e-03 7.149463e-01 1.234654e-08
4.132638e-03 7.190789e-01 1.233132e-08
4.132638e-03 7.232116e-01 1.231618e-08
4.132638e-03 7.273442e-01 1.230112e-08
4.132638e-03 7.314768e-01 1.228614e-08
4.132638e-03 7.356095e-01 1.227124e-08
4.132638e-03 7.397421e-01 1.225642e-08
4.132638e-03 7.438748e-01 1.224168e-08
4.132638e-03 7.480074e-01 1.222701e-08
4.132638e-03 7.521400e-01 1.221242e-08
4.132638e-03 7.562727e-01 1.219791e-08
4.132638e-03 7.604053e-01 1.218347e-08
4.132638e-03 7.645379e-01 1.216911e-08
4.132638e-03 7.686706e-01 1.215481e-08
4.132638e-03 7.728032e-01 1.214060e-08
4.132638e-03 7.769359e-01 1.212645e-08
4.132638e-03 7.810685e-01 1.211237e-08
4.132638e-03 7.852011e-01 1.209836e-08
4.132638e-03 7.893338e-01 1.208442e-08
4.132638e-03 7.934664e-01 1.207056e-08
4.132638e-03 7.975990e-01 1.205676e-08
4.132638e-03 8.017317e-01 1.204302e-08
4.132638e-03 8.058643e-01 1.202936e-08
4.132638e-03 8.099970e-01 1.201576e-08
4.132638e-03 8.141296e-01 1.200222e-08
4.132638e-03 8.182622e-01 1.198875e-08
4.132638e-03 8.223949e-01 1.197534e-08
4.132638e-03 8.265275e-01 1.196200e-08
8.265275e-03 0.000000e+00 1.943004e-08
8.265275e-03 4.132638e-03 1.941177e-08
8.265275e-03 8.265275e-03 1.935890e-08
8.265275e-03 1.239791e-02 1.927792e-08
8.265275e-03 1.653055e-02 1.917814e-08
8.265275e-03 2.066319e-02 1.906687e-08
8.265275e-03 2.479583e-02 1.894887e-08
8.265275e-03 2.892846e-02 1.882728e-08
8.265275e-03 3.306110e-02 1.870417e-08
8.265275e-03 3.719374e-02 1.858107e-08
8.265275e-03 4.132638e-02 1.845911e-08
8.265275e-03 4.545901e-02 1.833912e-08
8.265275e-03 4.959165e-02 1.822172e-08
8.265275e-03 5.372429e-02 1.810730e-08
8.265275e-03 5.785693e-02 1.799604e-08
8.265275e-03 6.198956e-02 1.788801e-08
8.265275e-03 6.612220e-02 1.778321e-08
8.265275e-03 7.025484e-02 1.768158e-08
8.265275e-03 7.438748e-02 1.758302e-08
8.265275e-03 7.852011e-02 1.748741e-08
8.265275e-03 8.265275e-02 1.739465e-08
8.265275e-03 8.678539e-02 1.730461e-08
8.265275e-03 9.091803e-02 1.721717e-08
8.265275e-03 9.505066e-02 1.713220e-08
8.265275e-03 9.918330e-02 1.704959e-08
8.265275e-03 1.033159e-01 1.696923e-08
8.265275e-03 1.074486e-01 1.689102e-08
8.265275e-03 1.115812e-01 1.681485e-08
8.265275e-03 1.157139e-01 1.674063e-08
8.265275e-03 1.198465e-01 1.666826e-08
8.265275e-03 1.239791e-01 1.659766e-08
8.265275e-03 1.281118e-01 1.652876e-08
8.265275e-03 1.322444e-01 1.646147e-08
8.265275e-03 1.363770e-01 1.639573e-08
8.265275e-03 1.405097e-01 1.633147e-08
8.265275e-03 1.446423e-01 1.626862e-08
8.265275e-03 1.487750e-01 1.620714e-08
8.265275e-03 1.529076e-01 1.614696e-08
8.265275e-03 1.570402e-01 1.608803e-08
8.265275e-03 1.611729e-01 1.603031e-08
8.265275e-03 1.653055e-01 1.597374e-08
8.265275e-03 1.694381e-01 1.591829e-08
8.265275e-03 1.735708e-01 1.586390e-08
8.265275e-03 1.777034e-01 1.581055e-08
8.265275e-03 1.818361e-01 1.575819e-08
8.265275e-03 1.859687e-01 1.570679e-08
8.265275e-03 1.901013e-01 1.565631e-08
8.265275e-03 1.942340e-01 1.560672e-08
8.265275e-03 1.983666e-01 1.555800e-08
8.265275e-03 2.024992e-01 1.551011e-08
8.265275e-03 2.066319e-01 1.546303e-08
8.265275e-03 2.107645e-01 1.541673e-08
8.265275e-03 2.148972e-01 1.537118e-08
8.265275e-03 2.190298e-01 1.532637e-08
8.265275e-03 2.231624e-01 1.528227e-08
8.265275e-03 2.272951e-01 1.523885e-08
8.265275e-03 2.314277e-01 1.519609e-08
8.265275e-03 2.355603e-01 1.515398e-08
8.265275e-03 2.396930e-01 1.511250e-08
8.265275e-03 2.438256e-01 1.507163e-08
8.265275e-03 2.479583e-01 1.503134e-08
8.265275e-03 2.520909e-01 1.499163e-08
8.265275e-03 2.562235e-01 1.495247e-08
8.265275e-03 2.603562e-01 1.491386e-08
8.265275e-03 2.644888e-01 1.487578e-08
8.265275e-03 2.686214e-01 1.483821e-08
8.265275e-03 2.727541e-01 1.480114e-08
8.265275e-03 2.768867e-01 1.476456e-08
8.265275e-03 2.810194e-01 1.472845e-08
8.265275e-03 2.851520e-01 1.469281e-08
8.265275e-03 2.892846e-01 1.465762e-08
8.265275e-03 2.934173e-01 1.462286e-08
8.265275e-03 2.975499e-01 1.458854e-08
8.265275e-03 3.016825e-01 1.455464e-08
8.265275e-03 3.058152e-01 1.452115e-08
8.265275e-03 3.099478e-01 1.448805e-08
8.265275e-03 3.140805e-01 1.445535e-08
8.265275e-03 3.182131e-01 1.442302e-08
8.265275e-03 3.223457e-01 1.439107e-08
8.265275e-03 3.264784e-01 1.435948e-08
8.265275e-03 3.306110e-01 1.432824e-08
8.265275e-03 3.347436e-01 1.429735e-08
8.265275e-03 3.388763e-01 1.426680e-08
8.265275e-03 3.430089e-01 1.423659e-08
8.265275e-03 3.471416e-01 1.420669e-08
8.265275e-03 3.512742e-01 1.417712e-08
8.265275e-03 3.554068e-01 1.414785e-08
8.265275e-03 3.595395e-01 1.411889e-08
8.265275e-03 3.636721e-01 1.409023e-08
8.265275e-03 3.678047e-01 1.406186e-08
8.265275e-03 3.719374e-01 1.403378e-08
8.265275e-03 3.760700e-01 1.400598e-08
8.265275e-03 3.802027e-01 1.397845e-08
8.265275e-03 3.843353e-01 1.395120e-08
8.265275e-03 3.884679e-01 1.392420e-08
8.265275e-03 3.926006e-01 1.389747e-08
8.265275e-03 3.967332e-01 1.387100e-08
8.265275e-03 4.008658e-01 1.384477e-08
8.265275e-03 4.049985e-01 1.381879e-08
8.265275e-03 4.091311e-01 1.379305e-08
8.265275e-03 4.132638e-01 1.376755e-08
8.265275e-03 4.173964e-01 1.374228e-08
8.265275e-03 4.215290e-01 1.371723e-08
8.265275e-03 4.256617e-01 1.369241e-08
8.265275e-03 4.297943e-01 1.366781e-08
8.265275e-03 4.339269e-01 1.364342e-08
8.265275e-03 4.380596e-01 1.361925e-08
8.265275e-03 4.421922e-01 1.359528e-08
8.265275e-03 4.463249e-01 1.357152e-08
8.265275e-03 4.504575e-01 1.354795e-08
8.265275e-03 4.545901e-01 1.352459e-08
8.265275e-03 4.587228e-01 1.350142e-08
8.265275e-03 4.628554e-01 1.347844e-08
8.265275e-03 4.669880e-01 1.345565e-08
8.265275e-03 4.711207e-01 1.343304e-08
8.265275e-03 4.752533e-01 1.341062e-08
8.265275e-03 4.793860e-01 1.338837e-08
8.265275e-03 4.835186e-01 1.336630e-08
8.265275e-03 4.876512e-01 1.334441e-08
8.265275e-03 4.917839e-01 1.332268e-08
8.265275e-03 4.959165e-01 1.330112e-08
8.265275e-03 5.000491e-01 1.327973e-08
8.265275e-03 5.041818e-01 1.325851e-08
8.265275e-03 5.083144e-01 1.323744e-08
8.265275e-03 5.124471e-01 1.321653e-08
8.265275e-03 5.165797e-01 1.319578e-08
8.265275e-03 5.207123e-01 1.317518e-08
8.265275e-03 5.248450e-01 1.315473e-08
8.265275e-03 5.289776e-01 1.313443e-08
8.265275e-03 5.331102e-01 1.311428e-08
8.265275e-03 5.372429e-01 1.309427e-08
8.265275e-03 5.413755e-01 1.307440e-08
8.265275e-03 5.455082e-01 1.305468e-08
8.265275e-03 5.496408e-01 1.303509e-08
8.265275e-03 5.537734e-01 1.301564e-08
8.265275e-03 5.579061e-01 1.299632e-08
8.265275e-03 5.620387e-01 1.297714e-08
8.265275e-03 5.661713e-01 1.295808e-08
8.265275e-03 5.703040e-01 1.293916e-08
8.265275e-03 5.744366e-01 1.292036e-08
8.265275e-03 5.785693e-01 1.290169e-08
8.265275e-03 5.827019e-01 1.288314e-08
8.265275e-03 5.868345e-01 1.286471e-08
8.265275e-03 5.909672e-01 1.284641e-08
8.265275e-03 5.950998e-01 1.282822e-08
8.265275e-03 5.992324e-01 1.281015e-08
8.265275e-03 6.033651e-01 1.279220e-08
8.265275e-03 6.074977e-01 1.277436e-08
8.265275e-03 6.116304e-01 1.275664e-08
8.265275e-03 6.157630e-01 1.273902e-08
8.265275e-03 6.198956e-01 1.272152e-08
8.265275e-03 6.240283e-01 1.270413e-08
8.265275e-03 6.281609e-01 1.268684e-08
8.265275e-03 6.322935e-01 1.266966e-08
8.265275e-03 6.364262e-01 1.265258e-08
8.265275e-03 6.405588e-01 1.263561e-08
8.265275e-03 6.446915e-01 1.261874e-08
8.265275e-03 6.488241e-01 1.260197e-08
8.265275e-03 6.529567e-01 1.258531e-08
8.265275e-03 6.570894e-01 1.256874e-08
8.265275e-03 6.612220e-01 1.255226e-08
8.265275e-03 6.653546e-01 1.253589e-08
8.265275e-03 6.694873e-01 1.251961e-08
8.265275e-03 6.736199e-01 1.250342e-08
8.265275e-03 6.777526e-01 1.248733e-08
8.265275e-03 6.818852e-01 1.247132e-08
8.265275e-03 6.860178e-01 1.245541e-08
8.265275e-03 6.901505e-01 1.243959e-08
8.265275e-03 6.942831e-01 1.242386e-08
8.265275e-03 6.984157e-01 1.240821e-08
8.265275e-03 7.025484e-01 1.239265e-08
8.265275e-03 7.066810e-01 1.237718e-08
8.265275e-03 7.108137e-01 1.236179e-08
8.265275e-03 7.149463e-01 1.234649e-08
8.265275e-03 7.190789e-01 1.233127e-08
8.265275e-03 7.232116e-01 1.231613e-08
8.265275e-03 7.273442e-01 1.230107e-08
8.265275e-03 7.314768e-01 1.228610e-08
8.265275e-03 7.356095e-01 1.227120e-08
8.265275e-03 7.397421e-01 1.225638e-08
8.265275e-03 7.438748e-01 1.224164e-08
