# n = 4, l = 0
9.5065767131e-01 1.1588118368e-08 
9.6733587607e-01 1.1541452317e-08 
9.8401408083e-01 1.1495544118e-08 
1.0006922856e+00 1.1450372069e-08 
1.0173704904e+00 1.1405910368e-08 
1.0340486951e+00 1.1362134529e-08 
1.0507268999e+00 1.1319025952e-08 
1.0674051046e+00 1.1276563212e-08 
1.0840833094e+00 1.1234721444e-08 
1.1007615142e+00 1.1193484956e-08 
1.1174397189e+00 1.1152848497e-08 
1.1341179237e+00 1.1112799109e-08 
1.1507961284e+00 1.1073311514e-08 
1.1674743332e+00 1.1034344069e-08 
1.1841525380e+00 1.0995883640e-08 
1.2008307427e+00 1.0957956050e-08 
1.2175089475e+00 1.0920548502e-08 
1.2341871522e+00 1.0883617072e-08 
1.2508653570e+00 1.0847128000e-08 
1.2675435618e+00 1.0811118294e-08 
1.2842217665e+00 1.0775582879e-08 
1.3008999713e+00 1.0740467838e-08 
1.3175781760e+00 1.0705754725e-08 
1.3342563808e+00 1.0671488128e-08 
1.3509345856e+00 1.0637640840e-08 
1.3676127903e+00 1.0604155756e-08 
1.3842909951e+00 1.0571065724e-08 
1.4009691998e+00 1.0538381621e-08 
1.4176474046e+00 1.0506046396e-08 
1.4343256094e+00 1.0474059066e-08 
1.4510038141e+00 1.0442457495e-08 
1.4676820189e+00 1.0411192819e-08 
1.4843602236e+00 1.0380239535e-08 
1.5010384284e+00 1.0349648555e-08 
1.5177166332e+00 1.0319383304e-08 
1.5343948379e+00 1.0289402461e-08 
1.5510730427e+00 1.0259758614e-08 
1.5677512474e+00 1.0230423899e-08 
1.5844294522e+00 1.0201354668e-08 
1.6011076570e+00 1.0172602537e-08 
1.6177858617e+00 1.0144141243e-08 
1.6344640665e+00 1.0115928278e-08 
1.6511422712e+00 1.0088015942e-08 
1.6678204760e+00 1.0060375330e-08 
1.6844986808e+00 1.0032971324e-08 
1.7011768855e+00 1.0005854484e-08 
1.7178550903e+00 9.9789867410e-09 
1.7345332950e+00 9.9523457790e-09 
1.7512114998e+00 9.9259781583e-09 
1.7678897046e+00 9.8998383694e-09 
1.7845679093e+00 9.8739291273e-09 
1.8012461141e+00 9.8482590447e-09 
1.8179243188e+00 9.8228074468e-09 
1.8346025236e+00 9.7975746437e-09 
1.8512807283e+00 9.7725853248e-09 
1.8679589331e+00 9.7477840412e-09 
1.8846371379e+00 9.7232059498e-09 
1.9013153426e+00 9.6988466029e-09 
1.9179935474e+00 9.6746670891e-09 
1.9346717521e+00 9.6507067451e-09 
1.9513499569e+00 9.6269453637e-09 
1.9680281617e+00 9.6033574104e-09 
1.9847063664e+00 9.5799847667e-09 
2.0013845712e+00 9.5567873060e-09 
2.0180627759e+00 9.5337699752e-09 
2.0347409807e+00 9.5109551816e-09 
2.0514191855e+00 9.4882950579e-09 
2.0680973902e+00 9.4658230608e-09 
2.0847755950e+00 9.4435314341e-09 
2.1014537997e+00 9.4213894734e-09 
2.1181320045e+00 9.3994371245e-09 
2.1348102093e+00 9.3776407816e-09 
2.1514884140e+00 9.3559999973e-09 
2.1681666188e+00 9.3345382442e-09 
2.1848448235e+00 9.3132162562e-09 
2.2015230283e+00 9.2920620320e-09 
2.3349486664e+00 9.1281435268e-09 
2.6685127616e+00 8.7547634269e-09 
3.0020768568e+00 8.4238740069e-09 
3.3356409520e+00 8.1266827344e-09 
3.6692050472e+00 7.8568763776e-09 
4.0027691424e+00 7.6097893085e-09 
4.3363332376e+00 7.3818467519e-09 
4.6698973328e+00 7.1702733693e-09 
5.0034614280e+00 6.9728841145e-09 
5.3370255232e+00 6.7878393582e-09 
5.6705896184e+00 6.6137072097e-09 
6.0041537136e+00 6.4492516593e-09 
6.3377178088e+00 6.2934684655e-09 
6.6712819040e+00 6.1454783735e-09 
