# n = 2, l = 2
3.5919552587e-04 5.9023121056e-01 
3.5981447498e-04 5.8947408796e-01 
3.6043449063e-04 5.8871764997e-01 
3.6105557466e-04 5.8796189630e-01 
3.6167772892e-04 5.8720682662e-01 
3.6230095524e-04 5.8645244063e-01 
3.6292525548e-04 5.8569873802e-01 
3.6355063148e-04 5.8494571848e-01 
3.6417708511e-04 5.8419338169e-01 
3.6480461821e-04 5.8344172736e-01 
3.6543323264e-04 5.8269075517e-01 
3.6606293027e-04 5.8194046481e-01 
3.6669371298e-04 5.8119085598e-01 
3.6732558261e-04 5.8044192838e-01 
3.6795854105e-04 5.7969368169e-01 
3.6859259018e-04 5.7894611561e-01 
3.6922773188e-04 5.7819922984e-01 
3.6986396802e-04 5.7745302406e-01 
3.7050130049e-04 5.7670749799e-01 
3.7113973118e-04 5.7596265131e-01 
3.7177926199e-04 5.7521848372e-01 
3.7241989481e-04 5.7447499492e-01 
3.7306163154e-04 5.7373218460e-01 
3.7370447408e-04 5.7299005246e-01 
3.7434842433e-04 5.7224859821e-01 
3.7499348421e-04 5.7150782154e-01 
3.7563965563e-04 5.7076772214e-01 
3.7628694050e-04 5.7002829972e-01 
3.7693534074e-04 5.6928955398e-01 
3.7758485827e-04 5.6855148460e-01 
3.7823549503e-04 5.6781409131e-01 
3.7888725293e-04 5.6707737378e-01 
3.7954013391e-04 5.6634133173e-01 
3.8019413990e-04 5.6560596485e-01 
3.8084927285e-04 5.6487127283e-01 
3.8150553469e-04 5.6413725539e-01 
3.8216292737e-04 5.6340391221e-01 
3.8282145284e-04 5.6267124300e-01 
3.8348111305e-04 5.6193924745e-01 
3.8414190996e-04 5.6120792526e-01 
3.8480384552e-04 5.6047727613e-01 
3.8546692169e-04 5.5974729976e-01 
3.8613114045e-04 5.5901799585e-01 
3.8679650377e-04 5.5828936408e-01 
3.8746301360e-04 5.5756140416e-01 
3.8813067193e-04 5.5683411578e-01 
3.8879948074e-04 5.5610749864e-01 
3.8946944202e-04 5.5538155242e-01 
3.9014055773e-04 5.5465627684e-01 
3.9081282989e-04 5.5393167157e-01 
3.9148626047e-04 5.5320773631e-01 
3.9216085148e-04 5.5248447076e-01 
3.9283660491e-04 5.5176187460e-01 
3.9351352276e-04 5.5103994752e-01 
3.9419160705e-04 5.5031868922e-01 
3.9487085979e-04 5.4959809938e-01 
3.9555128298e-04 5.4887817770e-01 
3.9623287864e-04 5.4815892385e-01 
3.9691564880e-04 5.4744033753e-01 
3.9759959548e-04 5.4672241843e-01 
3.9828472070e-04 5.4600516622e-01 
3.9897102650e-04 5.4528858060e-01 
3.9965851491e-04 5.4457266124e-01 
4.0034718796e-04 5.4385740783e-01 
4.0103704771e-04 5.4314282004e-01 
4.0172809619e-04 5.4242889757e-01 
4.0242033545e-04 5.4171564009e-01 
4.0311376755e-04 5.4100304728e-01 
4.0380839454e-04 5.4029111881e-01 
4.0450421848e-04 5.3957985437e-01 
4.0520124143e-04 5.3886925363e-01 
4.0589946545e-04 5.3815931626e-01 
4.0659889263e-04 5.3745004194e-01 
4.0729952502e-04 5.3674143035e-01 
4.0800136471e-04 5.3603348115e-01 
4.0870441378e-04 5.3532619401e-01 
4.0940867431e-04 5.3461956861e-01 
4.1011414839e-04 5.3391360462e-01 
4.1082083811e-04 5.3320830171e-01 
4.1152874557e-04 5.3250365954e-01 
4.1223787286e-04 5.3179967778e-01 
4.1294822208e-04 5.3109635610e-01 
4.1365979535e-04 5.3039369416e-01 
4.1437259476e-04 5.2969169164e-01 
4.1508662244e-04 5.2899034818e-01 
4.1580188050e-04 5.2828966347e-01 
4.1651837106e-04 5.2758963716e-01 
4.1723609624e-04 5.2689026891e-01 
4.1795505817e-04 5.2619155839e-01 
4.1867525898e-04 5.2549350526e-01 
4.1939670081e-04 5.2479610918e-01 
4.2011938580e-04 5.2409936982e-01 
4.2084331608e-04 5.2340328683e-01 
4.2156849380e-04 5.2270785988e-01 
4.2229492112e-04 5.2201308862e-01 
4.2302260019e-04 5.2131897272e-01 
4.2375153315e-04 5.2062551184e-01 
4.2448172218e-04 5.1993270563e-01 
4.2521316944e-04 5.1924055377e-01 
4.2594587710e-04 5.1854905590e-01 
4.2667984732e-04 5.1785821169e-01 
4.2741508229e-04 5.1716802081e-01 
4.2815158418e-04 5.1647848290e-01 
4.2888935517e-04 5.1578959764e-01 
4.2962839746e-04 5.1510136468e-01 
4.3036871323e-04 5.1441378369e-01 
4.3111030468e-04 5.1372685433e-01 
4.3185317400e-04 5.1304057626e-01 
4.3259732341e-04 5.1235494914e-01 
4.3334275509e-04 5.1166997264e-01 
4.3408947128e-04 5.1098564642e-01 
4.3483747416e-04 5.1030197014e-01 
4.3558676597e-04 5.0961894347e-01 
4.3633734893e-04 5.0893656608e-01 
4.3708922526e-04 5.0825483763e-01 
4.3784239718e-04 5.0757375778e-01 
4.3859686694e-04 5.0689332621e-01 
4.3935263676e-04 5.0621354258e-01 
4.4010970889e-04 5.0553440657e-01 
4.4086808557e-04 5.0485591782e-01 
4.4162776905e-04 5.0417807603e-01 
4.4238876159e-04 5.0350088086e-01 
4.4315106543e-04 5.0282433197e-01 
4.4391468283e-04 5.0214842905e-01 
4.4467961607e-04 5.0147317176e-01 
4.4544586741e-04 5.0079855977e-01 
4.4621343911e-04 5.0012459276e-01 
4.4698233346e-04 4.9945127041e-01 
4.4775255273e-04 4.9877859238e-01 
4.4852409920e-04 4.9810655836e-01 
4.4929697517e-04 4.9743516802e-01 
4.5007118293e-04 4.9676442103e-01 
4.5084672476e-04 4.9609431707e-01 
4.5162360297e-04 4.9542485583e-01 
4.5240181986e-04 4.9475603697e-01 
4.5318137774e-04 4.9408786019e-01 
4.5396227892e-04 4.9342032515e-01 
4.5474452571e-04 4.9275343154e-01 
4.5552812043e-04 4.9208717904e-01 
4.5631306541e-04 4.9142156733e-01 
4.5709936296e-04 4.9075659609e-01 
4.5788701543e-04 4.9009226501e-01 
4.5867602514e-04 4.8942857377e-01 
4.5946639444e-04 4.8876552205e-01 
4.6025812567e-04 4.8810310954e-01 
4.6105122117e-04 4.8744133592e-01 
4.6184568330e-04 4.8678020088e-01 
4.6264151440e-04 4.8611970410e-01 
4.6343871685e-04 4.8545984526e-01 
4.6423729300e-04 4.8480062407e-01 
4.6503724522e-04 4.8414204019e-01 
4.6583857588e-04 4.8348409332e-01 
4.6664128735e-04 4.8282678315e-01 
4.6744538202e-04 4.8217010937e-01 
4.6825086227e-04 4.8151407166e-01 
4.6905773049e-04 4.8085866971e-01 
4.6986598906e-04 4.8020390321e-01 
4.7067564039e-04 4.7954977186e-01 
4.7148668687e-04 4.7889627533e-01 
4.7229913091e-04 4.7824341333e-01 
4.7311297491e-04 4.7759118554e-01 
4.7392822129e-04 4.7693959164e-01 
4.7474487247e-04 4.7628863134e-01 
4.7556293086e-04 4.7563830432e-01 
4.7638239890e-04 4.7498861027e-01 
4.7720327900e-04 4.7433954889e-01 
4.7802557361e-04 4.7369111986e-01 
4.7884928515e-04 4.7304332287e-01 
4.7967441608e-04 4.7239615762e-01 
4.8050096883e-04 4.7174962379e-01 
4.8132894586e-04 4.7110372108e-01 
4.8215834963e-04 4.7045844917e-01 
4.8298918258e-04 4.6981380775e-01 
4.8382144719e-04 4.6916979652e-01 
4.8465514592e-04 4.6852641517e-01 
4.8549028123e-04 4.6788366338e-01 
4.8632685562e-04 4.6724154084e-01 
4.8716487155e-04 4.6660004723e-01 
4.8800433151e-04 4.6595918226e-01 
4.8884523799e-04 4.6531894560e-01 
4.8968759348e-04 4.6467933694e-01 
4.9053140048e-04 4.6404035597e-01 
4.9137666148e-04 4.6340200237e-01 
4.9222337901e-04 4.6276427583e-01 
4.9307155555e-04 4.6212717603e-01 
4.9392119364e-04 4.6149070266e-01 
4.9477229578e-04 4.6085485540e-01 
4.9562486450e-04 4.6021963394e-01 
4.9647890233e-04 4.5958503795e-01 
4.9733441180e-04 4.5895106712e-01 
4.9819139544e-04 4.5831772112e-01 
4.9904985580e-04 4.5768499965e-01 
4.9990979541e-04 4.5705290237e-01 
5.0077121684e-04 4.5642142897e-01 
5.0163412262e-04 4.5579057913e-01 
5.0249851533e-04 4.5516035251e-01 
5.0336439751e-04 4.5453074881e-01 
5.0423177175e-04 4.5390176768e-01 
5.0510064060e-04 4.5327340882e-01 
5.0597100665e-04 4.5264567188e-01 
5.0684287247e-04 4.5201855655e-01 
5.0771624065e-04 4.5139206250e-01 
5.0859111378e-04 4.5076618939e-01 
5.0946749445e-04 4.5014093691e-01 
5.1034538526e-04 4.4951630471e-01 
5.1122478881e-04 4.4889229247e-01 
5.1210570770e-04 4.4826889985e-01 
5.1298814456e-04 4.4764612653e-01 
5.1387210199e-04 4.4702397216e-01 
5.1475758261e-04 4.4640243642e-01 
5.1564458906e-04 4.4578151896e-01 
5.1653312395e-04 4.4516121946e-01 
5.1742318992e-04 4.4454153757e-01 
5.1831478962e-04 4.4392247297e-01 
5.1920792567e-04 4.4330402530e-01 
5.2010260074e-04 4.4268619423e-01 
5.2099881747e-04 4.4206897943e-01 
5.2189657852e-04 4.4145238055e-01 
5.2279588655e-04 4.4083639725e-01 
5.2369674423e-04 4.4022102919e-01 
5.2459915422e-04 4.3960627603e-01 
5.2550311921e-04 4.3899213742e-01 
5.2640864186e-04 4.3837861303e-01 
5.2731572487e-04 4.3776570252e-01 
5.2822437093e-04 4.3715340553e-01 
5.2913458272e-04 4.3654172172e-01 
5.3004636294e-04 4.3593065076e-01 
5.3095971430e-04 4.3532019230e-01 
5.3187463951e-04 4.3471034598e-01 
5.3279114127e-04 4.3410111148e-01 
5.3370922231e-04 4.3349248845e-01 
5.3462888534e-04 4.3288447653e-01 
5.3555013309e-04 4.3227707540e-01 
5.3647296830e-04 4.3167028469e-01 
5.3739739369e-04 4.3106410408e-01 
5.3832341201e-04 4.3045853321e-01 
5.3925102600e-04 4.2985357174e-01 
5.4018023841e-04 4.2924921933e-01 
5.4111105200e-04 4.2864547563e-01 
5.4204346952e-04 4.2804234031e-01 
5.4297749374e-04 4.2743981302e-01 
5.4391312743e-04 4.2683789341e-01 
5.4485037336e-04 4.2623658115e-01 
5.4578923430e-04 4.2563587589e-01 
5.4672971305e-04 4.2503577729e-01 
5.4767181239e-04 4.2443628502e-01 
5.4861553511e-04 4.2383739873e-01 
5.4956088401e-04 4.2323911808e-01 
5.5050786190e-04 4.2264144273e-01 
5.5145647157e-04 4.2204437235e-01 
5.5240671584e-04 4.2144790659e-01 
5.5335859752e-04 4.2085204513e-01 
5.5431211945e-04 4.2025678761e-01 
5.5526728444e-04 4.1966213371e-01 
5.5622409533e-04 4.1906808309e-01 
5.5718255495e-04 4.1847463542e-01 
5.5814266614e-04 4.1788179036e-01 
5.5910443175e-04 4.1728954757e-01 
5.6006785463e-04 4.1669790673e-01 
5.6103293764e-04 4.1610686749e-01 
5.6199968363e-04 4.1551642954e-01 
5.6296809548e-04 4.1492659253e-01 
5.6393817604e-04 4.1433735614e-01 
5.6490992821e-04 4.1374872003e-01 
5.6588335486e-04 4.1316068388e-01 
5.6685845886e-04 4.1257324736e-01 
5.6783524313e-04 4.1198641013e-01 
5.6881371054e-04 4.1140017187e-01 
5.6979386400e-04 4.1081453226e-01 
5.7077570641e-04 4.1022949096e-01 
5.7175924070e-04 4.0964504765e-01 
5.7274446976e-04 4.0906120201e-01 
5.7373139652e-04 4.0847795370e-01 
5.7472002391e-04 4.0789530241e-01 
5.7571035486e-04 4.0731324781e-01 
5.7670239230e-04 4.0673178957e-01 
5.7769613917e-04 4.0615092738e-01 
5.7869159842e-04 4.0557066090e-01 
5.7968877300e-04 4.0499098982e-01 
5.8068766587e-04 4.0441191382e-01 
5.8168827998e-04 4.0383343257e-01 
5.8269061830e-04 4.0325554576e-01 
5.8369468381e-04 4.0267825306e-01 
5.8470047948e-04 4.0210155415e-01 
5.8570800828e-04 4.0152544871e-01 
5.8671727322e-04 4.0094993643e-01 
5.8772827727e-04 4.0037501698e-01 
5.8874102344e-04 3.9980069005e-01 
5.8975551472e-04 3.9922695532e-01 
5.9077175413e-04 3.9865381246e-01 
5.9178974468e-04 3.9808126117e-01 
5.9280948938e-04 3.9750930113e-01 
5.9383099125e-04 3.9693793201e-01 
5.9485425333e-04 3.9636715350e-01 
5.9587927865e-04 3.9579696528e-01 
5.9690607025e-04 3.9522736704e-01 
5.9793463117e-04 3.9465835846e-01 
5.9896496445e-04 3.9408993923e-01 
5.9999707316e-04 3.9352210902e-01 
6.0103096034e-04 3.9295486752e-01 
6.0206662908e-04 3.9238821442e-01 
6.0310408243e-04 3.9182214939e-01 
6.0414332347e-04 3.9125667213e-01 
6.0518435529e-04 3.9069178231e-01 
6.0622718096e-04 3.9012747962e-01 
6.0727180358e-04 3.8956376374e-01 
6.0831822625e-04 3.8900063435e-01 
6.0936645207e-04 3.8843809115e-01 
6.1041648414e-04 3.8787613380e-01 
6.1146832557e-04 3.8731476199e-01 
6.1252197949e-04 3.8675397541e-01 
6.1357744902e-04 3.8619377373e-01 
6.1463473728e-04 3.8563415663e-01 
6.1569384742e-04 3.8507512380e-01 
6.1675478256e-04 3.8451667492e-01 
6.1781754586e-04 3.8395880967e-01 
6.1888214046e-04 3.8340152772e-01 
6.1994856952e-04 3.8284482876e-01 
6.2101683621e-04 3.8228871246e-01 
6.2208694368e-04 3.8173317850e-01 
6.2315889511e-04 3.8117822655e-01 
6.2423269368e-04 3.8062385631e-01 
6.2530834257e-04 3.8007006743e-01 
6.2638584496e-04 3.7951685960e-01 
6.2746520406e-04 3.7896423249e-01 
6.2854642306e-04 3.7841218577e-01 
6.2962950517e-04 3.7786071913e-01 
6.3071445359e-04 3.7730983222e-01 
6.3180127155e-04 3.7675952473e-01 
6.3288996226e-04 3.7620979632e-01 
6.3398052895e-04 3.7566064667e-01 
6.3507297486e-04 3.7511207545e-01 
6.3616730322e-04 3.7456408232e-01 
6.3726351728e-04 3.7401666695e-01 
6.3836162028e-04 3.7346982901e-01 
6.3946161548e-04 3.7292356818e-01 
6.4056350614e-04 3.7237788410e-01 
6.4166729553e-04 3.7183277646e-01 
6.4277298691e-04 3.7128824491e-01 
6.4388058358e-04 3.7074428913e-01 
6.4499008880e-04 3.7020090876e-01 
6.4610150587e-04 3.6965810348e-01 
6.4721483808e-04 3.6911587294e-01 
6.4833008874e-04 3.6857421681e-01 
6.4944726114e-04 3.6803313475e-01 
6.5056635861e-04 3.6749262641e-01 
6.5168738445e-04 3.6695269147e-01 
6.5281034199e-04 3.6641332956e-01 
6.5393523456e-04 3.6587454036e-01 
6.5506206549e-04 3.6533632352e-01 
6.5619083813e-04 3.6479867870e-01 
6.5732155581e-04 3.6426160554e-01 
6.5845422190e-04 3.6372510372e-01 
6.5958883974e-04 3.6318917288e-01 
6.6072541270e-04 3.6265381268e-01 
6.6186394415e-04 3.6211902277e-01 
6.6300443747e-04 3.6158480280e-01 
6.6414689603e-04 3.6105115244e-01 
6.6529132323e-04 3.6051807133e-01 
6.6643772245e-04 3.5998555912e-01 
6.6758609709e-04 3.5945361548e-01 
6.6873645055e-04 3.5892224005e-01 
6.6988878626e-04 3.5839143248e-01 
6.7104310761e-04 3.5786119244e-01 
6.7219941804e-04 3.5733151956e-01 
6.7335772096e-04 3.5680241350e-01 
6.7451801983e-04 3.5627387392e-01 
6.7568031806e-04 3.5574590047e-01 
6.7684461912e-04 3.5521849280e-01 
6.7801092644e-04 3.5469165056e-01 
6.7917924349e-04 3.5416537341e-01 
6.8034957373e-04 3.5363966100e-01 
6.8152192063e-04 3.5311451298e-01 
6.8269628766e-04 3.5258992901e-01 
6.8387267831e-04 3.5206590874e-01 
6.8505109606e-04 3.5154245183e-01 
6.8623154440e-04 3.5101955793e-01 
6.8741402684e-04 3.5049722669e-01 
6.8859854688e-04 3.4997545777e-01 
6.8978510803e-04 3.4945425084e-01 
6.9097371380e-04 3.4893360553e-01 
6.9216436773e-04 3.4841352151e-01 
6.9335707333e-04 3.4789399844e-01 
6.9455183415e-04 3.4737503598e-01 
6.9574865373e-04 3.4685663378e-01 
6.9694753561e-04 3.4633879150e-01 
6.9814848335e-04 3.4582150881e-01 
6.9935150050e-04 3.4530478535e-01 
7.0055659064e-04 3.4478862080e-01 
7.0176375734e-04 3.4427301481e-01 
7.0297300417e-04 3.4375796705e-01 
7.0418433472e-04 3.4324347717e-01 
7.0539775257e-04 3.4272954484e-01 
7.0661326133e-04 3.4221616972e-01 
7.0783086460e-04 3.4170335148e-01 
7.0905056599e-04 3.4119108978e-01 
7.1027236911e-04 3.4067938428e-01 
7.1149627759e-04 3.4016823466e-01 
7.1272229504e-04 3.3965764057e-01 
7.1395042512e-04 3.3914760168e-01 
7.1518067145e-04 3.3863811767e-01 
7.1641303768e-04 3.3812918819e-01 
7.1764752747e-04 3.3762081291e-01 
7.1888414448e-04 3.3711299151e-01 
7.2012289237e-04 3.3660572365e-01 
7.2136377481e-04 3.3609900900e-01 
7.2260679548e-04 3.3559284723e-01 
7.2385195807e-04 3.3508723802e-01 
7.2509926626e-04 3.3458218102e-01 
7.2634872376e-04 3.3407767592e-01 
7.2760033427e-04 3.3357372239e-01 
7.2885410149e-04 3.3307032010e-01 
7.3011002915e-04 3.3256746871e-01 
7.3136812096e-04 3.3206516791e-01 
7.3262838066e-04 3.3156341737e-01 
7.3389081198e-04 3.3106221675e-01 
7.3515541866e-04 3.3056156575e-01 
7.3642220445e-04 3.3006146402e-01 
7.3769117312e-04 3.2956191124e-01 
7.3896232840e-04 3.2906290710e-01 
7.4023567409e-04 3.2856445126e-01 
7.4151121395e-04 3.2806654340e-01 
7.4278895175e-04 3.2756918320e-01 
7.4406889130e-04 3.2707237034e-01 
7.4535103638e-04 3.2657610448e-01 
7.4663539079e-04 3.2608038531e-01 
7.4792195834e-04 3.2558521251e-01 
7.4921074284e-04 3.2509058575e-01 
7.5050174812e-04 3.2459650471e-01 
7.5179497800e-04 3.2410296906e-01 
7.5309043631e-04 3.2360997849e-01 
7.5438812690e-04 3.2311753267e-01 
7.5568805361e-04 3.2262563129e-01 
7.5699022029e-04 3.2213427401e-01 
7.5829463080e-04 3.2164346051e-01 
7.5960128902e-04 3.2115319048e-01 
7.6091019880e-04 3.2066346360e-01 
7.6222136404e-04 3.2017427953e-01 
7.6353478862e-04 3.1968563796e-01 
7.6485047643e-04 3.1919753857e-01 
7.6616843138e-04 3.1870998102e-01 
7.6748865736e-04 3.1822296501e-01 
7.6881115829e-04 3.1773649020e-01 
7.7013593810e-04 3.1725055628e-01 
7.7146300071e-04 3.1676516291e-01 
7.7279235005e-04 3.1628030977e-01 
7.7412399006e-04 3.1579599655e-01 
7.7545792469e-04 3.1531222291e-01 
7.7679415790e-04 3.1482898853e-01 
7.7813269364e-04 3.1434629309e-01 
7.7947353589e-04 3.1386413626e-01 
7.8081668861e-04 3.1338251770e-01 
7.8216215580e-04 3.1290143710e-01 
7.8350994142e-04 3.1242089413e-01 
7.8486004949e-04 3.1194088846e-01 
7.8621248401e-04 3.1146141976e-01 
7.8756724897e-04 3.1098248770e-01 
7.8892434841e-04 3.1050409196e-01 
7.9028378633e-04 3.1002623220e-01 
7.9164556678e-04 3.0954890809e-01 
7.9300969378e-04 3.0907211930e-01 
7.9437617139e-04 3.0859586550e-01 
7.9574500364e-04 3.0812014635e-01 
7.9711619461e-04 3.0764496153e-01 
7.9848974834e-04 3.0717031070e-01 
7.9986566892e-04 3.0669619352e-01 
8.0124396043e-04 3.0622260967e-01 
8.0262462694e-04 3.0574955879e-01 
8.0400767255e-04 3.0527704057e-01 
8.0539310136e-04 3.0480505466e-01 
8.0678091748e-04 3.0433360072e-01 
8.0817112502e-04 3.0386267841e-01 
8.0956372810e-04 3.0339228740e-01 
8.1095873085e-04 3.0292242734e-01 
8.1235613740e-04 3.0245309790e-01 
8.1375595190e-04 3.0198429874e-01 
8.1515817850e-04 3.0151602950e-01 
8.1656282135e-04 3.0104828986e-01 
8.1796988461e-04 3.0058107946e-01 
8.1937937246e-04 3.0011439796e-01 
8.2079128907e-04 2.9964824503e-01 
8.2220563864e-04 2.9918262030e-01 
8.2362242534e-04 2.9871752345e-01 
8.2504165339e-04 2.9825295411e-01 
8.2646332698e-04 2.9778891195e-01 
8.2788745034e-04 2.9732539663e-01 
8.2931402768e-04 2.9686240778e-01 
8.3074306323e-04 2.9639994507e-01 
8.3217456123e-04 2.9593800814e-01 
8.3360852592e-04 2.9547659665e-01 
8.3504496155e-04 2.9501571025e-01 
8.3648387238e-04 2.9455534860e-01 
8.3792526268e-04 2.9409551133e-01 
8.3936913671e-04 2.9363619810e-01 
8.4081549876e-04 2.9317740857e-01 
8.4226435312e-04 2.9271914237e-01 
8.4371570407e-04 2.9226139917e-01 
8.4516955593e-04 2.9180417862e-01 
8.4662591299e-04 2.9134748035e-01 
8.4808477958e-04 2.9089130403e-01 
8.4954616003e-04 2.9043564930e-01 
8.5101005865e-04 2.8998051581e-01 
8.5247647980e-04 2.8952590322e-01 
8.5394542782e-04 2.8907181117e-01 
8.5541690706e-04 2.8861823931e-01 
8.5689092188e-04 2.8816518730e-01 
8.5836747666e-04 2.8771265479e-01 
8.5984657577e-04 2.8726064142e-01 
8.6132822360e-04 2.8680914685e-01 
8.6281242453e-04 2.8635817074e-01 
8.6429918297e-04 2.8590771272e-01 
8.6578850332e-04 2.8545777246e-01 
8.6728039000e-04 2.8500834961e-01 
8.6877484743e-04 2.8455944383e-01 
8.7027188004e-04 2.8411105475e-01 
8.7177149227e-04 2.8366318205e-01 
8.7327368856e-04 2.8321582537e-01 
8.7477847337e-04 2.8276898437e-01 
8.7628585115e-04 2.8232265871e-01 
8.7779582637e-04 2.8187684803e-01 
8.7930840351e-04 2.8143155201e-01 
8.8082358706e-04 2.8098677028e-01 
8.8234138150e-04 2.8054250252e-01 
8.8386179134e-04 2.8009874838e-01 
8.8538482107e-04 2.7965550752e-01 
8.8691047522e-04 2.7921277959e-01 
8.8843875830e-04 2.7877056426e-01 
8.8996967485e-04 2.7832886118e-01 
8.9150322941e-04 2.7788767002e-01 
8.9303942652e-04 2.7744699044e-01 
8.9457827073e-04 2.7700682210e-01 
8.9611976660e-04 2.7656716466e-01 
8.9766391871e-04 2.7612801778e-01 
8.9921073163e-04 2.7568938113e-01 
9.0076020995e-04 2.7525125436e-01 
9.0231235826e-04 2.7481363715e-01 
9.0386718115e-04 2.7437652916e-01 
9.0542468325e-04 2.7393993005e-01 
9.0698486916e-04 2.7350383948e-01 
9.0854774351e-04 2.7306825713e-01 
9.1011331093e-04 2.7263318266e-01 
9.1168157607e-04 2.7219861573e-01 
9.1325254357e-04 2.7176455601e-01 
9.1482621809e-04 2.7133100318e-01 
9.1640260429e-04 2.7089795689e-01 
9.1798170685e-04 2.7046541681e-01 
9.1956353044e-04 2.7003338262e-01 
9.2114807976e-04 2.6960185399e-01 
9.2273535950e-04 2.6917083057e-01 
9.2432537437e-04 2.6874031205e-01 
9.2591812907e-04 2.6831029809e-01 
9.2751362834e-04 2.6788078836e-01 
9.2911187690e-04 2.6745178253e-01 
9.3071287949e-04 2.6702328028e-01 
9.3231664085e-04 2.6659528127e-01 
9.3392316574e-04 2.6616778518e-01 
9.3553245891e-04 2.6574079168e-01 
9.3714452515e-04 2.6531430043e-01 
9.3875936922e-04 2.6488831112e-01 
9.4037699592e-04 2.6446282342e-01 
9.4199741004e-04 2.6403783699e-01 
9.4362061638e-04 2.6361335152e-01 
9.4524661976e-04 2.6318936666e-01 
9.4687542499e-04 2.6276588211e-01 
9.4850703690e-04 2.6234289752e-01 
9.5014146033e-04 2.6192041258e-01 
9.5177870012e-04 2.6149842696e-01 
9.5341876113e-04 2.6107694033e-01 
9.5506164821e-04 2.6065595236e-01 
9.5670736625e-04 2.6023546273e-01 
9.5835592010e-04 2.5981547111e-01 
9.6000731467e-04 2.5939597717e-01 
9.6166155485e-04 2.5897698059e-01 
9.6331864553e-04 2.5855848105e-01 
9.6497859164e-04 2.5814047820e-01 
9.6664139809e-04 2.5772297174e-01 
9.6830706981e-04 2.5730596132e-01 
9.6997561174e-04 2.5688944662e-01 
9.7164702882e-04 2.5647342732e-01 
