# n = 3, l = 1
3.5550412614e-04 4.1025383127e-06 
3.5611671440e-04 4.1024087529e-06 
3.5673035824e-04 4.1022789131e-06 
3.5734505949e-04 4.1021487922e-06 
3.5796081995e-04 4.1020183893e-06 
3.5857764147e-04 4.1018877039e-06 
3.5919552587e-04 4.1017567360e-06 
3.5981447498e-04 4.1016254851e-06 
3.6043449063e-04 4.1014939506e-06 
3.6105557466e-04 4.1013621315e-06 
3.6167772892e-04 4.1012300269e-06 
3.6230095524e-04 4.1010976364e-06 
3.6292525548e-04 4.1009649598e-06 
3.6355063148e-04 4.1008319974e-06 
3.6417708511e-04 4.1006987488e-06 
3.6480461821e-04 4.1005652135e-06 
3.6543323264e-04 4.1004313902e-06 
3.6606293027e-04 4.1002972776e-06 
3.6669371298e-04 4.1001628748e-06 
3.6732558261e-04 4.1000281814e-06 
3.6795854105e-04 4.0998931974e-06 
3.6859259018e-04 4.0997579228e-06 
3.6922773188e-04 4.0996223573e-06 
3.6986396802e-04 4.0994865000e-06 
3.7050130049e-04 4.0993503500e-06 
3.7113973118e-04 4.0992139067e-06 
3.7177926199e-04 4.0990771695e-06 
3.7241989481e-04 4.0989401383e-06 
3.7306163154e-04 4.0988028126e-06 
3.7370447408e-04 4.0986651915e-06 
3.7434842433e-04 4.0985272741e-06 
3.7499348421e-04 4.0983890594e-06 
3.7563965563e-04 4.0982505468e-06 
3.7628694050e-04 4.0981117362e-06 
3.7693534074e-04 4.0979726279e-06 
3.7758485827e-04 4.0978332215e-06 
3.7823549503e-04 4.0976935164e-06 
3.7888725293e-04 4.0975535114e-06 
3.7954013391e-04 4.0974132055e-06 
3.8019413990e-04 4.0972725976e-06 
3.8084927285e-04 4.0971316876e-06 
3.8150553469e-04 4.0969904752e-06 
3.8216292737e-04 4.0968489602e-06 
3.8282145284e-04 4.0967071418e-06 
3.8348111305e-04 4.0965650194e-06 
3.8414190996e-04 4.0964225920e-06 
3.8480384552e-04 4.0962798594e-06 
3.8546692169e-04 4.0961368212e-06 
3.8613114045e-04 4.0959934772e-06 
3.8679650377e-04 4.0958498266e-06 
3.8746301360e-04 4.0957058683e-06 
3.8813067193e-04 4.0955616012e-06 
3.8879948074e-04 4.0954170247e-06 
3.8946944202e-04 4.0952721383e-06 
3.9014055773e-04 4.0951269422e-06 
3.9081282989e-04 4.0949814363e-06 
3.9148626047e-04 4.0948356198e-06 
3.9216085148e-04 4.0946894919e-06 
3.9283660491e-04 4.0945430516e-06 
3.9351352276e-04 4.0943962979e-06 
3.9419160705e-04 4.0942492306e-06 
3.9487085979e-04 4.0941018492e-06 
3.9555128298e-04 4.0939541533e-06 
3.9623287864e-04 4.0938061421e-06 
3.9691564880e-04 4.0936578147e-06 
3.9759959548e-04 4.0935091705e-06 
3.9828472070e-04 4.0933602093e-06 
3.9897102650e-04 4.0932109309e-06 
3.9965851491e-04 4.0930613348e-06 
4.0034718796e-04 4.0929114202e-06 
4.0103704771e-04 4.0927611859e-06 
4.0172809619e-04 4.0926106309e-06 
4.0242033545e-04 4.0924597547e-06 
4.0311376755e-04 4.0923085569e-06 
4.0380839454e-04 4.0921570374e-06 
4.0450421848e-04 4.0920051959e-06 
4.0520124143e-04 4.0918530316e-06 
4.0589946545e-04 4.0917005435e-06 
4.0659889263e-04 4.0915477309e-06 
4.0729952502e-04 4.0913945933e-06 
4.0800136471e-04 4.0912411303e-06 
4.0870441378e-04 4.0910873413e-06 
4.0940867431e-04 4.0909332253e-06 
4.1011414839e-04 4.0907787816e-06 
4.1082083811e-04 4.0906240094e-06 
4.1152874557e-04 4.0904689084e-06 
4.1223787286e-04 4.0903134785e-06 
4.1294822208e-04 4.0901577193e-06 
4.1365979535e-04 4.0900016301e-06 
4.1437259476e-04 4.0898452096e-06 
4.1508662244e-04 4.0896884570e-06 
4.1580188050e-04 4.0895313715e-06 
4.1651837106e-04 4.0893739528e-06 
4.1723609624e-04 4.0892162007e-06 
4.1795505817e-04 4.0890581146e-06 
4.1867525898e-04 4.0888996936e-06 
4.1939670081e-04 4.0887409370e-06 
4.2011938580e-04 4.0885818443e-06 
4.2084331608e-04 4.0884224149e-06 
4.2156849380e-04 4.0882626485e-06 
4.2229492112e-04 4.0881025442e-06 
4.2302260019e-04 4.0879421010e-06 
4.2375153315e-04 4.0877813180e-06 
4.2448172218e-04 4.0876201946e-06 
4.2521316944e-04 4.0874587307e-06 
4.2594587710e-04 4.0872969261e-06 
4.2667984732e-04 4.0871347801e-06 
4.2741508229e-04 4.0869722918e-06 
4.2815158418e-04 4.0868094602e-06 
4.2888935517e-04 4.0866462845e-06 
4.2962839746e-04 4.0864827643e-06 
4.3036871323e-04 4.0863188991e-06 
4.3111030468e-04 4.0861546883e-06 
4.3185317400e-04 4.0859901311e-06 
4.3259732341e-04 4.0858252267e-06 
4.3334275509e-04 4.0856599747e-06 
4.3408947128e-04 4.0854943746e-06 
4.3483747416e-04 4.0853284260e-06 
4.3558676597e-04 4.0851621281e-06 
4.3633734893e-04 4.0849954798e-06 
4.3708922526e-04 4.0848284802e-06 
4.3784239718e-04 4.0846611286e-06 
4.3859686694e-04 4.0844934249e-06 
4.3935263676e-04 4.0843253687e-06 
4.4010970889e-04 4.0841569593e-06 
4.4086808557e-04 4.0839881960e-06 
4.4162776905e-04 4.0838190777e-06 
4.4238876159e-04 4.0836496038e-06 
4.4315106543e-04 4.0834797739e-06 
4.4391468283e-04 4.0833095873e-06 
4.4467961607e-04 4.0831390432e-06 
4.4544586741e-04 4.0829681408e-06 
4.4621343911e-04 4.0827968795e-06 
4.4698233346e-04 4.0826252587e-06 
4.4775255273e-04 4.0824532782e-06 
4.4852409920e-04 4.0822809374e-06 
4.4929697517e-04 4.0821082353e-06 
4.5007118293e-04 4.0819351709e-06 
4.5084672476e-04 4.0817617433e-06 
4.5162360297e-04 4.0815879522e-06 
4.5240181986e-04 4.0814137971e-06 
4.5318137774e-04 4.0812392774e-06 
4.5396227892e-04 4.0810643925e-06 
4.5474452571e-04 4.0808891414e-06 
4.5552812043e-04 4.0807135235e-06 
4.5631306541e-04 4.0805375382e-06 
4.5709936296e-04 4.0803611850e-06 
4.5788701543e-04 4.0801844631e-06 
4.5867602514e-04 4.0800073714e-06 
4.5946639444e-04 4.0798299092e-06 
4.6025812567e-04 4.0796520761e-06 
4.6105122117e-04 4.0794738718e-06 
4.6184568330e-04 4.0792952957e-06 
4.6264151440e-04 4.0791163469e-06 
4.6343871685e-04 4.0789370244e-06 
4.6423729300e-04 4.0787573274e-06 
4.6503724522e-04 4.0785772553e-06 
4.6583857588e-04 4.0783968077e-06 
4.6664128735e-04 4.0782159838e-06 
4.6744538202e-04 4.0780347830e-06 
4.6825086227e-04 4.0778532044e-06 
4.6905773049e-04 4.0776712475e-06 
4.6986598906e-04 4.0774889118e-06 
4.7067564039e-04 4.0773061965e-06 
4.7148668687e-04 4.0771231008e-06 
4.7229913091e-04 4.0769396235e-06 
4.7311297491e-04 4.0767557642e-06 
4.7392822129e-04 4.0765715224e-06 
4.7474487247e-04 4.0763868976e-06 
4.7556293086e-04 4.0762018891e-06 
4.7638239890e-04 4.0760164961e-06 
4.7720327900e-04 4.0758307176e-06 
4.7802557361e-04 4.0756445530e-06 
4.7884928515e-04 4.0754580017e-06 
4.7967441608e-04 4.0752710631e-06 
4.8050096883e-04 4.0750837362e-06 
4.8132894586e-04 4.0748960203e-06 
4.8215834963e-04 4.0747079149e-06 
4.8298918258e-04 4.0745194195e-06 
4.8382144719e-04 4.0743305334e-06 
4.8465514592e-04 4.0741412557e-06 
4.8549028123e-04 4.0739515853e-06 
4.8632685562e-04 4.0737615217e-06 
4.8716487155e-04 4.0735710641e-06 
4.8800433151e-04 4.0733802122e-06 
4.8884523799e-04 4.0731889653e-06 
4.8968759348e-04 4.0729973225e-06 
4.9053140048e-04 4.0728052830e-06 
4.9137666148e-04 4.0726128461e-06 
4.9222337901e-04 4.0724200112e-06 
4.9307155555e-04 4.0722267776e-06 
4.9392119364e-04 4.0720331443e-06 
4.9477229578e-04 4.0718391105e-06 
4.9562486450e-04 4.0716446757e-06 
4.9647890233e-04 4.0714498395e-06 
4.9733441180e-04 4.0712546012e-06 
4.9819139544e-04 4.0710589597e-06 
4.9904985580e-04 4.0708629142e-06 
4.9990979541e-04 4.0706664639e-06 
5.0077121684e-04 4.0704696083e-06 
5.0163412262e-04 4.0702723468e-06 
5.0249851533e-04 4.0700746785e-06 
5.0336439751e-04 4.0698766027e-06 
5.0423177175e-04 4.0696781187e-06 
5.0510064060e-04 4.0694792258e-06 
5.0597100665e-04 4.0692799234e-06 
5.0684287247e-04 4.0690802104e-06 
5.0771624065e-04 4.0688800861e-06 
5.0859111378e-04 4.0686795497e-06 
5.0946749445e-04 4.0684786007e-06 
5.1034538526e-04 4.0682772387e-06 
5.1122478881e-04 4.0680754626e-06 
5.1210570770e-04 4.0678732716e-06 
5.1298814456e-04 4.0676706648e-06 
5.1387210199e-04 4.0674676417e-06 
5.1475758261e-04 4.0672642015e-06 
5.1564458906e-04 4.0670603435e-06 
5.1653312395e-04 4.0668560668e-06 
5.1742318992e-04 4.0666513708e-06 
5.1831478962e-04 4.0664462549e-06 
5.1920792567e-04 4.0662407184e-06 
5.2010260074e-04 4.0660347602e-06 
5.2099881747e-04 4.0658283795e-06 
5.2189657852e-04 4.0656215756e-06 
5.2279588655e-04 4.0654143479e-06 
5.2369674423e-04 4.0652066958e-06 
5.2459915422e-04 4.0649986185e-06 
5.2550311921e-04 4.0647901150e-06 
5.2640864186e-04 4.0645811846e-06 
5.2731572487e-04 4.0643718267e-06 
5.2822437093e-04 4.0641620405e-06 
5.2913458272e-04 4.0639518250e-06 
5.3004636294e-04 4.0637411795e-06 
5.3095971430e-04 4.0635301034e-06 
5.3187463951e-04 4.0633185961e-06 
5.3279114127e-04 4.0631066568e-06 
5.3370922231e-04 4.0628942845e-06 
5.3462888534e-04 4.0626814784e-06 
5.3555013309e-04 4.0624682376e-06 
5.3647296830e-04 4.0622545617e-06 
5.3739739369e-04 4.0620404499e-06 
5.3832341201e-04 4.0618259014e-06 
5.3925102600e-04 4.0616109153e-06 
5.4018023841e-04 4.0613954909e-06 
5.4111105200e-04 4.0611796275e-06 
5.4204346952e-04 4.0609633243e-06 
5.4297749374e-04 4.0607465802e-06 
5.4391312743e-04 4.0605293947e-06 
5.4485037336e-04 4.0603117671e-06 
5.4578923430e-04 4.0600936967e-06 
5.4672971305e-04 4.0598751826e-06 
5.4767181239e-04 4.0596562239e-06 
5.4861553511e-04 4.0594368199e-06 
5.4956088401e-04 4.0592169697e-06 
5.5050786190e-04 4.0589966727e-06 
5.5145647157e-04 4.0587759281e-06 
5.5240671584e-04 4.0585547350e-06 
5.5335859752e-04 4.0583330928e-06 
5.5431211945e-04 4.0581110007e-06 
5.5526728444e-04 4.0578884579e-06 
5.5622409533e-04 4.0576654633e-06 
5.5718255495e-04 4.0574420162e-06 
5.5814266614e-04 4.0572181160e-06 
5.5910443175e-04 4.0569937621e-06 
5.6006785463e-04 4.0567689534e-06 
5.6103293764e-04 4.0565436892e-06 
5.6199968363e-04 4.0563179686e-06 
5.6296809548e-04 4.0560917909e-06 
5.6393817604e-04 4.0558651553e-06 
5.6490992821e-04 4.0556380609e-06 
5.6588335486e-04 4.0554105069e-06 
5.6685845886e-04 4.0551824928e-06 
5.6783524313e-04 4.0549540177e-06 
5.6881371054e-04 4.0547250806e-06 
5.6979386400e-04 4.0544956807e-06 
5.7077570641e-04 4.0542658172e-06 
5.7175924070e-04 4.0540354895e-06 
5.7274446976e-04 4.0538046967e-06 
5.7373139652e-04 4.0535734380e-06 
5.7472002391e-04 4.0533417125e-06 
5.7571035486e-04 4.0531095195e-06 
5.7670239230e-04 4.0528768581e-06 
5.7769613917e-04 4.0526437276e-06 
5.7869159842e-04 4.0524101269e-06 
5.7968877300e-04 4.0521760555e-06 
5.8068766587e-04 4.0519415126e-06 
5.8168827998e-04 4.0517064974e-06 
5.8269061830e-04 4.0514710089e-06 
5.8369468381e-04 4.0512350462e-06 
5.8470047948e-04 4.0509986086e-06 
5.8570800828e-04 4.0507616954e-06 
5.8671727322e-04 4.0505243057e-06 
5.8772827727e-04 4.0502864387e-06 
5.8874102344e-04 4.0500480935e-06 
5.8975551472e-04 4.0498092695e-06 
5.9077175413e-04 4.0495699656e-06 
5.9178974468e-04 4.0493301810e-06 
5.9280948938e-04 4.0490899149e-06 
5.9383099125e-04 4.0488491666e-06 
5.9485425333e-04 4.0486079353e-06 
5.9587927865e-04 4.0483662201e-06 
5.9690607025e-04 4.0481240200e-06 
5.9793463117e-04 4.0478813344e-06 
5.9896496445e-04 4.0476381623e-06 
5.9999707316e-04 4.0473945030e-06 
6.0103096034e-04 4.0471503556e-06 
6.0206662908e-04 4.0469057192e-06 
6.0310408243e-04 4.0466605933e-06 
6.0414332347e-04 4.0464149767e-06 
6.0518435529e-04 4.0461688685e-06 
6.0622718096e-04 4.0459222681e-06 
6.0727180358e-04 4.0456751746e-06 
6.0831822625e-04 4.0454275872e-06 
6.0936645207e-04 4.0451795050e-06 
6.1041648414e-04 4.0449309272e-06 
6.1146832557e-04 4.0446818529e-06 
6.1252197949e-04 4.0444322812e-06 
6.1357744902e-04 4.0441822113e-06 
6.1463473728e-04 4.0439316424e-06 
6.1569384742e-04 4.0436805737e-06 
6.1675478256e-04 4.0434290044e-06 
6.1781754586e-04 4.0431769334e-06 
6.1888214046e-04 4.0429243600e-06 
6.1994856952e-04 4.0426712832e-06 
6.2101683621e-04 4.0424177024e-06 
6.2208694368e-04 4.0421636167e-06 
6.2315889511e-04 4.0419090250e-06 
6.2423269368e-04 4.0416539268e-06 
6.2530834257e-04 4.0413983210e-06 
6.2638584496e-04 4.0411422067e-06 
6.2746520406e-04 4.0408855831e-06 
6.2854642306e-04 4.0406284495e-06 
6.2962950517e-04 4.0403708049e-06 
6.3071445359e-04 4.0401126485e-06 
6.3180127155e-04 4.0398539793e-06 
6.3288996226e-04 4.0395947966e-06 
6.3398052895e-04 4.0393350994e-06 
6.3507297486e-04 4.0390748869e-06 
6.3616730322e-04 4.0388141582e-06 
6.3726351728e-04 4.0385529125e-06 
6.3836162028e-04 4.0382911490e-06 
6.3946161548e-04 4.0380288666e-06 
6.4056350614e-04 4.0377660645e-06 
6.4166729553e-04 4.0375027419e-06 
6.4277298691e-04 4.0372388979e-06 
6.4388058358e-04 4.0369745317e-06 
6.4499008880e-04 4.0367096424e-06 
6.4610150587e-04 4.0364442290e-06 
6.4721483808e-04 4.0361782907e-06 
6.4833008874e-04 4.0359118266e-06 
6.4944726114e-04 4.0356448358e-06 
6.5056635861e-04 4.0353773175e-06 
6.5168738445e-04 4.0351092708e-06 
6.5281034199e-04 4.0348406949e-06 
6.5393523456e-04 4.0345715887e-06 
6.5506206549e-04 4.0343019513e-06 
6.5619083813e-04 4.0340317821e-06 
6.5732155581e-04 4.0337610801e-06 
6.5845422190e-04 4.0334898443e-06 
6.5958883974e-04 4.0332180739e-06 
6.6072541270e-04 4.0329457680e-06 
6.6186394415e-04 4.0326729256e-06 
6.6300443747e-04 4.0323995460e-06 
6.6414689603e-04 4.0321256282e-06 
6.6529132323e-04 4.0318511714e-06 
6.6643772245e-04 4.0315761746e-06 
6.6758609709e-04 4.0313006368e-06 
6.6873645055e-04 4.0310245574e-06 
6.6988878626e-04 4.0307479352e-06 
6.7104310761e-04 4.0304707696e-06 
6.7219941804e-04 4.0301930594e-06 
6.7335772096e-04 4.0299148040e-06 
6.7451801983e-04 4.0296360023e-06 
6.7568031806e-04 4.0293566533e-06 
6.7684461912e-04 4.0290767563e-06 
6.7801092644e-04 4.0287963104e-06 
6.7917924349e-04 4.0285153146e-06 
6.8034957373e-04 4.0282337681e-06 
6.8152192063e-04 4.0279516698e-06 
6.8269628766e-04 4.0276690189e-06 
6.8387267831e-04 4.0273858145e-06 
6.8505109606e-04 4.0271020557e-06 
6.8623154440e-04 4.0268177417e-06 
6.8741402684e-04 4.0265328714e-06 
6.8859854688e-04 4.0262474439e-06 
6.8978510803e-04 4.0259614583e-06 
6.9097371380e-04 4.0256749138e-06 
6.9216436773e-04 4.0253878094e-06 
6.9335707333e-04 4.0251001442e-06 
6.9455183415e-04 4.0248119172e-06 
6.9574865373e-04 4.0245231276e-06 
6.9694753561e-04 4.0242337745e-06 
6.9814848335e-04 4.0239438568e-06 
6.9935150050e-04 4.0236533737e-06 
7.0055659064e-04 4.0233623244e-06 
7.0176375734e-04 4.0230707077e-06 
7.0297300417e-04 4.0227785229e-06 
7.0418433472e-04 4.0224857689e-06 
7.0539775257e-04 4.0221924450e-06 
7.0661326133e-04 4.0218985500e-06 
7.0783086460e-04 4.0216040832e-06 
7.0905056599e-04 4.0213090436e-06 
7.1027236911e-04 4.0210134302e-06 
7.1149627759e-04 4.0207172421e-06 
7.1272229504e-04 4.0204204784e-06 
7.1395042512e-04 4.0201231382e-06 
7.1518067145e-04 4.0198252205e-06 
7.1641303768e-04 4.0195267244e-06 
7.1764752747e-04 4.0192276489e-06 
7.1888414448e-04 4.0189279931e-06 
7.2012289237e-04 4.0186277561e-06 
7.2136377481e-04 4.0183269369e-06 
7.2260679548e-04 4.0180255347e-06 
7.2385195807e-04 4.0177235483e-06 
7.2509926626e-04 4.0174209770e-06 
7.2634872376e-04 4.0171178197e-06 
7.2760033427e-04 4.0168140756e-06 
7.2885410149e-04 4.0165097436e-06 
7.3011002915e-04 4.0162048229e-06 
7.3136812096e-04 4.0158993124e-06 
7.3262838066e-04 4.0155932113e-06 
7.3389081198e-04 4.0152865185e-06 
7.3515541866e-04 4.0149792332e-06 
7.3642220445e-04 4.0146713544e-06 
7.3769117312e-04 4.0143628811e-06 
7.3896232840e-04 4.0140538124e-06 
7.4023567409e-04 4.0137441473e-06 
7.4151121395e-04 4.0134338848e-06 
7.4278895175e-04 4.0131230241e-06 
7.4406889130e-04 4.0128115642e-06 
7.4535103638e-04 4.0124995040e-06 
7.4663539079e-04 4.0121868426e-06 
7.4792195834e-04 4.0118735792e-06 
7.4921074284e-04 4.0115597127e-06 
7.5050174812e-04 4.0112452421e-06 
7.5179497800e-04 4.0109301665e-06 
7.5309043631e-04 4.0106144849e-06 
7.5438812690e-04 4.0102981964e-06 
7.5568805361e-04 4.0099813000e-06 
7.5699022029e-04 4.0096637948e-06 
7.5829463080e-04 4.0093456797e-06 
7.5960128902e-04 4.0090269538e-06 
7.6091019880e-04 4.0087076161e-06 
7.6222136404e-04 4.0083876657e-06 
7.6353478862e-04 4.0080671016e-06 
7.6485047643e-04 4.0077459227e-06 
7.6616843138e-04 4.0074241282e-06 
7.6748865736e-04 4.0071017171e-06 
7.6881115829e-04 4.0067786884e-06 
7.7013593810e-04 4.0064550411e-06 
7.7146300071e-04 4.0061307742e-06 
7.7279235005e-04 4.0058058868e-06 
7.7412399006e-04 4.0054803778e-06 
7.7545792469e-04 4.0051542464e-06 
7.7679415790e-04 4.0048274914e-06 
7.7813269364e-04 4.0045001120e-06 
7.7947353589e-04 4.0041721072e-06 
7.8081668861e-04 4.0038434759e-06 
7.8216215580e-04 4.0035142172e-06 
7.8350994142e-04 4.0031843301e-06 
7.8486004949e-04 4.0028538137e-06 
7.8621248401e-04 4.0025226668e-06 
7.8756724897e-04 4.0021908885e-06 
7.8892434841e-04 4.0018584780e-06 
7.9028378633e-04 4.0015254340e-06 
7.9164556678e-04 4.0011917558e-06 
7.9300969378e-04 4.0008574422e-06 
7.9437617139e-04 4.0005224923e-06 
7.9574500364e-04 4.0001869050e-06 
7.9711619461e-04 3.9998506795e-06 
7.9848974834e-04 3.9995138147e-06 
7.9986566892e-04 3.9991763095e-06 
8.0124396043e-04 3.9988381630e-06 
8.0262462694e-04 3.9984993743e-06 
8.0400767255e-04 3.9981599422e-06 
8.0539310136e-04 3.9978198658e-06 
8.0678091748e-04 3.9974791442e-06 
8.0817112502e-04 3.9971377762e-06 
8.0956372810e-04 3.9967957609e-06 
8.1095873085e-04 3.9964530973e-06 
8.1235613740e-04 3.9961097844e-06 
8.1375595190e-04 3.9957658211e-06 
8.1515817850e-04 3.9954212065e-06 
8.1656282135e-04 3.9950759396e-06 
8.1796988461e-04 3.9947300193e-06 
8.1937937246e-04 3.9943834447e-06 
8.2079128907e-04 3.9940362147e-06 
8.2220563864e-04 3.9936883283e-06 
8.2362242534e-04 3.9933397845e-06 
8.2504165339e-04 3.9929905823e-06 
8.2646332698e-04 3.9926407207e-06 
8.2788745034e-04 3.9922901986e-06 
8.2931402768e-04 3.9919390151e-06 
8.3074306323e-04 3.9915871691e-06 
8.3217456123e-04 3.9912346597e-06 
8.3360852592e-04 3.9908814857e-06 
8.3504496155e-04 3.9905276462e-06 
8.3648387238e-04 3.9901731401e-06 
8.3792526268e-04 3.9898179665e-06 
8.3936913671e-04 3.9894621243e-06 
8.4081549876e-04 3.9891056124e-06 
8.4226435312e-04 3.9887484300e-06 
8.4371570407e-04 3.9883905758e-06 
8.4516955593e-04 3.9880320490e-06 
8.4662591299e-04 3.9876728484e-06 
8.4808477958e-04 3.9873129732e-06 
8.4954616003e-04 3.9869524221e-06 
8.5101005865e-04 3.9865911942e-06 
8.5247647980e-04 3.9862292885e-06 
8.5394542782e-04 3.9858667040e-06 
8.5541690706e-04 3.9855034395e-06 
8.5689092188e-04 3.9851394941e-06 
8.5836747666e-04 3.9847748668e-06 
8.5984657577e-04 3.9844095564e-06 
8.6132822360e-04 3.9840435621e-06 
8.6281242453e-04 3.9836768826e-06 
8.6429918297e-04 3.9833095171e-06 
8.6578850332e-04 3.9829414644e-06 
8.6728039000e-04 3.9825727235e-06 
8.6877484743e-04 3.9822032935e-06 
8.7027188004e-04 3.9818331731e-06 
8.7177149227e-04 3.9814623615e-06 
8.7327368856e-04 3.9810908575e-06 
8.7477847337e-04 3.9807186601e-06 
8.7628585115e-04 3.9803457683e-06 
8.7779582637e-04 3.9799721810e-06 
8.7930840351e-04 3.9795978972e-06 
8.8082358706e-04 3.9792229158e-06 
8.8234138150e-04 3.9788472359e-06 
8.8386179134e-04 3.9784708562e-06 
8.8538482107e-04 3.9780937759e-06 
8.8691047522e-04 3.9777159938e-06 
8.8843875830e-04 3.9773375088e-06 
8.8996967485e-04 3.9769583201e-06 
8.9150322941e-04 3.9765784264e-06 
8.9303942652e-04 3.9761978267e-06 
8.9457827073e-04 3.9758165200e-06 
8.9611976660e-04 3.9754345053e-06 
8.9766391871e-04 3.9750517814e-06 
8.9921073163e-04 3.9746683473e-06 
9.0076020995e-04 3.9742842020e-06 
9.0231235826e-04 3.9738993443e-06 
9.0386718115e-04 3.9735137734e-06 
9.0542468325e-04 3.9731274880e-06 
9.0698486916e-04 3.9727404871e-06 
9.0854774351e-04 3.9723527697e-06 
9.1011331093e-04 3.9719643346e-06 
9.1168157607e-04 3.9715751809e-06 
9.1325254357e-04 3.9711853075e-06 
9.1482621809e-04 3.9707947133e-06 
9.1640260429e-04 3.9704033972e-06 
9.1798170685e-04 3.9700113582e-06 
9.1956353044e-04 3.9696185952e-06 
9.2114807976e-04 3.9692251072e-06 
9.2273535950e-04 3.9688308930e-06 
9.2432537437e-04 3.9684359516e-06 
9.2591812907e-04 3.9680402820e-06 
9.2751362834e-04 3.9676438830e-06 
9.2911187690e-04 3.9672467536e-06 
9.3071287949e-04 3.9668488927e-06 
9.3231664085e-04 3.9664502992e-06 
9.3392316574e-04 3.9660509722e-06 
9.3553245891e-04 3.9656509104e-06 
9.3714452515e-04 3.9652501128e-06 
9.3875936922e-04 3.9648485784e-06 
9.4037699592e-04 3.9644463060e-06 
9.4199741004e-04 3.9640432947e-06 
9.4362061638e-04 3.9636395432e-06 
9.4524661976e-04 3.9632350506e-06 
9.4687542499e-04 3.9628298157e-06 
9.4850703690e-04 3.9624238374e-06 
9.5014146033e-04 3.9620171148e-06 
9.5177870012e-04 3.9616096466e-06 
9.5341876113e-04 3.9612014319e-06 
9.5506164821e-04 3.9607924695e-06 
9.5670736625e-04 3.9603827584e-06 
9.5835592010e-04 3.9599722974e-06 
9.6000731467e-04 3.9595610855e-06 
9.6166155485e-04 3.9591491215e-06 
9.6331864553e-04 3.9587364045e-06 
9.6497859164e-04 3.9583229333e-06 
9.6664139809e-04 3.9579087068e-06 
9.6830706981e-04 3.9574937239e-06 
9.6997561174e-04 3.9570779835e-06 
9.7164702882e-04 3.9566614846e-06 
