# n = 0, l = 4
4.2448172218e-04 1.0251775329e+00 
4.2521316944e-04 1.0243030995e+00 
4.2594587710e-04 1.0234290932e+00 
4.2667984732e-04 1.0225555282e+00 
4.2741508229e-04 1.0216824176e+00 
4.2815158418e-04 1.0208097738e+00 
4.2888935517e-04 1.0199376091e+00 
4.2962839746e-04 1.0190659355e+00 
4.3036871323e-04 1.0181947649e+00 
4.3111030468e-04 1.0173241091e+00 
4.3185317400e-04 1.0164539792e+00 
4.3259732341e-04 1.0155843859e+00 
4.3334275509e-04 1.0147153389e+00 
4.3408947128e-04 1.0138468468e+00 
4.3483747416e-04 1.0129789174e+00 
4.3558676597e-04 1.0121115578e+00 
4.3633734893e-04 1.0112447747e+00 
4.3708922526e-04 1.0103785743e+00 
4.3784239718e-04 1.0095129621e+00 
4.3859686694e-04 1.0086479429e+00 
4.3935263676e-04 1.0077835205e+00 
4.4010970889e-04 1.0069196973e+00 
4.4086808557e-04 1.0060564748e+00 
4.4162776905e-04 1.0051938536e+00 
4.4238876159e-04 1.0043318339e+00 
4.4315106543e-04 1.0034704157e+00 
4.4391468283e-04 1.0026095988e+00 
4.4467961607e-04 1.0017493832e+00 
4.4544586741e-04 1.0008897686e+00 
4.4621343911e-04 1.0000307543e+00 
4.4698233346e-04 9.9917233884e-01 
4.4775255273e-04 9.9831451997e-01 
4.4852409920e-04 9.9745729476e-01 
4.4929697517e-04 9.9660065997e-01 
4.5007118293e-04 9.9574461237e-01 
4.5084672476e-04 9.9488914900e-01 
4.5162360297e-04 9.9403426708e-01 
4.5240181986e-04 9.9317996389e-01 
4.5318137774e-04 9.9232623650e-01 
4.5396227892e-04 9.9147308161e-01 
4.5474452571e-04 9.9062049550e-01 
4.5552812043e-04 9.8976847403e-01 
4.5631306541e-04 9.8891701276e-01 
4.5709936296e-04 9.8806610716e-01 
4.5788701543e-04 9.8721575275e-01 
4.5867602514e-04 9.8636594502e-01 
4.5946639444e-04 9.8551667934e-01 
4.6025812567e-04 9.8466795059e-01 
4.6105122117e-04 9.8381975298e-01 
4.6184568330e-04 9.8297208014e-01 
4.6264151440e-04 9.8212492532e-01 
4.6343871685e-04 9.8127828179e-01 
4.6423729300e-04 9.8043214312e-01 
4.6503724522e-04 9.7958650317e-01 
4.6583857588e-04 9.7874135600e-01 
4.6664128735e-04 9.7789669556e-01 
4.6744538202e-04 9.7705251537e-01 
4.6825086227e-04 9.7620880817e-01 
4.6905773049e-04 9.7536556582e-01 
4.6986598906e-04 9.7452277935e-01 
4.7067564039e-04 9.7368043920e-01 
4.7148668687e-04 9.7283853557e-01 
4.7229913091e-04 9.7199705855e-01 
4.7311297491e-04 9.7115599813e-01 
4.7392822129e-04 9.7031534390e-01 
4.7474487247e-04 9.6947508490e-01 
4.7556293086e-04 9.6863520955e-01 
4.7638239890e-04 9.6779570573e-01 
4.7720327900e-04 9.6695656108e-01 
4.7802557361e-04 9.6611776311e-01 
4.7884928515e-04 9.6527929945e-01 
4.7967441608e-04 9.6444115780e-01 
4.8050096883e-04 9.6360332598e-01 
4.8132894586e-04 9.6276579175e-01 
4.8215834963e-04 9.6192854274e-01 
4.8298918258e-04 9.6109156652e-01 
4.8382144719e-04 9.6025485097e-01 
4.8465514592e-04 9.5941838463e-01 
4.8549028123e-04 9.5858215711e-01 
4.8632685562e-04 9.5774615911e-01 
4.8716487155e-04 9.5691038221e-01 
4.8800433151e-04 9.5607481848e-01 
4.8884523799e-04 9.5523946016e-01 
4.8968759348e-04 9.5440429936e-01 
4.9053140048e-04 9.5356932810e-01 
4.9137666148e-04 9.5273453840e-01 
4.9222337901e-04 9.5189992245e-01 
4.9307155555e-04 9.5106547287e-01 
4.9392119364e-04 9.5023118278e-01 
4.9477229578e-04 9.4939704569e-01 
4.9562486450e-04 9.4856305532e-01 
4.9647890233e-04 9.4772920546e-01 
4.9733441180e-04 9.4689549005e-01 
4.9819139544e-04 9.4606190344e-01 
4.9904985580e-04 9.4522844059e-01 
4.9990979541e-04 9.4439509716e-01 
5.0077121684e-04 9.4356186935e-01 
5.0163412262e-04 9.4272875365e-01 
5.0249851533e-04 9.4189574665e-01 
5.0336439751e-04 9.4106284492e-01 
5.0423177175e-04 9.4023004507e-01 
5.0510064060e-04 9.3939734405e-01 
5.0597100665e-04 9.3856473956e-01 
5.0684287247e-04 9.3773223041e-01 
5.0771624065e-04 9.3689981672e-01 
5.0859111378e-04 9.3606749974e-01 
5.0946749445e-04 9.3523528158e-01 
5.1034538526e-04 9.3440316497e-01 
5.1122478881e-04 9.3357115326e-01 
5.1210570770e-04 9.3273925058e-01 
5.1298814456e-04 9.3190746200e-01 
5.1387210199e-04 9.3107579364e-01 
5.1475758261e-04 9.3024425266e-01 
5.1564458906e-04 9.2941284704e-01 
5.1653312395e-04 9.2858158539e-01 
5.1742318992e-04 9.2775047676e-01 
5.1831478962e-04 9.2691953056e-01 
5.1920792567e-04 9.2608875673e-01 
5.2010260074e-04 9.2525816609e-01 
5.2099881747e-04 9.2442777041e-01 
5.2189657852e-04 9.2359758235e-01 
5.2279588655e-04 9.2276761507e-01 
5.2369674423e-04 9.2193788195e-01 
5.2459915422e-04 9.2110839632e-01 
5.2550311921e-04 9.2027917153e-01 
5.2640864186e-04 9.1945022110e-01 
5.2731572487e-04 9.1862155888e-01 
5.2822437093e-04 9.1779319924e-01 
5.2913458272e-04 9.1696515700e-01 
5.3004636294e-04 9.1613744725e-01 
5.3095971430e-04 9.1531008501e-01 
5.3187463951e-04 9.1448308502e-01 
5.3279114127e-04 9.1365646173e-01 
5.3370922231e-04 9.1283022954e-01 
5.3462888534e-04 9.1200440287e-01 
5.3555013309e-04 9.1117899611e-01 
5.3647296830e-04 9.1035402335e-01 
5.3739739369e-04 9.0952949806e-01 
5.3832341201e-04 9.0870543289e-01 
5.3925102600e-04 9.0788183961e-01 
5.4018023841e-04 9.0705872928e-01 
5.4111105200e-04 9.0623611250e-01 
5.4204346952e-04 9.0541399968e-01 
5.4297749374e-04 9.0459240110e-01 
5.4391312743e-04 9.0377132667e-01 
5.4485037336e-04 9.0295078564e-01 
5.4578923430e-04 9.0213078637e-01 
5.4672971305e-04 9.0131133644e-01 
5.4767181239e-04 9.0049244282e-01 
5.4861553511e-04 8.9967411202e-01 
5.4956088401e-04 8.9885635011e-01 
5.5050786190e-04 8.9803916260e-01 
5.5145647157e-04 8.9722255426e-01 
5.5240671584e-04 8.9640652892e-01 
5.5335859752e-04 8.9559108945e-01 
5.5431211945e-04 8.9477623792e-01 
5.5526728444e-04 8.9396197589e-01 
5.5622409533e-04 8.9314830461e-01 
5.5718255495e-04 8.9233522493e-01 
5.5814266614e-04 8.9152273709e-01 
5.5910443175e-04 8.9071084050e-01 
5.6006785463e-04 8.8989953383e-01 
5.6103293764e-04 8.8908881524e-01 
5.6199968363e-04 8.8827868279e-01 
5.6296809548e-04 8.8746913466e-01 
5.6393817604e-04 8.8666016928e-01 
5.6490992821e-04 8.8585178518e-01 
5.6588335486e-04 8.8504398071e-01 
5.6685845886e-04 8.8423675371e-01 
5.6783524313e-04 8.8343010158e-01 
5.6881371054e-04 8.8262402136e-01 
5.6979386400e-04 8.8181851004e-01 
5.7077570641e-04 8.8101356454e-01 
5.7175924070e-04 8.8020918158e-01 
5.7274446976e-04 8.7940535756e-01 
5.7373139652e-04 8.7860208848e-01 
5.7472002391e-04 8.7779937013e-01 
5.7571035486e-04 8.7699719824e-01 
5.7670239230e-04 8.7619556869e-01 
5.7769613917e-04 8.7539447756e-01 
5.7869159842e-04 8.7459392090e-01 
5.7968877300e-04 8.7379389433e-01 
5.8068766587e-04 8.7299439280e-01 
5.8168827998e-04 8.7219541062e-01 
5.8269061830e-04 8.7139694182e-01 
5.8369468381e-04 8.7059898046e-01 
5.8470047948e-04 8.6980152083e-01 
5.8570800828e-04 8.6900455727e-01 
5.8671727322e-04 8.6820808407e-01 
5.8772827727e-04 8.6741209517e-01 
5.8874102344e-04 8.6661658400e-01 
5.8975551472e-04 8.6582154363e-01 
5.9077175413e-04 8.6502696679e-01 
5.9178974468e-04 8.6423284600e-01 
5.9280948938e-04 8.6343917334e-01 
5.9383099125e-04 8.6264594023e-01 
5.9485425333e-04 8.6185313735e-01 
5.9587927865e-04 8.6106075486e-01 
5.9690607025e-04 8.6026878267e-01 
5.9793463117e-04 8.5947721068e-01 
5.9896496445e-04 8.5868602871e-01 
5.9999707316e-04 8.5789522640e-01 
6.0103096034e-04 8.5710479291e-01 
6.0206662908e-04 8.5631471676e-01 
6.0310408243e-04 8.5552498596e-01 
6.0414332347e-04 8.5473558844e-01 
6.0518435529e-04 8.5394651245e-01 
6.0622718096e-04 8.5315774671e-01 
6.0727180358e-04 8.5236928035e-01 
6.0831822625e-04 8.5158110285e-01 
6.0936645207e-04 8.5079320402e-01 
6.1041648414e-04 8.5000557421e-01 
6.1146832557e-04 8.4921820435e-01 
6.1252197949e-04 8.4843108608e-01 
6.1357744902e-04 8.4764421156e-01 
6.1463473728e-04 8.4685757319e-01 
6.1569384742e-04 8.4607116331e-01 
6.1675478256e-04 8.4528497423e-01 
6.1781754586e-04 8.4449899851e-01 
6.1888214046e-04 8.4371322921e-01 
6.1994856952e-04 8.4292765989e-01 
6.2101683621e-04 8.4214228447e-01 
6.2208694368e-04 8.4135709695e-01 
6.2315889511e-04 8.4057209135e-01 
6.2423269368e-04 8.3978726172e-01 
6.2530834257e-04 8.3900260238e-01 
6.2638584496e-04 8.3821810818e-01 
6.2746520406e-04 8.3743377445e-01 
6.2854642306e-04 8.3664959676e-01 
6.2962950517e-04 8.3586557077e-01 
6.3071445359e-04 8.3508169220e-01 
6.3180127155e-04 8.3429795714e-01 
6.3288996226e-04 8.3351436224e-01 
6.3398052895e-04 8.3273090477e-01 
6.3507297486e-04 8.3194758252e-01 
6.3616730322e-04 8.3116439364e-01 
6.3726351728e-04 8.3038133651e-01 
6.3836162028e-04 8.2959841000e-01 
6.3946161548e-04 8.2881561378e-01 
6.4056350614e-04 8.2803294862e-01 
6.4166729553e-04 8.2725041633e-01 
6.4277298691e-04 8.2646801956e-01 
6.4388058358e-04 8.2568576159e-01 
6.4499008880e-04 8.2490364639e-01 
6.4610150587e-04 8.2412167876e-01 
6.4721483808e-04 8.2333986444e-01 
6.4833008874e-04 8.2255821007e-01 
6.4944726114e-04 8.2177672303e-01 
6.5056635861e-04 8.2099541113e-01 
6.5168738445e-04 8.2021428259e-01 
6.5281034199e-04 8.1943334619e-01 
6.5393523456e-04 8.1865261154e-01 
6.5506206549e-04 8.1787208906e-01 
6.5619083813e-04 8.1709178967e-01 
6.5732155581e-04 8.1631172457e-01 
6.5845422190e-04 8.1553190508e-01 
6.5958883974e-04 8.1475234267e-01 
6.6072541270e-04 8.1397304926e-01 
6.6186394415e-04 8.1319403733e-01 
6.6300443747e-04 8.1241531985e-01 
6.6414689603e-04 8.1163691001e-01 
6.6529132323e-04 8.1085882101e-01 
6.6643772245e-04 8.1008106613e-01 
6.6758609709e-04 8.0930365883e-01 
6.6873645055e-04 8.0852661272e-01 
6.6988878626e-04 8.0774994133e-01 
6.7104310761e-04 8.0697365791e-01 
6.7219941804e-04 8.0619777528e-01 
6.7335772096e-04 8.0542230593e-01 
6.7451801983e-04 8.0464726229e-01 
6.7568031806e-04 8.0387265686e-01 
6.7684461912e-04 8.0309850205e-01 
6.7801092644e-04 8.0232480972e-01 
6.7917924349e-04 8.0155159092e-01 
6.8034957373e-04 8.0077885584e-01 
6.8152192063e-04 8.0000661407e-01 
6.8269628766e-04 7.9923487470e-01 
6.8387267831e-04 7.9846364645e-01 
6.8505109606e-04 7.9769293757e-01 
6.8623154440e-04 7.9692275577e-01 
6.8741402684e-04 7.9615310833e-01 
6.8859854688e-04 7.9538400226e-01 
6.8978510803e-04 7.9461544440e-01 
6.9097371380e-04 7.9384744103e-01 
6.9216436773e-04 7.9307999761e-01 
6.9335707333e-04 7.9231311856e-01 
6.9455183415e-04 7.9154680745e-01 
6.9574865373e-04 7.9078106726e-01 
6.9694753561e-04 7.9001590057e-01 
6.9814848335e-04 7.8925130958e-01 
6.9935150050e-04 7.8848729576e-01 
7.0055659064e-04 7.8772385977e-01 
7.0176375734e-04 7.8696100158e-01 
7.0297300417e-04 7.8619872078e-01 
7.0418433472e-04 7.8543701667e-01 
7.0539775257e-04 7.8467588830e-01 
7.0661326133e-04 7.8391533435e-01 
7.0783086460e-04 7.8315535324e-01 
7.0905056599e-04 7.8239594327e-01 
7.1027236911e-04 7.8163710284e-01 
7.1149627759e-04 7.8087883047e-01 
7.1272229504e-04 7.8012112446e-01 
7.1395042512e-04 7.7936398263e-01 
7.1518067145e-04 7.7860740238e-01 
7.1641303768e-04 7.7785138091e-01 
7.1764752747e-04 7.7709591545e-01 
7.1888414448e-04 7.7634100323e-01 
7.2012289237e-04 7.7558664137e-01 
7.2136377481e-04 7.7483282663e-01 
7.2260679548e-04 7.7407955549e-01 
7.2385195807e-04 7.7332682439e-01 
7.2509926626e-04 7.7257462977e-01 
7.2634872376e-04 7.7182296796e-01 
7.2760033427e-04 7.7107183494e-01 
7.2885410149e-04 7.7032122636e-01 
7.3011002915e-04 7.6957113769e-01 
7.3136812096e-04 7.6882156444e-01 
7.3262838066e-04 7.6807250212e-01 
7.3389081198e-04 7.6732394608e-01 
7.3515541866e-04 7.6657589127e-01 
7.3642220445e-04 7.6582833227e-01 
7.3769117312e-04 7.6508126361e-01 
7.3896232840e-04 7.6433467985e-01 
7.4023567409e-04 7.6358857548e-01 
7.4151121395e-04 7.6284294465e-01 
7.4278895175e-04 7.6209778106e-01 
7.4406889130e-04 7.6135307801e-01 
7.4535103638e-04 7.6060882856e-01 
7.4663539079e-04 7.5986502550e-01 
7.4792195834e-04 7.5912166116e-01 
7.4921074284e-04 7.5837872721e-01 
7.5050174812e-04 7.5763621477e-01 
7.5179497800e-04 7.5689411476e-01 
7.5309043631e-04 7.5615241799e-01 
7.5438812690e-04 7.5541111511e-01 
7.5568805361e-04 7.5467019635e-01 
7.5699022029e-04 7.5392965147e-01 
7.5829463080e-04 7.5318946987e-01 
7.5960128902e-04 7.5244964097e-01 
7.6091019880e-04 7.5171015427e-01 
7.6222136404e-04 7.5097099930e-01 
7.6353478862e-04 7.5023216569e-01 
7.6485047643e-04 7.4949364342e-01 
7.6616843138e-04 7.4875542309e-01 
7.6748865736e-04 7.4801749596e-01 
7.6881115829e-04 7.4727985373e-01 
7.7013593810e-04 7.4654248831e-01 
7.7146300071e-04 7.4580539176e-01 
7.7279235005e-04 7.4506855656e-01 
7.7412399006e-04 7.4433197576e-01 
7.7545792469e-04 7.4359564288e-01 
7.7679415790e-04 7.4285955162e-01 
7.7813269364e-04 7.4212369573e-01 
7.7947353589e-04 7.4138806909e-01 
7.8081668861e-04 7.4065266574e-01 
7.8216215580e-04 7.3991747991e-01 
7.8350994142e-04 7.3918250588e-01 
7.8486004949e-04 7.3844773796e-01 
7.8621248401e-04 7.3771317085e-01 
7.8756724897e-04 7.3697879982e-01 
7.8892434841e-04 7.3624462066e-01 
7.9028378633e-04 7.3551062934e-01 
7.9164556678e-04 7.3477682179e-01 
7.9300969378e-04 7.3404319394e-01 
7.9437617139e-04 7.3330974197e-01 
7.9574500364e-04 7.3257646252e-01 
7.9711619461e-04 7.3184335259e-01 
7.9848974834e-04 7.3111040946e-01 
7.9986566892e-04 7.3037763085e-01 
8.0124396043e-04 7.2964501509e-01 
8.0262462694e-04 7.2891256118e-01 
8.0400767255e-04 7.2818026868e-01 
8.0539310136e-04 7.2744813758e-01 
8.0678091748e-04 7.2671616843e-01 
8.0817112502e-04 7.2598436272e-01 
8.0956372810e-04 7.2525272293e-01 
8.1095873085e-04 7.2452125236e-01 
8.1235613740e-04 7.2378995487e-01 
8.1375595190e-04 7.2305883490e-01 
8.1515817850e-04 7.2232789765e-01 
8.1656282135e-04 7.2159714919e-01 
8.1796988461e-04 7.2086659635e-01 
8.1937937246e-04 7.2013624643e-01 
8.2079128907e-04 7.1940610718e-01 
8.2220563864e-04 7.1867618698e-01 
8.2362242534e-04 7.1794649475e-01 
8.2504165339e-04 7.1721703979e-01 
8.2646332698e-04 7.1648783161e-01 
8.2788745034e-04 7.1575888000e-01 
8.2931402768e-04 7.1503019531e-01 
8.3074306323e-04 7.1430178847e-01 
8.3217456123e-04 7.1357367082e-01 
8.3360852592e-04 7.1284585375e-01 
8.3504496155e-04 7.1211834882e-01 
8.3648387238e-04 7.1139116782e-01 
8.3792526268e-04 7.1066432279e-01 
8.3936913671e-04 7.0993782587e-01 
8.4081549876e-04 7.0921168910e-01 
8.4226435312e-04 7.0848592448e-01 
8.4371570407e-04 7.0776054416e-01 
8.4516955593e-04 7.0703556027e-01 
8.4662591299e-04 7.0631098470e-01 
8.4808477958e-04 7.0558682891e-01 
8.4954616003e-04 7.0486310411e-01 
8.5101005865e-04 7.0413982137e-01 
8.5247647980e-04 7.0341699156e-01 
8.5394542782e-04 7.0269462508e-01 
8.5541690706e-04 7.0197273169e-01 
8.5689092188e-04 7.0125132062e-01 
8.5836747666e-04 7.0053040066e-01 
8.5984657577e-04 6.9980998005e-01 
8.6132822360e-04 6.9909006638e-01 
8.6281242453e-04 6.9837066674e-01 
8.6429918297e-04 6.9765178799e-01 
8.6578850332e-04 6.9693343693e-01 
8.6728039000e-04 6.9621562000e-01 
8.6877484743e-04 6.9549834300e-01 
8.7027188004e-04 6.9478161108e-01 
8.7177149227e-04 6.9406542885e-01 
8.7327368856e-04 6.9334980036e-01 
8.7477847337e-04 6.9263472902e-01 
8.7628585115e-04 6.9192021751e-01 
8.7779582637e-04 6.9120626794e-01 
8.7930840351e-04 6.9049288199e-01 
8.8082358706e-04 6.8978006077e-01 
8.8234138150e-04 6.8906780463e-01 
8.8386179134e-04 6.8835611329e-01 
8.8538482107e-04 6.8764498622e-01 
8.8691047522e-04 6.8693442279e-01 
8.8843875830e-04 6.8622442223e-01 
8.8996967485e-04 6.8551498344e-01 
8.9150322941e-04 6.8480610506e-01 
8.9303942652e-04 6.8409778567e-01 
8.9457827073e-04 6.8339002375e-01 
8.9611976660e-04 6.8268281757e-01 
8.9766391871e-04 6.8197616525e-01 
8.9921073163e-04 6.8127006488e-01 
9.0076020995e-04 6.8056451461e-01 
9.0231235826e-04 6.7985951232e-01 
9.0386718115e-04 6.7915505549e-01 
9.0542468325e-04 6.7845114133e-01 
9.0698486916e-04 6.7774776701e-01 
9.0854774351e-04 6.7704492974e-01 
9.1011331093e-04 6.7634262659e-01 
9.1168157607e-04 6.7564085437e-01 
9.1325254357e-04 6.7493960980e-01 
9.1482621809e-04 6.7423888959e-01 
9.1640260429e-04 6.7353869026e-01 
9.1798170685e-04 6.7283900805e-01 
9.1956353044e-04 6.7213983907e-01 
9.2114807976e-04 6.7144117936e-01 
9.2273535950e-04 6.7074302490e-01 
9.2432537437e-04 6.7004537130e-01 
9.2591812907e-04 6.6934821390e-01 
9.2751362834e-04 6.6865154799e-01 
9.2911187690e-04 6.6795536899e-01 
9.3071287949e-04 6.6725967221e-01 
9.3231664085e-04 6.6656445267e-01 
9.3392316574e-04 6.6586970510e-01 
9.3553245891e-04 6.6517542397e-01 
9.3714452515e-04 6.6448160336e-01 
9.3875936922e-04 6.6378823684e-01 
9.4037699592e-04 6.6309531760e-01 
9.4199741004e-04 6.6240283864e-01 
9.4362061638e-04 6.6171079279e-01 
9.4524661976e-04 6.6101917243e-01 
9.4687542499e-04 6.6032796945e-01 
9.4850703690e-04 6.5963717537e-01 
9.5014146033e-04 6.5894678156e-01 
9.5177870012e-04 6.5825677905e-01 
9.5341876113e-04 6.5756715857e-01 
9.5506164821e-04 6.5687791073e-01 
9.5670736625e-04 6.5618902620e-01 
9.5835592010e-04 6.5550049560e-01 
9.6000731467e-04 6.5481230952e-01 
9.6166155485e-04 6.5412445868e-01 
9.6331864553e-04 6.5343693429e-01 
9.6497859164e-04 6.5274972811e-01 
9.6664139809e-04 6.5206283225e-01 
9.6830706981e-04 6.5137623921e-01 
9.6997561174e-04 6.5068994192e-01 
9.7164702882e-04 6.5000393370e-01 
