# flatsky
3.3935669245e-04 8.4326724671e-02 
3.3994145620e-04 8.4286449784e-02 
3.4052722758e-04 8.4246153012e-02 
3.4111400834e-04 8.4205834377e-02 
3.4170180021e-04 8.4165493900e-02 
3.4229060494e-04 8.4125131598e-02 
3.4288042427e-04 8.4084747492e-02 
3.4347125995e-04 8.4044341600e-02 
3.4406311373e-04 8.4003913940e-02 
3.4465598736e-04 8.3963464529e-02 
3.4524988261e-04 8.3922993383e-02 
3.4584480123e-04 8.3882500519e-02 
3.4644074498e-04 8.3841985951e-02 
3.4703771564e-04 8.3801449696e-02 
3.4763571497e-04 8.3760891765e-02 
3.4823474475e-04 8.3720312171e-02 
3.4883480674e-04 8.3679710928e-02 
3.4943590274e-04 8.3639088045e-02 
3.5003803451e-04 8.3598443533e-02 
3.5064120386e-04 8.3557777403e-02 
3.5124541255e-04 8.3517089665e-02 
3.5185066239e-04 8.3476380328e-02 
3.5245695517e-04 8.3435649402e-02 
3.5306429268e-04 8.3394896895e-02 
3.5367267673e-04 8.3354122818e-02 
3.5428210912e-04 8.3313327179e-02 
3.5489259165e-04 8.3272509985e-02 
3.5550412614e-04 8.3231671246e-02 
3.5611671440e-04 8.3190810967e-02 
3.5673035824e-04 8.3149929155e-02 
3.5734505949e-04 8.3109025818e-02 
3.5796081995e-04 8.3068100961e-02 
3.5857764147e-04 8.3027154589e-02 
3.5919552587e-04 8.2986186710e-02 
3.5981447498e-04 8.2945197327e-02 
3.6043449063e-04 8.2904186448e-02 
3.6105557466e-04 8.2863154075e-02 
3.6167772892e-04 8.2822100215e-02 
3.6230095524e-04 8.2781024871e-02 
3.6292525548e-04 8.2739928047e-02 
3.6355063148e-04 8.2698809748e-02 
3.6417708511e-04 8.2657669976e-02 
3.6480461821e-04 8.2616508734e-02 
3.6543323264e-04 8.2575326026e-02 
3.6606293027e-04 8.2534121855e-02 
3.6669371298e-04 8.2492896224e-02 
3.6732558261e-04 8.2451649135e-02 
3.6795854105e-04 8.2410380591e-02 
3.6859259018e-04 8.2369090593e-02 
3.6922773188e-04 8.2327779143e-02 
3.6986396802e-04 8.2286446241e-02 
3.7050130049e-04 8.2245091888e-02 
3.7113973118e-04 8.2203716084e-02 
3.7177926199e-04 8.2162318830e-02 
3.7241989481e-04 8.2120900124e-02 
3.7306163154e-04 8.2079459966e-02 
3.7370447408e-04 8.2037998358e-02 
3.7434842433e-04 8.1996515297e-02 
3.7499348421e-04 8.1955010784e-02 
3.7563965563e-04 8.1913484819e-02 
3.7628694050e-04 8.1871937400e-02 
3.7693534074e-04 8.1830368527e-02 
3.7758485827e-04 8.1788778198e-02 
3.7823549503e-04 8.1747166412e-02 
3.7888725293e-04 8.1705533169e-02 
3.7954013391e-04 8.1663878466e-02 
3.8019413990e-04 8.1622202305e-02 
3.8084927285e-04 8.1580504685e-02 
3.8150553469e-04 8.1538785606e-02 
3.8216292737e-04 8.1497045070e-02 
3.8282145284e-04 8.1455283078e-02 
3.8348111305e-04 8.1413499633e-02 
3.8414190996e-04 8.1371694735e-02 
3.8480384552e-04 8.1329868390e-02 
3.8546692169e-04 8.1288020600e-02 
3.8613114045e-04 8.1246151370e-02 
3.8679650377e-04 8.1204260707e-02 
3.8746301360e-04 8.1162348615e-02 
3.8813067193e-04 8.1120415103e-02 
3.8879948074e-04 8.1078460177e-02 
3.8946944202e-04 8.1036483846e-02 
3.9014055773e-04 8.0994486117e-02 
3.9081282989e-04 8.0952466999e-02 
3.9148626047e-04 8.0910426501e-02 
3.9216085148e-04 8.0868364632e-02 
3.9283660491e-04 8.0826281403e-02 
3.9351352276e-04 8.0784176824e-02 
3.9419160705e-04 8.0742050907e-02 
3.9487085979e-04 8.0699903666e-02 
3.9555128298e-04 8.0657735112e-02 
3.9623287864e-04 8.0615545262e-02 
3.9691564880e-04 8.0573334129e-02 
3.9759959548e-04 8.0531101730e-02 
3.9828472070e-04 8.0488848080e-02 
3.9897102650e-04 8.0446573198e-02 
3.9965851491e-04 8.0404277101e-02 
4.0034718796e-04 8.0361959809e-02 
4.0103704771e-04 8.0319621342e-02 
4.0172809619e-04 8.0277261720e-02 
4.0242033545e-04 8.0234880967e-02 
4.0311376755e-04 8.0192479105e-02 
4.0380839454e-04 8.0150056158e-02 
4.0450421848e-04 8.0107612152e-02 
4.0520124143e-04 8.0065147113e-02 
4.0589946545e-04 8.0022661066e-02 
4.0659889263e-04 7.9980154041e-02 
4.0729952502e-04 7.9937626066e-02 
4.0800136471e-04 7.9895077172e-02 
4.0870441378e-04 7.9852507389e-02 
4.0940867431e-04 7.9809916750e-02 
4.1011414839e-04 7.9767305286e-02 
4.1082083811e-04 7.9724673033e-02 
4.1152874557e-04 7.9682020022e-02 
4.1223787286e-04 7.9639346287e-02 
4.1294822208e-04 7.9596651864e-02 
4.1365979535e-04 7.9553936785e-02 
4.1437259476e-04 7.9511201087e-02 
4.1508662244e-04 7.9468444804e-02 
4.1580188050e-04 7.9425667973e-02 
4.1651837106e-04 7.9382870628e-02 
4.1723609624e-04 7.9340052808e-02 
4.1795505817e-04 7.9297214546e-02 
4.1867525898e-04 7.9254355880e-02 
4.1939670081e-04 7.9211476846e-02 
4.2011938580e-04 7.9168577480e-02 
4.2084331608e-04 7.9125657816e-02 
4.2156849380e-04 7.9082717892e-02 
4.2229492112e-04 7.9039757741e-02 
4.2302260019e-04 7.8996777400e-02 
4.2375153315e-04 7.8953776902e-02 
4.2448172218e-04 7.8910756282e-02 
4.2521316944e-04 7.8867715572e-02 
4.2594587710e-04 7.8824654806e-02 
4.2667984732e-04 7.8781574013e-02 
4.2741508229e-04 7.8738473226e-02 
4.2815158418e-04 7.8695352475e-02 
4.2888935517e-04 7.8652211789e-02 
4.2962839746e-04 7.8609051198e-02 
4.3036871323e-04 7.8565870730e-02 
4.3111030468e-04 7.8522670414e-02 
4.3185317400e-04 7.8479450276e-02 
4.3259732341e-04 7.8436210343e-02 
4.3334275509e-04 7.8392950640e-02 
4.3408947128e-04 7.8349671192e-02 
4.3483747416e-04 7.8306372022e-02 
4.3558676597e-04 7.8263053154e-02 
4.3633734893e-04 7.8219714610e-02 
4.3708922526e-04 7.8176356412e-02 
4.3784239718e-04 7.8132978580e-02 
4.3859686694e-04 7.8089581135e-02 
4.3935263676e-04 7.8046164095e-02 
4.4010970889e-04 7.8002727479e-02 
4.4086808557e-04 7.7959271304e-02 
4.4162776905e-04 7.7915795588e-02 
4.4238876159e-04 7.7872300347e-02 
4.4315106543e-04 7.7828785597e-02 
4.4391468283e-04 7.7785251356e-02 
4.4467961607e-04 7.7741697637e-02 
4.4544586741e-04 7.7698124458e-02 
4.4621343911e-04 7.7654531831e-02 
4.4698233346e-04 7.7610919771e-02 
4.4775255273e-04 7.7567288292e-02 
4.4852409920e-04 7.7523637407e-02 
4.4929697517e-04 7.7479967129e-02 
4.5007118293e-04 7.7436277470e-02 
4.5084672476e-04 7.7392568444e-02 
4.5162360297e-04 7.7348840062e-02 
4.5240181986e-04 7.7305092337e-02 
4.5318137774e-04 7.7261325280e-02 
4.5396227892e-04 7.7217538903e-02 
4.5474452571e-04 7.7173733217e-02 
4.5552812043e-04 7.7129908231e-02 
4.5631306541e-04 7.7086063957e-02 
4.5709936296e-04 7.7042200403e-02 
4.5788701543e-04 7.6998317581e-02 
4.5867602514e-04 7.6954415498e-02 
4.5946639444e-04 7.6910494164e-02 
4.6025812567e-04 7.6866553588e-02 
4.6105122117e-04 7.6822593778e-02 
4.6184568330e-04 7.6778614740e-02 
4.6264151440e-04 7.6734616484e-02 
4.6343871685e-04 7.6690599015e-02 
4.6423729300e-04 7.6646562342e-02 
4.6503724522e-04 7.6602506472e-02 
4.6583857588e-04 7.6558431412e-02 
4.6664128735e-04 7.6514337168e-02 
4.6744538202e-04 7.6470223745e-02 
4.6825086227e-04 7.6426091151e-02 
4.6905773049e-04 7.6381939389e-02 
4.6986598906e-04 7.6337768464e-02 
4.7067564039e-04 7.6293578381e-02 
4.7148668687e-04 7.6249369144e-02 
4.7229913091e-04 7.6205140757e-02 
4.7311297491e-04 7.6160893225e-02 
4.7392822129e-04 7.6116626551e-02 
4.7474487247e-04 7.6072340740e-02 
4.7556293086e-04 7.6028035795e-02 
4.7638239890e-04 7.5983711721e-02 
4.7720327900e-04 7.5939368522e-02 
4.7802557361e-04 7.5895006202e-02 
4.7884928515e-04 7.5850624767e-02 
4.7967441608e-04 7.5806224221e-02 
4.8050096883e-04 7.5761804571e-02 
4.8132894586e-04 7.5717365822e-02 
4.8215834963e-04 7.5672907983e-02 
4.8298918258e-04 7.5628431060e-02 
4.8382144719e-04 7.5583935061e-02 
4.8465514592e-04 7.5539419996e-02 
4.8549028123e-04 7.5494885875e-02 
4.8632685562e-04 7.5450332710e-02 
4.8716487155e-04 7.5405760511e-02 
4.8800433151e-04 7.5361169291e-02 
4.8884523799e-04 7.5316559063e-02 
4.8968759348e-04 7.5271929840e-02 
4.9053140048e-04 7.5227281636e-02 
4.9137666148e-04 7.5182614465e-02 
4.9222337901e-04 7.5137928342e-02 
4.9307155555e-04 7.5093223284e-02 
4.9392119364e-04 7.5048499306e-02 
4.9477229578e-04 7.5003756426e-02 
4.9562486450e-04 7.4958994663e-02 
4.9647890233e-04 7.4914214035e-02 
4.9733441180e-04 7.4869414562e-02 
4.9819139544e-04 7.4824596265e-02 
4.9904985580e-04 7.4779759164e-02 
4.9990979541e-04 7.4734903283e-02 
5.0077121684e-04 7.4690028645e-02 
5.0163412262e-04 7.4645135274e-02 
5.0249851533e-04 7.4600223196e-02 
5.0336439751e-04 7.4555292436e-02 
5.0423177175e-04 7.4510343020e-02 
5.0510064060e-04 7.4465374978e-02 
5.0597100665e-04 7.4420388339e-02 
5.0684287247e-04 7.4375383133e-02 
5.0771624065e-04 7.4330359393e-02 
5.0859111378e-04 7.4285317151e-02 
5.0946749445e-04 7.4240256443e-02 
5.1034538526e-04 7.4195177304e-02 
5.1122478881e-04 7.4150079771e-02 
5.1210570770e-04 7.4104963880e-02 
5.1298814456e-04 7.4059829671e-02 
5.1387210199e-04 7.4014677184e-02 
5.1475758261e-04 7.3969506458e-02 
5.1564458906e-04 7.3924317537e-02 
5.1653312395e-04 7.3879110460e-02 
5.1742318992e-04 7.3833885272e-02 
5.1831478962e-04 7.3788642016e-02 
5.1920792567e-04 7.3743380736e-02 
5.2010260074e-04 7.3698101477e-02 
5.2099881747e-04 7.3652804283e-02 
5.2189657852e-04 7.3607489201e-02 
5.2279588655e-04 7.3562156277e-02 
5.2369674423e-04 7.3516805557e-02 
5.2459915422e-04 7.3471437086e-02 
5.2550311921e-04 7.3426050912e-02 
5.2640864186e-04 7.3380647080e-02 
5.2731572487e-04 7.3335225636e-02 
5.2822437093e-04 7.3289786628e-02 
5.2913458272e-04 7.3244330101e-02 
5.3004636294e-04 7.3198856101e-02 
5.3095971430e-04 7.3153364674e-02 
5.3187463951e-04 7.3107855866e-02 
5.3279114127e-04 7.3062329720e-02 
5.3370922231e-04 7.3016786281e-02 
5.3462888534e-04 7.2971225593e-02 
5.3555013309e-04 7.2925647698e-02 
5.3647296830e-04 7.2880052639e-02 
5.3739739369e-04 7.2834440458e-02 
5.3832341201e-04 7.2788811194e-02 
5.3925102600e-04 7.2743164887e-02 
5.4018023841e-04 7.2697501577e-02 
5.4111105200e-04 7.2651821300e-02 
5.4204346952e-04 7.2606124094e-02 
5.4297749374e-04 7.2560409997e-02 
5.4391312743e-04 7.2514679043e-02 
5.4485037336e-04 7.2468931267e-02 
5.4578923430e-04 7.2423166704e-02 
5.4672971305e-04 7.2377385386e-02 
5.4767181239e-04 7.2331587346e-02 
5.4861553511e-04 7.2285772614e-02 
5.4956088401e-04 7.2239941220e-02 
5.5050786190e-04 7.2194093195e-02 
5.5145647157e-04 7.2148228566e-02 
5.5240671584e-04 7.2102347361e-02 
5.5335859752e-04 7.2056449607e-02 
5.5431211945e-04 7.2010535330e-02 
5.5526728444e-04 7.1964604555e-02 
5.5622409533e-04 7.1918657306e-02 
5.5718255495e-04 7.1872693607e-02 
5.5814266614e-04 7.1826713482e-02 
5.5910443175e-04 7.1780716954e-02 
5.6006785463e-04 7.1734704043e-02 
5.6103293764e-04 7.1688674773e-02 
5.6199968363e-04 7.1642629164e-02 
5.6296809548e-04 7.1596567237e-02 
5.6393817604e-04 7.1550489014e-02 
5.6490992821e-04 7.1504394515e-02 
5.6588335486e-04 7.1458283761e-02 
5.6685845886e-04 7.1412156770e-02 
5.6783524313e-04 7.1366013562e-02 
5.6881371054e-04 7.1319854155e-02 
5.6979386400e-04 7.1273678569e-02 
5.7077570641e-04 7.1227486820e-02 
5.7175924070e-04 7.1181278926e-02 
5.7274446976e-04 7.1135054905e-02 
5.7373139652e-04 7.1088814774e-02 
5.7472002391e-04 7.1042558548e-02 
5.7571035486e-04 7.0996286244e-02 
5.7670239230e-04 7.0949997878e-02 
5.7769613917e-04 7.0903693465e-02 
5.7869159842e-04 7.0857373021e-02 
5.7968877300e-04 7.0811036561e-02 
5.8068766587e-04 7.0764684098e-02 
5.8168827998e-04 7.0718315647e-02 
5.8269061830e-04 7.0671931220e-02 
5.8369468381e-04 7.0625530831e-02 
5.8470047948e-04 7.0579114493e-02 
5.8570800828e-04 7.0532682218e-02 
5.8671727322e-04 7.0486234020e-02 
5.8772827727e-04 7.0439769909e-02 
5.8874102344e-04 7.0393289899e-02 
5.8975551472e-04 7.0346793998e-02 
5.9077175413e-04 7.0300282220e-02 
5.9178974468e-04 7.0253754572e-02 
5.9280948938e-04 7.0207211067e-02 
5.9383099125e-04 7.0160651713e-02 
5.9485425333e-04 7.0114076519e-02 
5.9587927865e-04 7.0067485496e-02 
5.9690607025e-04 7.0020878651e-02 
5.9793463117e-04 6.9974255996e-02 
5.9896496445e-04 6.9927617538e-02 
5.9999707316e-04 6.9880963288e-02 
6.0103096034e-04 6.9834293254e-02 
6.0206662908e-04 6.9787607448e-02 
6.0310408243e-04 6.9740905878e-02 
6.0414332347e-04 6.9694188556e-02 
6.0518435529e-04 6.9647455493e-02 
6.0622718096e-04 6.9600706701e-02 
6.0727180358e-04 6.9553942193e-02 
6.0831822625e-04 6.9507161983e-02 
6.0936645207e-04 6.9460366085e-02 
6.1041648414e-04 6.9413554516e-02 
6.1146832557e-04 6.9366727292e-02 
6.1252197949e-04 6.9319884429e-02 
6.1357744902e-04 6.9273025945e-02 
6.1463473728e-04 6.9226151860e-02 
6.1569384742e-04 6.9179262192e-02 
6.1675478256e-04 6.9132356961e-02 
6.1781754586e-04 6.9085436187e-02 
6.1888214046e-04 6.9038499892e-02 
6.1994856952e-04 6.8991548099e-02 
6.2101683621e-04 6.8944580830e-02 
6.2208694368e-04 6.8897598109e-02 
6.2315889511e-04 6.8850599960e-02 
6.2423269368e-04 6.8803586409e-02 
6.2530834257e-04 6.8756557483e-02 
6.2638584496e-04 6.8709513207e-02 
6.2746520406e-04 6.8662453612e-02 
6.2854642306e-04 6.8615378725e-02 
6.2962950517e-04 6.8568288576e-02 
6.3071445359e-04 6.8521183198e-02 
6.3180127155e-04 6.8474062622e-02 
6.3288996226e-04 6.8426926882e-02 
6.3398052895e-04 6.8379776011e-02 
6.3507297486e-04 6.8332610048e-02 
6.3616730322e-04 6.8285429027e-02 
6.3726351728e-04 6.8238232988e-02 
6.3836162028e-04 6.8191021970e-02 
6.3946161548e-04 6.8143796015e-02 
6.4056350614e-04 6.8096555164e-02 
6.4166729553e-04 6.8049299463e-02 
6.4277298691e-04 6.8002028955e-02 
6.4388058358e-04 6.7954743689e-02 
6.4499008880e-04 6.7907443711e-02 
6.4610150587e-04 6.7860129070e-02 
6.4721483808e-04 6.7812799817e-02 
6.4833008874e-04 6.7765456002e-02 
6.4944726114e-04 6.7718097677e-02 
6.5056635861e-04 6.7670724896e-02 
6.5168738445e-04 6.7623337711e-02 
6.5281034199e-04 6.7575936176e-02 
6.5393523456e-04 6.7528520347e-02 
6.5506206549e-04 6.7481090280e-02 
6.5619083813e-04 6.7433646029e-02 
6.5732155581e-04 6.7386187653e-02 
6.5845422190e-04 6.7338715207e-02 
6.5958883974e-04 6.7291228748e-02 
6.6072541270e-04 6.7243728333e-02 
6.6186394415e-04 6.7196214020e-02 
6.6300443747e-04 6.7148685866e-02 
6.6414689603e-04 6.7101143929e-02 
6.6529132323e-04 6.7053588265e-02 
6.6643772245e-04 6.7006018932e-02 
6.6758609709e-04 6.6958435987e-02 
6.6873645055e-04 6.6910839484e-02 
6.6988878626e-04 6.6863229481e-02 
6.7104310761e-04 6.6815606032e-02 
6.7219941804e-04 6.6767969192e-02 
6.7335772096e-04 6.6720319014e-02 
6.7451801983e-04 6.6672655550e-02 
6.7568031806e-04 6.6624978855e-02 
6.7684461912e-04 6.6577288978e-02 
6.7801092644e-04 6.6529585971e-02 
6.7917924349e-04 6.6481869882e-02 
6.8034957373e-04 6.6434140761e-02 
6.8152192063e-04 6.6386398653e-02 
6.8269628766e-04 6.6338643605e-02 
6.8387267831e-04 6.6290875664e-02 
6.8505109606e-04 6.6243094872e-02 
6.8623154440e-04 6.6195301274e-02 
6.8741402684e-04 6.6147494912e-02 
6.8859854688e-04 6.6099675828e-02 
6.8978510803e-04 6.6051844063e-02 
6.9097371380e-04 6.6003999656e-02 
6.9216436773e-04 6.5956142645e-02 
6.9335707333e-04 6.5908273068e-02 
6.9455183415e-04 6.5860390961e-02 
6.9574865373e-04 6.5812496359e-02 
6.9694753561e-04 6.5764589296e-02 
6.9814848335e-04 6.5716669807e-02 
6.9935150050e-04 6.5668737922e-02 
7.0055659064e-04 6.5620793675e-02 
7.0176375734e-04 6.5572837095e-02 
7.0297300417e-04 6.5524868214e-02 
7.0418433472e-04 6.5476887062e-02 
7.0539775257e-04 6.5428893667e-02 
7.0661326133e-04 6.5380888058e-02 
7.0783086460e-04 6.5332870264e-02 
7.0905056599e-04 6.5284840314e-02 
7.1027236911e-04 6.5236798234e-02 
7.1149627759e-04 6.5188744052e-02 
7.1272229504e-04 6.5140677795e-02 
7.1395042512e-04 6.5092599489e-02 
7.1518067145e-04 6.5044509159e-02 
7.1641303768e-04 6.4996406832e-02 
7.1764752747e-04 6.4948292531e-02 
7.1888414448e-04 6.4900166282e-02 
7.2012289237e-04 6.4852028108e-02 
7.2136377481e-04 6.4803878033e-02 
7.2260679548e-04 6.4755716080e-02 
7.2385195807e-04 6.4707542273e-02 
7.2509926626e-04 6.4659356633e-02 
7.2634872376e-04 6.4611159182e-02 
7.2760033427e-04 6.4562949943e-02 
7.2885410149e-04 6.4514728935e-02 
7.3011002915e-04 6.4466496179e-02 
7.3136812096e-04 6.4418251697e-02 
7.3262838066e-04 6.4369995507e-02 
7.3389081198e-04 6.4321727629e-02 
7.3515541866e-04 6.4273448083e-02 
7.3642220445e-04 6.4225156886e-02 
7.3769117312e-04 6.4176854058e-02 
7.3896232840e-04 6.4128539615e-02 
7.4023567409e-04 6.4080213576e-02 
7.4151121395e-04 6.4031875957e-02 
7.4278895175e-04 6.3983526775e-02 
7.4406889130e-04 6.3935166046e-02 
7.4535103638e-04 6.3886793785e-02 
7.4663539079e-04 6.3838410009e-02 
7.4792195834e-04 6.3790014731e-02 
7.4921074284e-04 6.3741607966e-02 
7.5050174812e-04 6.3693189730e-02 
7.5179497800e-04 6.3644760035e-02 
7.5309043631e-04 6.3596318896e-02 
7.5438812690e-04 6.3547866329e-02 
7.5568805361e-04 6.3499402347e-02 
7.5699022029e-04 6.3450926965e-02 
7.5829463080e-04 6.3402440198e-02 
7.5960128902e-04 6.3353942063e-02 
7.6091019880e-04 6.3305432574e-02 
7.6222136404e-04 6.3256911749e-02 
7.6353478862e-04 6.3208379605e-02 
7.6485047643e-04 6.3159836163e-02 
7.6616843138e-04 6.3111281440e-02 
7.6748865736e-04 6.3062715459e-02 
7.6881115829e-04 6.3014138241e-02 
7.7013593810e-04 6.2965549808e-02 
7.7146300071e-04 6.2916950184e-02 
7.7279235005e-04 6.2868339392e-02 
7.7412399006e-04 6.2819717458e-02 
7.7545792469e-04 6.2771084408e-02 
7.7679415790e-04 6.2722440269e-02 
7.7813269364e-04 6.2673785067e-02 
7.7947353589e-04 6.2625118832e-02 
7.8081668861e-04 6.2576441591e-02 
7.8216215580e-04 6.2527753376e-02 
7.8350994142e-04 6.2479054216e-02 
7.8486004949e-04 6.2430344143e-02 
7.8621248401e-04 6.2381623191e-02 
7.8756724897e-04 6.2332891392e-02 
7.8892434841e-04 6.2284148783e-02 
7.9028378633e-04 6.2235395399e-02 
7.9164556678e-04 6.2186631277e-02 
7.9300969378e-04 6.2137856454e-02 
7.9437617139e-04 6.2089070971e-02 
7.9574500364e-04 6.2040274868e-02 
7.9711619461e-04 6.1991468186e-02 
7.9848974834e-04 6.1942650968e-02 
7.9986566892e-04 6.1893823260e-02 
8.0124396043e-04 6.1844985108e-02 
8.0262462694e-04 6.1796136558e-02 
8.0400767255e-04 6.1747277661e-02 
8.0539310136e-04 6.1698408466e-02 
8.0678091748e-04 6.1649529027e-02 
8.0817112502e-04 6.1600639396e-02 
8.0956372810e-04 6.1551739630e-02 
8.1095873085e-04 6.1502829784e-02 
8.1235613740e-04 6.1453909918e-02 
8.1375595190e-04 6.1404980090e-02 
8.1515817850e-04 6.1356040361e-02 
8.1656282135e-04 6.1307090793e-02 
8.1796988461e-04 6.1258131449e-02 
8.1937937246e-04 6.1209162392e-02 
8.2079128907e-04 6.1160183688e-02 
8.2220563864e-04 6.1111195401e-02 
8.2362242534e-04 6.1062197597e-02 
8.2504165339e-04 6.1013190343e-02 
8.2646332698e-04 6.0964173707e-02 
8.2788745034e-04 6.0915147756e-02 
8.2931402768e-04 6.0866112557e-02 
8.3074306323e-04 6.0817068180e-02 
8.3217456123e-04 6.0768014693e-02 
8.3360852592e-04 6.0718952165e-02 
8.3504496155e-04 6.0669880664e-02 
8.3648387238e-04 6.0620800258e-02 
8.3792526268e-04 6.0571711017e-02 
8.3936913671e-04 6.0522613007e-02 
8.4081549876e-04 6.0473506297e-02 
8.4226435312e-04 6.0424390954e-02 
8.4371570407e-04 6.0375267045e-02 
8.4516955593e-04 6.0326134635e-02 
8.4662591299e-04 6.0276993789e-02 
8.4808477958e-04 6.0227844571e-02 
8.4954616003e-04 6.0178687045e-02 
8.5101005865e-04 6.0129521274e-02 
8.5247647980e-04 6.0080347318e-02 
8.5394542782e-04 6.0031165238e-02 
8.5541690706e-04 5.9981975093e-02 
8.5689092188e-04 5.9932776941e-02 
8.5836747666e-04 5.9883570839e-02 
8.5984657577e-04 5.9834356841e-02 
8.6132822360e-04 5.9785135003e-02 
8.6281242453e-04 5.9735905379e-02 
8.6429918297e-04 5.9686668020e-02 
8.6578850332e-04 5.9637422978e-02 
8.6728039000e-04 5.9588170304e-02 
8.6877484743e-04 5.9538910046e-02 
8.7027188004e-04 5.9489642252e-02 
8.7177149227e-04 5.9440366970e-02 
8.7327368856e-04 5.9391084243e-02 
8.7477847337e-04 5.9341794117e-02 
8.7628585115e-04 5.9292496633e-02 
8.7779582637e-04 5.9243191835e-02 
8.7930840351e-04 5.9193879763e-02 
8.8082358706e-04 5.9144560457e-02 
8.8234138150e-04 5.9095233956e-02 
8.8386179134e-04 5.9045900298e-02 
8.8538482107e-04 5.8996559520e-02 
8.8691047522e-04 5.8947211660e-02 
8.8843875830e-04 5.8897856755e-02 
8.8996967485e-04 5.8848494840e-02 
8.9150322941e-04 5.8799125951e-02 
8.9303942652e-04 5.8749750123e-02 
8.9457827073e-04 5.8700367390e-02 
8.9611976660e-04 5.8650977786e-02 
8.9766391871e-04 5.8601581345e-02 
8.9921073163e-04 5.8552178100e-02 
9.0076020995e-04 5.8502768083e-02 
9.0231235826e-04 5.8453351327e-02 
9.0386718115e-04 5.8403927862e-02 
9.0542468325e-04 5.8354497721e-02 
9.0698486916e-04 5.8305060932e-02 
9.0854774351e-04 5.8255617526e-02 
9.1011331093e-04 5.8206167533e-02 
9.1168157607e-04 5.8156710982e-02 
9.1325254357e-04 5.8107247901e-02 
9.1482621809e-04 5.8057778318e-02 
9.1640260429e-04 5.8008302262e-02 
9.1798170685e-04 5.7958819758e-02 
9.1956353044e-04 5.7909330834e-02 
9.2114807976e-04 5.7859835516e-02 
9.2273535950e-04 5.7810333829e-02 
9.2432537437e-04 5.7760825799e-02 
9.2591812907e-04 5.7711311451e-02 
9.2751362834e-04 5.7661790807e-02 
9.2911187690e-04 5.7612263894e-02 
9.3071287949e-04 5.7562730733e-02 
9.3231664085e-04 5.7513191349e-02 
9.3392316574e-04 5.7463645762e-02 
9.3553245891e-04 5.7414093995e-02 
9.3714452515e-04 5.7364536070e-02 
9.3875936922e-04 5.7314972006e-02 
9.4037699592e-04 5.7265401823e-02 
9.4199741004e-04 5.7215825543e-02 
9.4362061638e-04 5.7166243185e-02 
9.4524661976e-04 5.7116654767e-02 
9.4687542499e-04 5.7067060310e-02 
9.4850703690e-04 5.7017459832e-02 
9.5014146033e-04 5.6967853353e-02 
9.5177870012e-04 5.6918240892e-02 
9.5341876113e-04 5.6868622469e-02 
9.5506164821e-04 5.6818998103e-02 
9.5670736625e-04 5.6769367817e-02 
9.5835592010e-04 5.6719731632e-02 
9.6000731467e-04 5.6670089569e-02 
9.6166155485e-04 5.6620441652e-02 
9.6331864553e-04 5.6570787906e-02 
9.6497859164e-04 5.6521128356e-02 
9.6664139809e-04 5.6471463028e-02 
9.6830706981e-04 5.6421791952e-02 
9.6997561174e-04 5.6372115154e-02 
9.7164702882e-04 5.6322432665e-02 
9.7332132602e-04 5.6272744515e-02 
