# n = 1, l = 1
4.4621343911e-04 2.1093491914e+00 
4.4698233346e-04 2.1063569197e+00 
4.4775255273e-04 2.1033676808e+00 
4.4852409920e-04 2.1003814736e+00 
4.4929697517e-04 2.0973982967e+00 
4.5007118293e-04 2.0944181491e+00 
4.5084672476e-04 2.0914410293e+00 
4.5162360297e-04 2.0884669362e+00 
4.5240181986e-04 2.0854958685e+00 
4.5318137774e-04 2.0825278249e+00 
4.5396227892e-04 2.0795628042e+00 
4.5474452571e-04 2.0766008052e+00 
4.5552812043e-04 2.0736418265e+00 
4.5631306541e-04 2.0706858670e+00 
4.5709936296e-04 2.0677329253e+00 
4.5788701543e-04 2.0647830002e+00 
4.5867602514e-04 2.0618360904e+00 
4.5946639444e-04 2.0588921947e+00 
4.6025812567e-04 2.0559513117e+00 
4.6105122117e-04 2.0530134402e+00 
4.6184568330e-04 2.0500785788e+00 
4.6264151440e-04 2.0471467263e+00 
4.6343871685e-04 2.0442178814e+00 
4.6423729300e-04 2.0412920427e+00 
4.6503724522e-04 2.0383692090e+00 
4.6583857588e-04 2.0354493788e+00 
4.6664128735e-04 2.0325325508e+00 
4.6744538202e-04 2.0296187237e+00 
4.6825086227e-04 2.0267078962e+00 
4.6905773049e-04 2.0238000668e+00 
4.6986598906e-04 2.0208952341e+00 
4.7067564039e-04 2.0179933969e+00 
4.7148668687e-04 2.0150945536e+00 
4.7229913091e-04 2.0121987028e+00 
4.7311297491e-04 2.0093058431e+00 
4.7392822129e-04 2.0064159731e+00 
4.7474487247e-04 2.0035290912e+00 
4.7556293086e-04 2.0006451959e+00 
4.7638239890e-04 1.9977642858e+00 
4.7720327900e-04 1.9948863593e+00 
4.7802557361e-04 1.9920114148e+00 
4.7884928515e-04 1.9891394508e+00 
4.7967441608e-04 1.9862704657e+00 
4.8050096883e-04 1.9834044578e+00 
4.8132894586e-04 1.9805414255e+00 
4.8215834963e-04 1.9776813671e+00 
4.8298918258e-04 1.9748242809e+00 
4.8382144719e-04 1.9719701653e+00 
4.8465514592e-04 1.9691190184e+00 
4.8549028123e-04 1.9662708386e+00 
4.8632685562e-04 1.9634256240e+00 
4.8716487155e-04 1.9605833729e+00 
4.8800433151e-04 1.9577440834e+00 
4.8884523799e-04 1.9549077538e+00 
4.8968759348e-04 1.9520743821e+00 
4.9053140048e-04 1.9492439665e+00 
4.9137666148e-04 1.9464165051e+00 
4.9222337901e-04 1.9435919961e+00 
4.9307155555e-04 1.9407704374e+00 
4.9392119364e-04 1.9379518273e+00 
4.9477229578e-04 1.9351361637e+00 
4.9562486450e-04 1.9323234446e+00 
4.9647890233e-04 1.9295136682e+00 
4.9733441180e-04 1.9267068324e+00 
4.9819139544e-04 1.9239029351e+00 
4.9904985580e-04 1.9211019744e+00 
4.9990979541e-04 1.9183039483e+00 
5.0077121684e-04 1.9155088547e+00 
5.0163412262e-04 1.9127166915e+00 
5.0249851533e-04 1.9099274567e+00 
5.0336439751e-04 1.9071411481e+00 
5.0423177175e-04 1.9043577637e+00 
5.0510064060e-04 1.9015773014e+00 
5.0597100665e-04 1.8987997591e+00 
5.0684287247e-04 1.8960251346e+00 
5.0771624065e-04 1.8932534259e+00 
5.0859111378e-04 1.8904846307e+00 
5.0946749445e-04 1.8877187469e+00 
5.1034538526e-04 1.8849557725e+00 
5.1122478881e-04 1.8821957052e+00 
5.1210570770e-04 1.8794385429e+00 
5.1298814456e-04 1.8766842835e+00 
5.1387210199e-04 1.8739329249e+00 
5.1475758261e-04 1.8711844648e+00 
5.1564458906e-04 1.8684389013e+00 
5.1653312395e-04 1.8656962321e+00 
5.1742318992e-04 1.8629564553e+00 
5.1831478962e-04 1.8602195686e+00 
5.1920792567e-04 1.8574855700e+00 
5.2010260074e-04 1.8547544575e+00 
5.2099881747e-04 1.8520262290e+00 
5.2189657852e-04 1.8493008824e+00 
5.2279588655e-04 1.8465784158e+00 
5.2369674423e-04 1.8438588271e+00 
5.2459915422e-04 1.8411421144e+00 
5.2550311921e-04 1.8384282758e+00 
5.2640864186e-04 1.8357173092e+00 
5.2731572487e-04 1.8330092128e+00 
5.2822437093e-04 1.8303039846e+00 
5.2913458272e-04 1.8276016229e+00 
5.3004636294e-04 1.8249021257e+00 
5.3095971430e-04 1.8222054913e+00 
5.3187463951e-04 1.8195117178e+00 
5.3279114127e-04 1.8168208034e+00 
5.3370922231e-04 1.8141327465e+00 
5.3462888534e-04 1.8114475453e+00 
5.3555013309e-04 1.8087651981e+00 
5.3647296830e-04 1.8060857032e+00 
5.3739739369e-04 1.8034090590e+00 
5.3832341201e-04 1.8007352638e+00 
5.3925102600e-04 1.7980643161e+00 
5.4018023841e-04 1.7953962142e+00 
5.4111105200e-04 1.7927309567e+00 
5.4204346952e-04 1.7900685419e+00 
5.4297749374e-04 1.7874089683e+00 
5.4391312743e-04 1.7847522345e+00 
5.4485037336e-04 1.7820983390e+00 
5.4578923430e-04 1.7794472802e+00 
5.4672971305e-04 1.7767990567e+00 
5.4767181239e-04 1.7741536672e+00 
5.4861553511e-04 1.7715111102e+00 
5.4956088401e-04 1.7688713842e+00 
5.5050786190e-04 1.7662344880e+00 
5.5145647157e-04 1.7636004201e+00 
5.5240671584e-04 1.7609691791e+00 
5.5335859752e-04 1.7583407637e+00 
5.5431211945e-04 1.7557151726e+00 
5.5526728444e-04 1.7530924044e+00 
5.5622409533e-04 1.7504724578e+00 
5.5718255495e-04 1.7478553314e+00 
5.5814266614e-04 1.7452410239e+00 
5.5910443175e-04 1.7426295341e+00 
5.6006785463e-04 1.7400208605e+00 
5.6103293764e-04 1.7374150020e+00 
5.6199968363e-04 1.7348119571e+00 
5.6296809548e-04 1.7322117245e+00 
5.6393817604e-04 1.7296143030e+00 
5.6490992821e-04 1.7270196912e+00 
5.6588335486e-04 1.7244278878e+00 
5.6685845886e-04 1.7218388915e+00 
5.6783524313e-04 1.7192527011e+00 
5.6881371054e-04 1.7166693151e+00 
5.6979386400e-04 1.7140887323e+00 
5.7077570641e-04 1.7115109514e+00 
5.7175924070e-04 1.7089359710e+00 
5.7274446976e-04 1.7063637899e+00 
5.7373139652e-04 1.7037944067e+00 
5.7472002391e-04 1.7012278202e+00 
5.7571035486e-04 1.6986640289e+00 
5.7670239230e-04 1.6961030315e+00 
5.7769613917e-04 1.6935448268e+00 
5.7869159842e-04 1.6909894133e+00 
5.7968877300e-04 1.6884367898e+00 
5.8068766587e-04 1.6858869549e+00 
5.8168827998e-04 1.6833399073e+00 
5.8269061830e-04 1.6807956455e+00 
5.8369468381e-04 1.6782541683e+00 
5.8470047948e-04 1.6757154742e+00 
5.8570800828e-04 1.6731795619e+00 
5.8671727322e-04 1.6706464300e+00 
5.8772827727e-04 1.6681160771e+00 
5.8874102344e-04 1.6655885018e+00 
5.8975551472e-04 1.6630637026e+00 
5.9077175413e-04 1.6605416782e+00 
5.9178974468e-04 1.6580224272e+00 
5.9280948938e-04 1.6555059480e+00 
5.9383099125e-04 1.6529922393e+00 
5.9485425333e-04 1.6504812995e+00 
5.9587927865e-04 1.6479731272e+00 
5.9690607025e-04 1.6454677209e+00 
5.9793463117e-04 1.6429650790e+00 
5.9896496445e-04 1.6404652000e+00 
5.9999707316e-04 1.6379680824e+00 
6.0103096034e-04 1.6354737246e+00 
6.0206662908e-04 1.6329821250e+00 
6.0310408243e-04 1.6304932820e+00 
6.0414332347e-04 1.6280071939e+00 
6.0518435529e-04 1.6255238592e+00 
6.0622718096e-04 1.6230432761e+00 
6.0727180358e-04 1.6205654429e+00 
6.0831822625e-04 1.6180903580e+00 
6.0936645207e-04 1.6156180195e+00 
6.1041648414e-04 1.6131484259e+00 
6.1146832557e-04 1.6106815751e+00 
6.1252197949e-04 1.6082174656e+00 
6.1357744902e-04 1.6057560955e+00 
6.1463473728e-04 1.6032974629e+00 
6.1569384742e-04 1.6008415661e+00 
6.1675478256e-04 1.5983884031e+00 
6.1781754586e-04 1.5959379721e+00 
6.1888214046e-04 1.5934902713e+00 
6.1994856952e-04 1.5910452987e+00 
6.2101683621e-04 1.5886030524e+00 
6.2208694368e-04 1.5861635306e+00 
6.2315889511e-04 1.5837267311e+00 
6.2423269368e-04 1.5812926522e+00 
6.2530834257e-04 1.5788612917e+00 
6.2638584496e-04 1.5764326479e+00 
6.2746520406e-04 1.5740067185e+00 
6.2854642306e-04 1.5715835017e+00 
6.2962950517e-04 1.5691629954e+00 
6.3071445359e-04 1.5667451976e+00 
6.3180127155e-04 1.5643301062e+00 
6.3288996226e-04 1.5619177193e+00 
6.3398052895e-04 1.5595080346e+00 
6.3507297486e-04 1.5571010502e+00 
6.3616730322e-04 1.5546967639e+00 
6.3726351728e-04 1.5522951737e+00 
6.3836162028e-04 1.5498962774e+00 
6.3946161548e-04 1.5475000731e+00 
6.4056350614e-04 1.5451065584e+00 
6.4166729553e-04 1.5427157314e+00 
6.4277298691e-04 1.5403275899e+00 
6.4388058358e-04 1.5379421318e+00 
6.4499008880e-04 1.5355593550e+00 
6.4610150587e-04 1.5331792574e+00 
6.4721483808e-04 1.5308018368e+00 
6.4833008874e-04 1.5284270912e+00 
6.4944726114e-04 1.5260550185e+00 
6.5056635861e-04 1.5236856165e+00 
6.5168738445e-04 1.5213188833e+00 
6.5281034199e-04 1.5189548166e+00 
6.5393523456e-04 1.5165934146e+00 
6.5506206549e-04 1.5142346750e+00 
6.5619083813e-04 1.5118785960e+00 
6.5732155581e-04 1.5095251755e+00 
6.5845422190e-04 1.5071744114e+00 
6.5958883974e-04 1.5048263019e+00 
6.6072541270e-04 1.5024808449e+00 
6.6186394415e-04 1.5001380385e+00 
6.6300443747e-04 1.4977978808e+00 
6.6414689603e-04 1.4954603699e+00 
6.6529132323e-04 1.4931255038e+00 
6.6643772245e-04 1.4907932808e+00 
6.6758609709e-04 1.4884636989e+00 
6.6873645055e-04 1.4861367564e+00 
6.6988878626e-04 1.4838124514e+00 
6.7104310761e-04 1.4814907823e+00 
6.7219941804e-04 1.4791717471e+00 
6.7335772096e-04 1.4768553443e+00 
6.7451801983e-04 1.4745415721e+00 
6.7568031806e-04 1.4722304287e+00 
6.7684461912e-04 1.4699219126e+00 
6.7801092644e-04 1.4676160221e+00 
6.7917924349e-04 1.4653127556e+00 
6.8034957373e-04 1.4630121114e+00 
6.8152192063e-04 1.4607140880e+00 
6.8269628766e-04 1.4584186838e+00 
6.8387267831e-04 1.4561258973e+00 
6.8505109606e-04 1.4538357269e+00 
6.8623154440e-04 1.4515481711e+00 
6.8741402684e-04 1.4492632285e+00 
6.8859854688e-04 1.4469808975e+00 
6.8978510803e-04 1.4447011766e+00 
6.9097371380e-04 1.4424240645e+00 
6.9216436773e-04 1.4401495596e+00 
6.9335707333e-04 1.4378776606e+00 
6.9455183415e-04 1.4356083659e+00 
6.9574865373e-04 1.4333416743e+00 
6.9694753561e-04 1.4310775842e+00 
6.9814848335e-04 1.4288160944e+00 
6.9935150050e-04 1.4265572034e+00 
7.0055659064e-04 1.4243009098e+00 
7.0176375734e-04 1.4220472122e+00 
7.0297300417e-04 1.4197961094e+00 
7.0418433472e-04 1.4175475998e+00 
7.0539775257e-04 1.4153016822e+00 
7.0661326133e-04 1.4130583551e+00 
7.0783086460e-04 1.4108176173e+00 
7.0905056599e-04 1.4085794673e+00 
7.1027236911e-04 1.4063439037e+00 
7.1149627759e-04 1.4041109253e+00 
7.1272229504e-04 1.4018805306e+00 
7.1395042512e-04 1.3996527183e+00 
7.1518067145e-04 1.3974274870e+00 
7.1641303768e-04 1.3952048354e+00 
7.1764752747e-04 1.3929847621e+00 
7.1888414448e-04 1.3907672656e+00 
7.2012289237e-04 1.3885523448e+00 
7.2136377481e-04 1.3863399981e+00 
7.2260679548e-04 1.3841302243e+00 
7.2385195807e-04 1.3819230219e+00 
7.2509926626e-04 1.3797183896e+00 
7.2634872376e-04 1.3775163259e+00 
7.2760033427e-04 1.3753168296e+00 
7.2885410149e-04 1.3731198991e+00 
7.3011002915e-04 1.3709255332e+00 
7.3136812096e-04 1.3687337304e+00 
7.3262838066e-04 1.3665444894e+00 
7.3389081198e-04 1.3643578086e+00 
7.3515541866e-04 1.3621736868e+00 
7.3642220445e-04 1.3599921224e+00 
7.3769117312e-04 1.3578131141e+00 
7.3896232840e-04 1.3556366604e+00 
7.4023567409e-04 1.3534627599e+00 
7.4151121395e-04 1.3512914111e+00 
7.4278895175e-04 1.3491226126e+00 
7.4406889130e-04 1.3469563629e+00 
7.4535103638e-04 1.3447926605e+00 
7.4663539079e-04 1.3426315040e+00 
7.4792195834e-04 1.3404728918e+00 
7.4921074284e-04 1.3383168224e+00 
7.5050174812e-04 1.3361632944e+00 
7.5179497800e-04 1.3340123061e+00 
7.5309043631e-04 1.3318638561e+00 
7.5438812690e-04 1.3297179427e+00 
7.5568805361e-04 1.3275745644e+00 
7.5699022029e-04 1.3254337195e+00 
7.5829463080e-04 1.3232954065e+00 
7.5960128902e-04 1.3211596237e+00 
7.6091019880e-04 1.3190263695e+00 
7.6222136404e-04 1.3168956421e+00 
7.6353478862e-04 1.3147674399e+00 
7.6485047643e-04 1.3126417611e+00 
7.6616843138e-04 1.3105186041e+00 
7.6748865736e-04 1.3083979671e+00 
7.6881115829e-04 1.3062798483e+00 
7.7013593810e-04 1.3041642459e+00 
7.7146300071e-04 1.3020511582e+00 
7.7279235005e-04 1.2999405833e+00 
7.7412399006e-04 1.2978325194e+00 
7.7545792469e-04 1.2957269646e+00 
7.7679415790e-04 1.2936239172e+00 
7.7813269364e-04 1.2915233752e+00 
7.7947353589e-04 1.2894253367e+00 
7.8081668861e-04 1.2873298000e+00 
7.8216215580e-04 1.2852367629e+00 
7.8350994142e-04 1.2831462237e+00 
7.8486004949e-04 1.2810581804e+00 
7.8621248401e-04 1.2789726310e+00 
7.8756724897e-04 1.2768895737e+00 
7.8892434841e-04 1.2748090063e+00 
7.9028378633e-04 1.2727309269e+00 
7.9164556678e-04 1.2706553336e+00 
7.9300969378e-04 1.2685822243e+00 
7.9437617139e-04 1.2665115970e+00 
7.9574500364e-04 1.2644434497e+00 
7.9711619461e-04 1.2623777804e+00 
7.9848974834e-04 1.2603145869e+00 
7.9986566892e-04 1.2582538673e+00 
8.0124396043e-04 1.2561956195e+00 
8.0262462694e-04 1.2541398413e+00 
8.0400767255e-04 1.2520865308e+00 
8.0539310136e-04 1.2500356859e+00 
8.0678091748e-04 1.2479873044e+00 
8.0817112502e-04 1.2459413842e+00 
8.0956372810e-04 1.2438979234e+00 
8.1095873085e-04 1.2418569197e+00 
8.1235613740e-04 1.2398183712e+00 
8.1375595190e-04 1.2377822756e+00 
8.1515817850e-04 1.2357486310e+00 
8.1656282135e-04 1.2337174353e+00 
8.1796988461e-04 1.2316886863e+00 
8.1937937246e-04 1.2296623821e+00 
8.2079128907e-04 1.2276385205e+00 
8.2220563864e-04 1.2256170995e+00 
8.2362242534e-04 1.2235981172e+00 
8.2504165339e-04 1.2215815714e+00 
8.2646332698e-04 1.2195674601e+00 
8.2788745034e-04 1.2175557815e+00 
8.2931402768e-04 1.2155465334e+00 
8.3074306323e-04 1.2135397139e+00 
8.3217456123e-04 1.2115353211e+00 
8.3360852592e-04 1.2095333531e+00 
8.3504496155e-04 1.2075338079e+00 
8.3648387238e-04 1.2055366836e+00 
8.3792526268e-04 1.2035419784e+00 
8.3936913671e-04 1.2015496903e+00 
8.4081549876e-04 1.1995598177e+00 
8.4226435312e-04 1.1975723586e+00 
8.4371570407e-04 1.1955873112e+00 
8.4516955593e-04 1.1936046738e+00 
8.4662591299e-04 1.1916244446e+00 
8.4808477958e-04 1.1896466219e+00 
8.4954616003e-04 1.1876712040e+00 
8.5101005865e-04 1.1856981891e+00 
8.5247647980e-04 1.1837275756e+00 
8.5394542782e-04 1.1817593619e+00 
8.5541690706e-04 1.1797935462e+00 
8.5689092188e-04 1.1778301270e+00 
8.5836747666e-04 1.1758691026e+00 
8.5984657577e-04 1.1739104715e+00 
8.6132822360e-04 1.1719542322e+00 
8.6281242453e-04 1.1700003829e+00 
8.6429918297e-04 1.1680489223e+00 
8.6578850332e-04 1.1660998488e+00 
8.6728039000e-04 1.1641531608e+00 
8.6877484743e-04 1.1622088568e+00 
8.7027188004e-04 1.1602669354e+00 
8.7177149227e-04 1.1583273951e+00 
8.7327368856e-04 1.1563902344e+00 
8.7477847337e-04 1.1544554519e+00 
8.7628585115e-04 1.1525230461e+00 
8.7779582637e-04 1.1505930155e+00 
8.7930840351e-04 1.1486653588e+00 
8.8082358706e-04 1.1467400744e+00 
8.8234138150e-04 1.1448171611e+00 
8.8386179134e-04 1.1428966173e+00 
8.8538482107e-04 1.1409784416e+00 
8.8691047522e-04 1.1390626326e+00 
8.8843875830e-04 1.1371491890e+00 
8.8996967485e-04 1.1352381092e+00 
8.9150322941e-04 1.1333293919e+00 
8.9303942652e-04 1.1314230357e+00 
8.9457827073e-04 1.1295190391e+00 
8.9611976660e-04 1.1276174008e+00 
8.9766391871e-04 1.1257181193e+00 
8.9921073163e-04 1.1238211933e+00 
9.0076020995e-04 1.1219266213e+00 
9.0231235826e-04 1.1200344019e+00 
9.0386718115e-04 1.1181445337e+00 
9.0542468325e-04 1.1162570153e+00 
9.0698486916e-04 1.1143718453e+00 
9.0854774351e-04 1.1124890222e+00 
9.1011331093e-04 1.1106085448e+00 
9.1168157607e-04 1.1087304114e+00 
9.1325254357e-04 1.1068546208e+00 
9.1482621809e-04 1.1049811715e+00 
9.1640260429e-04 1.1031100620e+00 
9.1798170685e-04 1.1012412910e+00 
9.1956353044e-04 1.0993748570e+00 
9.2114807976e-04 1.0975107586e+00 
9.2273535950e-04 1.0956489943e+00 
9.2432537437e-04 1.0937895627e+00 
9.2591812907e-04 1.0919324623e+00 
9.2751362834e-04 1.0900776917e+00 
9.2911187690e-04 1.0882252493e+00 
9.3071287949e-04 1.0863751339e+00 
9.3231664085e-04 1.0845273438e+00 
9.3392316574e-04 1.0826818776e+00 
9.3553245891e-04 1.0808387337e+00 
9.3714452515e-04 1.0789979108e+00 
9.3875936922e-04 1.0771594073e+00 
9.4037699592e-04 1.0753232216e+00 
9.4199741004e-04 1.0734893523e+00 
9.4362061638e-04 1.0716577978e+00 
9.4524661976e-04 1.0698285565e+00 
9.4687542499e-04 1.0680016270e+00 
9.4850703690e-04 1.0661770075e+00 
9.5014146033e-04 1.0643546966e+00 
9.5177870012e-04 1.0625346927e+00 
9.5341876113e-04 1.0607169940e+00 
9.5506164821e-04 1.0589015990e+00 
9.5670736625e-04 1.0570885060e+00 
9.5835592010e-04 1.0552777134e+00 
9.6000731467e-04 1.0534692195e+00 
9.6166155485e-04 1.0516630225e+00 
9.6331864553e-04 1.0498591207e+00 
9.6497859164e-04 1.0480575125e+00 
9.6664139809e-04 1.0462581960e+00 
9.6830706981e-04 1.0444611695e+00 
9.6997561174e-04 1.0426664313e+00 
9.7164702882e-04 1.0408739795e+00 
