# n = 1, l = 3
4.1867525898e-04 4.0526013993e-01 
4.1939670081e-04 4.0487860204e-01 
4.2011938580e-04 4.0449726083e-01 
4.2084331608e-04 4.0411611646e-01 
4.2156849380e-04 4.0373516906e-01 
4.2229492112e-04 4.0335441873e-01 
4.2302260019e-04 4.0297386552e-01 
4.2375153315e-04 4.0259350949e-01 
4.2448172218e-04 4.0221335064e-01 
4.2521316944e-04 4.0183338896e-01 
4.2594587710e-04 4.0145362440e-01 
4.2667984732e-04 4.0107405690e-01 
4.2741508229e-04 4.0069468635e-01 
4.2815158418e-04 4.0031551265e-01 
4.2888935517e-04 3.9993653566e-01 
4.2962839746e-04 3.9955775522e-01 
4.3036871323e-04 3.9917917115e-01 
4.3111030468e-04 3.9880078325e-01 
4.3185317400e-04 3.9842259131e-01 
4.3259732341e-04 3.9804459507e-01 
4.3334275509e-04 3.9766679428e-01 
4.3408947128e-04 3.9728918867e-01 
4.3483747416e-04 3.9691177794e-01 
4.3558676597e-04 3.9653456179e-01 
4.3633734893e-04 3.9615753991e-01 
4.3708922526e-04 3.9578071196e-01 
4.3784239718e-04 3.9540407760e-01 
4.3859686694e-04 3.9502763648e-01 
4.3935263676e-04 3.9465138825e-01 
4.4010970889e-04 3.9427533253e-01 
4.4086808557e-04 3.9389946895e-01 
4.4162776905e-04 3.9352379715e-01 
4.4238876159e-04 3.9314831674e-01 
4.4315106543e-04 3.9277302735e-01 
4.4391468283e-04 3.9239792860e-01 
4.4467961607e-04 3.9202302011e-01 
4.4544586741e-04 3.9164830150e-01 
4.4621343911e-04 3.9127377239e-01 
4.4698233346e-04 3.9089943239e-01 
4.4775255273e-04 3.9052528114e-01 
4.4852409920e-04 3.9015131825e-01 
4.4929697517e-04 3.8977754335e-01 
4.5007118293e-04 3.8940395608e-01 
4.5084672476e-04 3.8903055607e-01 
4.5162360297e-04 3.8865734296e-01 
4.5240181986e-04 3.8828431640e-01 
4.5318137774e-04 3.8791147604e-01 
4.5396227892e-04 3.8753882152e-01 
4.5474452571e-04 3.8716635251e-01 
4.5552812043e-04 3.8679406867e-01 
4.5631306541e-04 3.8642196966e-01 
4.5709936296e-04 3.8605005516e-01 
4.5788701543e-04 3.8567832485e-01 
4.5867602514e-04 3.8530677843e-01 
4.5946639444e-04 3.8493541558e-01 
4.6025812567e-04 3.8456423602e-01 
4.6105122117e-04 3.8419323944e-01 
4.6184568330e-04 3.8382242557e-01 
4.6264151440e-04 3.8345179415e-01 
4.6343871685e-04 3.8308134491e-01 
4.6423729300e-04 3.8271107760e-01 
4.6503724522e-04 3.8234099200e-01 
4.6583857588e-04 3.8197108786e-01 
4.6664128735e-04 3.8160136498e-01 
4.6744538202e-04 3.8123182313e-01 
4.6825086227e-04 3.8086246213e-01 
4.6905773049e-04 3.8049328180e-01 
4.6986598906e-04 3.8012428195e-01 
4.7067564039e-04 3.7975546243e-01 
4.7148668687e-04 3.7938682311e-01 
4.7229913091e-04 3.7901836385e-01 
4.7311297491e-04 3.7865008457e-01 
4.7392822129e-04 3.7828198516e-01 
4.7474487247e-04 3.7791406555e-01 
4.7556293086e-04 3.7754632570e-01 
4.7638239890e-04 3.7717876558e-01 
4.7720327900e-04 3.7681138516e-01 
4.7802557361e-04 3.7644418447e-01 
4.7884928515e-04 3.7607716353e-01 
4.7967441608e-04 3.7571032241e-01 
4.8050096883e-04 3.7534366117e-01 
4.8132894586e-04 3.7497717992e-01 
4.8215834963e-04 3.7461087876e-01 
4.8298918258e-04 3.7424475785e-01 
4.8382144719e-04 3.7387881733e-01 
4.8465514592e-04 3.7351305741e-01 
4.8549028123e-04 3.7314747827e-01 
4.8632685562e-04 3.7278208014e-01 
4.8716487155e-04 3.7241686325e-01 
4.8800433151e-04 3.7205182786e-01 
4.8884523799e-04 3.7168697422e-01 
4.8968759348e-04 3.7132230262e-01 
4.9053140048e-04 3.7095781336e-01 
4.9137666148e-04 3.7059350674e-01 
4.9222337901e-04 3.7022938308e-01 
4.9307155555e-04 3.6986544272e-01 
4.9392119364e-04 3.6950168602e-01 
4.9477229578e-04 3.6913811334e-01 
4.9562486450e-04 3.6877472506e-01 
4.9647890233e-04 3.6841152155e-01 
4.9733441180e-04 3.6804850323e-01 
4.9819139544e-04 3.6768567051e-01 
4.9904985580e-04 3.6732302380e-01 
4.9990979541e-04 3.6696056354e-01 
5.0077121684e-04 3.6659829017e-01 
5.0163412262e-04 3.6623620414e-01 
5.0249851533e-04 3.6587430591e-01 
5.0336439751e-04 3.6551259593e-01 
5.0423177175e-04 3.6515107468e-01 
5.0510064060e-04 3.6478974264e-01 
5.0597100665e-04 3.6442860028e-01 
5.0684287247e-04 3.6406764811e-01 
5.0771624065e-04 3.6370688661e-01 
5.0859111378e-04 3.6334631627e-01 
5.0946749445e-04 3.6298593758e-01 
5.1034538526e-04 3.6262575104e-01 
5.1122478881e-04 3.6226575712e-01 
5.1210570770e-04 3.6190595632e-01 
5.1298814456e-04 3.6154634909e-01 
5.1387210199e-04 3.6118693591e-01 
5.1475758261e-04 3.6082771723e-01 
5.1564458906e-04 3.6046869350e-01 
5.1653312395e-04 3.6010986515e-01 
5.1742318992e-04 3.5975123260e-01 
5.1831478962e-04 3.5939279625e-01 
5.1920792567e-04 3.5903455648e-01 
5.2010260074e-04 3.5867651368e-01 
5.2099881747e-04 3.5831866818e-01 
5.2189657852e-04 3.5796102034e-01 
5.2279588655e-04 3.5760357046e-01 
5.2369674423e-04 3.5724631882e-01 
5.2459915422e-04 3.5688926570e-01 
5.2550311921e-04 3.5653241135e-01 
5.2640864186e-04 3.5617575599e-01 
5.2731572487e-04 3.5581929982e-01 
5.2822437093e-04 3.5546304301e-01 
5.2913458272e-04 3.5510698573e-01 
5.3004636294e-04 3.5475112810e-01 
5.3095971430e-04 3.5439547021e-01 
5.3187463951e-04 3.5404001216e-01 
5.3279114127e-04 3.5368475398e-01 
5.3370922231e-04 3.5332969572e-01 
5.3462888534e-04 3.5297483736e-01 
5.3555013309e-04 3.5262017889e-01 
5.3647296830e-04 3.5226572026e-01 
5.3739739369e-04 3.5191146140e-01 
5.3832341201e-04 3.5155740222e-01 
5.3925102600e-04 3.5120354260e-01 
5.4018023841e-04 3.5084988241e-01 
5.4111105200e-04 3.5049642148e-01 
5.4204346952e-04 3.5014315966e-01 
5.4297749374e-04 3.4979009674e-01 
5.4391312743e-04 3.4943723253e-01 
5.4485037336e-04 3.4908456678e-01 
5.4578923430e-04 3.4873209926e-01 
5.4672971305e-04 3.4837982972e-01 
5.4767181239e-04 3.4802775788e-01 
5.4861553511e-04 3.4767588345e-01 
5.4956088401e-04 3.4732420615e-01 
5.5050786190e-04 3.4697272566e-01 
5.5145647157e-04 3.4662144168e-01 
5.5240671584e-04 3.4627035387e-01 
5.5335859752e-04 3.4591946191e-01 
5.5431211945e-04 3.4556876545e-01 
5.5526728444e-04 3.4521826416e-01 
5.5622409533e-04 3.4486795770e-01 
5.5718255495e-04 3.4451784571e-01 
5.5814266614e-04 3.4416792784e-01 
5.5910443175e-04 3.4381820375e-01 
5.6006785463e-04 3.4346867308e-01 
5.6103293764e-04 3.4311933549e-01 
5.6199968363e-04 3.4277019063e-01 
5.6296809548e-04 3.4242123815e-01 
5.6393817604e-04 3.4207247772e-01 
5.6490992821e-04 3.4172390898e-01 
5.6588335486e-04 3.4137553161e-01 
5.6685845886e-04 3.4102734525e-01 
5.6783524313e-04 3.4067934959e-01 
5.6881371054e-04 3.4033154428e-01 
5.6979386400e-04 3.3998392900e-01 
5.7077570641e-04 3.3963650343e-01 
5.7175924070e-04 3.3928926724e-01 
5.7274446976e-04 3.3894222013e-01 
5.7373139652e-04 3.3859536179e-01 
5.7472002391e-04 3.3824869190e-01 
5.7571035486e-04 3.3790221019e-01 
5.7670239230e-04 3.3755591635e-01 
5.7769613917e-04 3.3720981010e-01 
5.7869159842e-04 3.3686389117e-01 
5.7968877300e-04 3.3651815929e-01 
5.8068766587e-04 3.3617261418e-01 
5.8168827998e-04 3.3582725559e-01 
5.8269061830e-04 3.3548208328e-01 
5.8369468381e-04 3.3513709700e-01 
5.8470047948e-04 3.3479229653e-01 
5.8570800828e-04 3.3444768166e-01 
5.8671727322e-04 3.3410325216e-01 
5.8772827727e-04 3.3375900783e-01 
5.8874102344e-04 3.3341494850e-01 
5.8975551472e-04 3.3307107397e-01 
5.9077175413e-04 3.3272738407e-01 
5.9178974468e-04 3.3238387867e-01 
5.9280948938e-04 3.3204055759e-01 
5.9383099125e-04 3.3169742073e-01 
5.9485425333e-04 3.3135446796e-01 
5.9587927865e-04 3.3101169919e-01 
5.9690607025e-04 3.3066911433e-01 
5.9793463117e-04 3.3032671332e-01 
5.9896496445e-04 3.2998449611e-01 
5.9999707316e-04 3.2964246268e-01 
6.0103096034e-04 3.2930061300e-01 
6.0206662908e-04 3.2895894710e-01 
6.0310408243e-04 3.2861746499e-01 
6.0414332347e-04 3.2827616672e-01 
6.0518435529e-04 3.2793505237e-01 
6.0622718096e-04 3.2759412202e-01 
6.0727180358e-04 3.2725337579e-01 
6.0831822625e-04 3.2691281379e-01 
6.0936645207e-04 3.2657243619e-01 
6.1041648414e-04 3.2623224313e-01 
6.1146832557e-04 3.2589223481e-01 
6.1252197949e-04 3.2555241141e-01 
6.1357744902e-04 3.2521277315e-01 
6.1463473728e-04 3.2487332025e-01 
6.1569384742e-04 3.2453405296e-01 
6.1675478256e-04 3.2419497152e-01 
6.1781754586e-04 3.2385607620e-01 
6.1888214046e-04 3.2351736729e-01 
6.1994856952e-04 3.2317884506e-01 
6.2101683621e-04 3.2284050984e-01 
6.2208694368e-04 3.2250236193e-01 
6.2315889511e-04 3.2216440166e-01 
6.2423269368e-04 3.2182662937e-01 
6.2530834257e-04 3.2148904540e-01 
6.2638584496e-04 3.2115165013e-01 
6.2746520406e-04 3.2081444392e-01 
6.2854642306e-04 3.2047742715e-01 
6.2962950517e-04 3.2014060021e-01 
6.3071445359e-04 3.1980396349e-01 
6.3180127155e-04 3.1946751740e-01 
6.3288996226e-04 3.1913126235e-01 
6.3398052895e-04 3.1879519877e-01 
6.3507297486e-04 3.1845932707e-01 
6.3616730322e-04 3.1812364769e-01 
6.3726351728e-04 3.1778816107e-01 
6.3836162028e-04 3.1745286763e-01 
6.3946161548e-04 3.1711776783e-01 
6.4056350614e-04 3.1678286211e-01 
6.4166729553e-04 3.1644815090e-01 
6.4277298691e-04 3.1611363465e-01 
6.4388058358e-04 3.1577931379e-01 
6.4499008880e-04 3.1544518876e-01 
6.4610150587e-04 3.1511125997e-01 
6.4721483808e-04 3.1477752786e-01 
6.4833008874e-04 3.1444399281e-01 
6.4944726114e-04 3.1411065525e-01 
6.5056635861e-04 3.1377751554e-01 
6.5168738445e-04 3.1344457406e-01 
6.5281034199e-04 3.1311183118e-01 
6.5393523456e-04 3.1277928724e-01 
6.5506206549e-04 3.1244694256e-01 
6.5619083813e-04 3.1211479746e-01 
6.5732155581e-04 3.1178285224e-01 
6.5845422190e-04 3.1145110717e-01 
6.5958883974e-04 3.1111956250e-01 
6.6072541270e-04 3.1078821847e-01 
6.6186394415e-04 3.1045707531e-01 
6.6300443747e-04 3.1012613320e-01 
6.6414689603e-04 3.0979539233e-01 
6.6529132323e-04 3.0946485284e-01 
6.6643772245e-04 3.0913451487e-01 
6.6758609709e-04 3.0880437851e-01 
6.6873645055e-04 3.0847444386e-01 
6.6988878626e-04 3.0814471098e-01 
6.7104310761e-04 3.0781517990e-01 
6.7219941804e-04 3.0748585065e-01 
6.7335772096e-04 3.0715672320e-01 
6.7451801983e-04 3.0682779755e-01 
6.7568031806e-04 3.0649907363e-01 
6.7684461912e-04 3.0617055138e-01 
6.7801092644e-04 3.0584223071e-01 
6.7917924349e-04 3.0551411150e-01 
6.8034957373e-04 3.0518619363e-01 
6.8152192063e-04 3.0485847694e-01 
6.8269628766e-04 3.0453096127e-01 
6.8387267831e-04 3.0420364644e-01 
6.8505109606e-04 3.0387653226e-01 
6.8623154440e-04 3.0354961851e-01 
6.8741402684e-04 3.0322290496e-01 
6.8859854688e-04 3.0289639139e-01 
6.8978510803e-04 3.0257007755e-01 
6.9097371380e-04 3.0224396316e-01 
6.9216436773e-04 3.0191804796e-01 
6.9335707333e-04 3.0159233167e-01 
6.9455183415e-04 3.0126681399e-01 
6.9574865373e-04 3.0094149463e-01 
6.9694753561e-04 3.0061637328e-01 
6.9814848335e-04 3.0029144964e-01 
6.9935150050e-04 2.9996672339e-01 
7.0055659064e-04 2.9964219422e-01 
7.0176375734e-04 2.9931786182e-01 
7.0297300417e-04 2.9899372586e-01 
7.0418433472e-04 2.9866978602e-01 
7.0539775257e-04 2.9834604200e-01 
7.0661326133e-04 2.9802249347e-01 
7.0783086460e-04 2.9769914011e-01 
7.0905056599e-04 2.9737598162e-01 
7.1027236911e-04 2.9705301769e-01 
7.1149627759e-04 2.9673024800e-01 
7.1272229504e-04 2.9640767224e-01 
7.1395042512e-04 2.9608529011e-01 
7.1518067145e-04 2.9576310131e-01 
7.1641303768e-04 2.9544110554e-01 
7.1764752747e-04 2.9511930250e-01 
7.1888414448e-04 2.9479769189e-01 
7.2012289237e-04 2.9447627344e-01 
7.2136377481e-04 2.9415504686e-01 
7.2260679548e-04 2.9383401187e-01 
7.2385195807e-04 2.9351316819e-01 
7.2509926626e-04 2.9319251556e-01 
7.2634872376e-04 2.9287205372e-01 
7.2760033427e-04 2.9255178240e-01 
7.2885410149e-04 2.9223170135e-01 
7.3011002915e-04 2.9191181034e-01 
7.3136812096e-04 2.9159210913e-01 
7.3262838066e-04 2.9127259747e-01 
7.3389081198e-04 2.9095327516e-01 
7.3515541866e-04 2.9063414197e-01 
7.3642220445e-04 2.9031519770e-01 
7.3769117312e-04 2.8999644215e-01 
7.3896232840e-04 2.8967787513e-01 
7.4023567409e-04 2.8935949645e-01 
7.4151121395e-04 2.8904130595e-01 
7.4278895175e-04 2.8872330346e-01 
7.4406889130e-04 2.8840548883e-01 
7.4535103638e-04 2.8808786193e-01 
7.4663539079e-04 2.8777042261e-01 
7.4792195834e-04 2.8745317077e-01 
7.4921074284e-04 2.8713610631e-01 
7.5050174812e-04 2.8681922913e-01 
7.5179497800e-04 2.8650253916e-01 
7.5309043631e-04 2.8618603635e-01 
7.5438812690e-04 2.8586972064e-01 
7.5568805361e-04 2.8555359203e-01 
7.5699022029e-04 2.8523765049e-01 
7.5829463080e-04 2.8492189604e-01 
7.5960128902e-04 2.8460632870e-01 
7.6091019880e-04 2.8429094853e-01 
7.6222136404e-04 2.8397575558e-01 
7.6353478862e-04 2.8366074995e-01 
7.6485047643e-04 2.8334593172e-01 
7.6616843138e-04 2.8303130102e-01 
7.6748865736e-04 2.8271685798e-01 
7.6881115829e-04 2.8240260275e-01 
7.7013593810e-04 2.8208853549e-01 
7.7146300071e-04 2.8177465638e-01 
7.7279235005e-04 2.8146096562e-01 
7.7412399006e-04 2.8114746340e-01 
7.7545792469e-04 2.8083414995e-01 
7.7679415790e-04 2.8052102550e-01 
7.7813269364e-04 2.8020809027e-01 
7.7947353589e-04 2.7989534454e-01 
7.8081668861e-04 2.7958278855e-01 
7.8216215580e-04 2.7927042259e-01 
7.8350994142e-04 2.7895824694e-01 
7.8486004949e-04 2.7864626189e-01 
7.8621248401e-04 2.7833446776e-01 
7.8756724897e-04 2.7802286486e-01 
7.8892434841e-04 2.7771145350e-01 
7.9028378633e-04 2.7740023404e-01 
7.9164556678e-04 2.7708920681e-01 
7.9300969378e-04 2.7677837215e-01 
7.9437617139e-04 2.7646773043e-01 
7.9574500364e-04 2.7615728201e-01 
7.9711619461e-04 2.7584702726e-01 
7.9848974834e-04 2.7553696657e-01 
7.9986566892e-04 2.7522710030e-01 
8.0124396043e-04 2.7491742887e-01 
8.0262462694e-04 2.7460795264e-01 
8.0400767255e-04 2.7429867203e-01 
8.0539310136e-04 2.7398958742e-01 
8.0678091748e-04 2.7368069922e-01 
8.0817112502e-04 2.7337200782e-01 
8.0956372810e-04 2.7306351361e-01 
8.1095873085e-04 2.7275521699e-01 
8.1235613740e-04 2.7244711834e-01 
8.1375595190e-04 2.7213921805e-01 
8.1515817850e-04 2.7183151648e-01 
8.1656282135e-04 2.7152401401e-01 
8.1796988461e-04 2.7121671098e-01 
8.1937937246e-04 2.7090960775e-01 
8.2079128907e-04 2.7060270464e-01 
8.2220563864e-04 2.7029600198e-01 
8.2362242534e-04 2.6998950007e-01 
8.2504165339e-04 2.6968319920e-01 
8.2646332698e-04 2.6937709965e-01 
8.2788745034e-04 2.6907120168e-01 
8.2931402768e-04 2.6876550553e-01 
8.3074306323e-04 2.6846001143e-01 
8.3217456123e-04 2.6815471958e-01 
8.3360852592e-04 2.6784963019e-01 
8.3504496155e-04 2.6754474340e-01 
8.3648387238e-04 2.6724005939e-01 
8.3792526268e-04 2.6693557827e-01 
8.3936913671e-04 2.6663130016e-01 
8.4081549876e-04 2.6632722515e-01 
8.4226435312e-04 2.6602335330e-01 
8.4371570407e-04 2.6571968466e-01 
8.4516955593e-04 2.6541621927e-01 
8.4662591299e-04 2.6511295713e-01 
8.4808477958e-04 2.6480989822e-01 
8.4954616003e-04 2.6450704251e-01 
8.5101005865e-04 2.6420438995e-01 
8.5247647980e-04 2.6390194048e-01 
8.5394542782e-04 2.6359969399e-01 
8.5541690706e-04 2.6329765039e-01 
8.5689092188e-04 2.6299580955e-01 
8.5836747666e-04 2.6269417132e-01 
8.5984657577e-04 2.6239273556e-01 
8.6132822360e-04 2.6209150210e-01 
8.6281242453e-04 2.6179047074e-01 
8.6429918297e-04 2.6148964130e-01 
8.6578850332e-04 2.6118901357e-01 
8.6728039000e-04 2.6088858732e-01 
8.6877484743e-04 2.6058836233e-01 
8.7027188004e-04 2.6028833836e-01 
8.7177149227e-04 2.5998851515e-01 
8.7327368856e-04 2.5968889245e-01 
8.7477847337e-04 2.5938946999e-01 
8.7628585115e-04 2.5909024749e-01 
8.7779582637e-04 2.5879122468e-01 
8.7930840351e-04 2.5849240128e-01 
8.8082358706e-04 2.5819377700e-01 
8.8234138150e-04 2.5789535155e-01 
8.8386179134e-04 2.5759712465e-01 
8.8538482107e-04 2.5729909601e-01 
8.8691047522e-04 2.5700126533e-01 
8.8843875830e-04 2.5670363234e-01 
8.8996967485e-04 2.5640619673e-01 
8.9150322941e-04 2.5610895823e-01 
8.9303942652e-04 2.5581191655e-01 
8.9457827073e-04 2.5551507140e-01 
8.9611976660e-04 2.5521842251e-01 
8.9766391871e-04 2.5492196959e-01 
8.9921073163e-04 2.5462571237e-01 
9.0076020995e-04 2.5432965056e-01 
9.0231235826e-04 2.5403378390e-01 
9.0386718115e-04 2.5373811213e-01 
9.0542468325e-04 2.5344263496e-01 
9.0698486916e-04 2.5314735214e-01 
9.0854774351e-04 2.5285226341e-01 
9.1011331093e-04 2.5255736852e-01 
9.1168157607e-04 2.5226266722e-01 
9.1325254357e-04 2.5196815925e-01 
9.1482621809e-04 2.5167384439e-01 
9.1640260429e-04 2.5137972240e-01 
9.1798170685e-04 2.5108579304e-01 
9.1956353044e-04 2.5079205609e-01 
9.2114807976e-04 2.5049851134e-01 
9.2273535950e-04 2.5020515857e-01 
9.2432537437e-04 2.4991199757e-01 
9.2591812907e-04 2.4961902816e-01 
9.2751362834e-04 2.4932625013e-01 
9.2911187690e-04 2.4903366331e-01 
9.3071287949e-04 2.4874126751e-01 
9.3231664085e-04 2.4844906258e-01 
9.3392316574e-04 2.4815704834e-01 
9.3553245891e-04 2.4786522465e-01 
9.3714452515e-04 2.4757359137e-01 
9.3875936922e-04 2.4728214835e-01 
9.4037699592e-04 2.4699089550e-01 
9.4199741004e-04 2.4669983268e-01 
9.4362061638e-04 2.4640895981e-01 
9.4524661976e-04 2.4611827680e-01 
9.4687542499e-04 2.4582778358e-01 
9.4850703690e-04 2.4553748009e-01 
9.5014146033e-04 2.4524736628e-01 
9.5177870012e-04 2.4495744213e-01 
9.5341876113e-04 2.4466770763e-01 
9.5506164821e-04 2.4437816278e-01 
9.5670736625e-04 2.4408880759e-01 
9.5835592010e-04 2.4379964211e-01 
9.6000731467e-04 2.4351066639e-01 
9.6166155485e-04 2.4322188049e-01 
9.6331864553e-04 2.4293328450e-01 
9.6497859164e-04 2.4264487852e-01 
9.6664139809e-04 2.4235666266e-01 
9.6830706981e-04 2.4206863705e-01 
9.6997561174e-04 2.4178080182e-01 
9.7164702882e-04 2.4149315714e-01 
