# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
4.3504350435e-02	9.5830937320e-01	3.4031691000e-04	3.2612888471e-04	5.4090758422e-08	7.6182288196e-01	5.3878146132e-01	1.2913419145e+02	
4.5004500450e-02	9.5693367786e-01	3.4055760264e-04	3.2589103922e-04	5.3860504282e-08	7.6123299954e-01	5.3965933060e-01	1.3354073110e+02	
4.6504650465e-02	9.5556192661e-01	3.4079881674e-04	3.2565437391e-04	5.3631131857e-08	7.6064362692e-01	5.4053816956e-01	1.3794415412e+02	
4.8004800480e-02	9.5419410249e-01	3.4104055219e-04	3.2541888361e-04	5.3402636102e-08	7.6005426114e-01	5.4141491920e-01	1.4234445817e+02	
4.9504950495e-02	9.5283018868e-01	3.4128280887e-04	3.2518456317e-04	5.3175012007e-08	7.5946564492e-01	5.4229136431e-01	1.4674164095e+02	
5.1005100510e-02	9.5147016843e-01	3.4152558666e-04	3.2495140746e-04	5.2948254599e-08	7.5887675096e-01	5.4316447715e-01	1.5113570019e+02	
5.2505250525e-02	9.5011402509e-01	3.4176888545e-04	3.2471941140e-04	5.2722358940e-08	7.5828890746e-01	5.4403903242e-01	1.5552663362e+02	
5.4005400540e-02	9.4876174210e-01	3.4201270511e-04	3.2448856992e-04	5.2497320128e-08	7.5770077037e-01	5.4491062374e-01	1.5991443899e+02	
5.5505550555e-02	9.4741330301e-01	3.4225704552e-04	3.2425887797e-04	5.2273133294e-08	7.5711367934e-01	5.4578236262e-01	1.6429911410e+02	
5.7005700570e-02	9.4606869146e-01	3.4250190655e-04	3.2403033055e-04	5.2049793605e-08	7.5652609657e-01	5.4665113689e-01	1.6868065672e+02	
5.8505850585e-02	9.4472789116e-01	3.4274728807e-04	3.2380292266e-04	5.1827296262e-08	7.5593954972e-01	5.4752079544e-01	1.7305906470e+02	
6.0006000600e-02	9.4339088593e-01	3.4299318995e-04	3.2357664934e-04	5.1605636499e-08	7.5535344100e-01	5.4838845470e-01	1.7743433586e+02	
6.1506150615e-02	9.4205765969e-01	3.4323961207e-04	3.2335150566e-04	5.1384809585e-08	7.5476722995e-01	5.4925493118e-01	1.8180646807e+02	
6.3006300630e-02	9.4072819644e-01	3.4348655428e-04	3.2312748671e-04	5.1164810821e-08	7.5418138106e-01	5.5011965001e-01	1.8617545921e+02	
6.4506450645e-02	9.3940248027e-01	3.4373401645e-04	3.2290458761e-04	5.0945635542e-08	7.5359586057e-01	5.5098313912e-01	1.9054130719e+02	
6.6006600660e-02	9.3808049536e-01	3.4398199845e-04	3.2268280350e-04	5.0727279115e-08	7.5301130036e-01	5.5184725437e-01	1.9490400992e+02	
6.7506750675e-02	9.3676222597e-01	3.4423050013e-04	3.2246212955e-04	5.0509736942e-08	7.5242659793e-01	5.5270845494e-01	1.9926356536e+02	
6.9006900690e-02	9.3544765647e-01	3.4447952134e-04	3.2224256094e-04	5.0293004453e-08	7.5184237569e-01	5.5356931155e-01	2.0361997145e+02	
7.0507050705e-02	9.3413677130e-01	3.4472906196e-04	3.2202409291e-04	5.0077077114e-08	7.5125864910e-01	5.5442821941e-01	2.0797322620e+02	
7.2007200720e-02	9.3282955500e-01	3.4497912182e-04	3.2180672069e-04	4.9861950421e-08	7.5067491438e-01	5.5528606271e-01	2.1232332761e+02	
7.3507350735e-02	9.3152599217e-01	3.4522970079e-04	3.2159043955e-04	4.9647619900e-08	7.5009170965e-01	5.5614193160e-01	2.1667027369e+02	
7.5007500750e-02	9.3022606754e-01	3.4548079871e-04	3.2137524479e-04	4.9434081112e-08	7.4950898240e-01	5.5699887987e-01	2.2101406250e+02	
7.6507650765e-02	9.2892976589e-01	3.4573241543e-04	3.2116113172e-04	4.9221329644e-08	7.4892685635e-01	5.5785329132e-01	2.2535469210e+02	
7.8007800780e-02	9.2763707208e-01	3.4598455079e-04	3.2094809569e-04	4.9009361118e-08	7.4834466214e-01	5.5870710757e-01	2.2969216058e+02	
7.9507950795e-02	9.2634797110e-01	3.4623720465e-04	3.2073613205e-04	4.8798171184e-08	7.4776313640e-01	5.5955909740e-01	2.3402646604e+02	
8.1008100810e-02	9.2506244796e-01	3.4649037685e-04	3.2052523620e-04	4.8587755524e-08	7.4718186484e-01	5.6041004398e-01	2.3835760662e+02	
8.2508250825e-02	9.2378048780e-01	3.4674406722e-04	3.2031540356e-04	4.8378109847e-08	7.4660060774e-01	5.6125897078e-01	2.4268558046e+02	
8.4008400840e-02	9.2250207584e-01	3.4699827561e-04	3.2010662956e-04	4.8169229894e-08	7.4602035288e-01	5.6210857346e-01	2.4701038573e+02	
8.5508550855e-02	9.2122719735e-01	3.4725300184e-04	3.1989890966e-04	4.7961111436e-08	7.4544014412e-01	5.6295537266e-01	2.5133202061e+02	
8.7008700870e-02	9.1995583770e-01	3.4750824577e-04	3.1969223935e-04	4.7753750271e-08	7.4486016670e-01	5.6380082781e-01	2.5565048331e+02	
8.8508850885e-02	9.1868798236e-01	3.4776400722e-04	3.1948661413e-04	4.7547142226e-08	7.4428123749e-01	5.6464654606e-01	2.5996577207e+02	
9.0009000900e-02	9.1742361685e-01	3.4802028601e-04	3.1928202953e-04	4.7341283159e-08	7.4370202241e-01	5.6549018332e-01	2.6427788513e+02	
9.1509150915e-02	9.1616272677e-01	3.4827708200e-04	3.1907848111e-04	4.7136168955e-08	7.4312350407e-01	5.6633188353e-01	2.6858682076e+02	
9.3009300930e-02	9.1490529783e-01	3.4853439499e-04	3.1887596445e-04	4.6931795526e-08	7.4254514206e-01	5.6717337300e-01	2.7289257725e+02	
9.4509450945e-02	9.1365131579e-01	3.4879222482e-04	3.1867447514e-04	4.6728158815e-08	7.4196730394e-01	5.6801324266e-01	2.7719515290e+02	
9.6009600960e-02	9.1240076649e-01	3.4905057131e-04	3.1847400880e-04	4.6525254790e-08	7.4138987502e-01	5.6885279809e-01	2.8149454605e+02	
9.7509750975e-02	9.1115363587e-01	3.4930943428e-04	3.1827456109e-04	4.6323079448e-08	7.4081298109e-01	5.6969081041e-01	2.8579075505e+02	
9.9009900990e-02	9.0990990991e-01	3.4956881356e-04	3.1807612765e-04	4.6121628812e-08	7.4023634411e-01	5.7052735220e-01	2.9008377825e+02	
1.0051005101e-01	9.0866957470e-01	3.4982870896e-04	3.1787870419e-04	4.5920898934e-08	7.3965994634e-01	5.7136275563e-01	2.9437361406e+02	
1.0201020102e-01	9.0743261639e-01	3.5008912031e-04	3.1768228641e-04	4.5720885891e-08	7.3908403938e-01	5.7219676730e-01	2.9866026088e+02	
1.0351035104e-01	9.0619902121e-01	3.5035004741e-04	3.1748687004e-04	4.5521585788e-08	7.3850863157e-01	5.7302933350e-01	3.0294371714e+02	
1.0501050105e-01	9.0496877545e-01	3.5061149008e-04	3.1729245084e-04	4.5322994756e-08	7.3793340707e-01	5.7386025242e-01	3.0722398129e+02	
1.0651065107e-01	9.0374186551e-01	3.5087344814e-04	3.1709902458e-04	4.5125108951e-08	7.3735879439e-01	5.7469123017e-01	3.1150105179e+02	
1.0801080108e-01	9.0251827782e-01	3.5113592139e-04	3.1690658706e-04	4.4927924557e-08	7.3678436205e-01	5.7551930955e-01	3.1577492714e+02	
1.0951095110e-01	9.0129799892e-01	3.5139890965e-04	3.1671513409e-04	4.4731437783e-08	7.3621076533e-01	5.7634846497e-01	3.2004560583e+02	
1.1101110111e-01	9.0008101539e-01	3.5166241272e-04	3.1652466151e-04	4.4535644863e-08	7.3563689955e-01	5.7717435762e-01	3.2431308641e+02	
1.1251125113e-01	8.9886731392e-01	3.5192643040e-04	3.1633516519e-04	4.4340542057e-08	7.3506390802e-01	5.7800035824e-01	3.2857736741e+02	
1.1401140114e-01	8.9765688123e-01	3.5219096250e-04	3.1614664099e-04	4.4146125649e-08	7.3449147553e-01	5.7882485483e-01	3.3283844740e+02	
1.1551155116e-01	8.9644970414e-01	3.5245600882e-04	3.1595908483e-04	4.3952391951e-08	7.3391888959e-01	5.7964676274e-01	3.3709632498e+02	
1.1701170117e-01	8.9524576954e-01	3.5272156917e-04	3.1577249262e-04	4.3759337296e-08	7.3334713603e-01	5.8046891595e-01	3.4135099873e+02	
1.1851185119e-01	8.9404506438e-01	3.5298764334e-04	3.1558686031e-04	4.3566958044e-08	7.3277545928e-01	5.8128900522e-01	3.4560246730e+02	
1.2001200120e-01	8.9284757568e-01	3.5325423112e-04	3.1540218386e-04	4.3375250578e-08	7.3220462566e-01	5.8210771387e-01	3.4985072933e+02	
1.2151215122e-01	8.9165329053e-01	3.5352133232e-04	3.1521845924e-04	4.3184211307e-08	7.3163387873e-01	5.8292654945e-01	3.5409578348e+02	
1.2301230123e-01	8.9046219610e-01	3.5378894673e-04	3.1503568246e-04	4.2993836662e-08	7.3106356452e-01	5.8374329426e-01	3.5833762843e+02	
1.2451245125e-01	8.8927427962e-01	3.5405707414e-04	3.1485384955e-04	4.2804123098e-08	7.3049375669e-01	5.8455869051e-01	3.6257626289e+02	
1.2601260126e-01	8.8808952838e-01	3.5432571434e-04	3.1467295654e-04	4.2615067095e-08	7.2992410928e-01	5.8537226616e-01	3.6681168558e+02	
1.2751275128e-01	8.8690792975e-01	3.5459486713e-04	3.1449299950e-04	4.2426665155e-08	7.2935518471e-01	5.8618558865e-01	3.7104389524e+02	
1.2901290129e-01	8.8572947117e-01	3.5486453228e-04	3.1431397451e-04	4.2238913804e-08	7.2878639207e-01	5.8699666677e-01	3.7527289064e+02	
1.3051305131e-01	8.8455414013e-01	3.5513470958e-04	3.1413587766e-04	4.2051809591e-08	7.2821828287e-01	5.8780755239e-01	3.7949867055e+02	
1.3201320132e-01	8.8338192420e-01	3.5540539883e-04	3.1395870509e-04	4.1865349088e-08	7.2765040540e-01	5.8861632791e-01	3.8372123378e+02	
1.3351335134e-01	8.8221281101e-01	3.5567659979e-04	3.1378245291e-04	4.1679528889e-08	7.2708310467e-01	5.8942489255e-01	3.8794057915e+02	
1.3501350135e-01	8.8104678826e-01	3.5594831226e-04	3.1360711731e-04	4.1494345610e-08	7.2651593407e-01	5.9023209996e-01	3.9215670549e+02	
1.3651365137e-01	8.7988384372e-01	3.5622053601e-04	3.1343269444e-04	4.1309795892e-08	7.2594934747e-01	5.9103710901e-01	3.9636961166e+02	
1.3801380138e-01	8.7872396520e-01	3.5649327083e-04	3.1325918051e-04	4.1125876394e-08	7.2538347927e-01	5.9184121586e-01	4.0057929654e+02	
1.3951395140e-01	8.7756714060e-01	3.5676651648e-04	3.1308657173e-04	4.0942583801e-08	7.2481765508e-01	5.9264370864e-01	4.0478575902e+02	
1.4101410141e-01	8.7641335788e-01	3.5704027275e-04	3.1291486433e-04	4.0759914818e-08	7.2425238668e-01	5.9344581223e-01	4.0898899802e+02	
1.4251425143e-01	8.7526260504e-01	3.5731453940e-04	3.1274405457e-04	4.0577866170e-08	7.2368752903e-01	5.9424580439e-01	4.1318901247e+02	
1.4401440144e-01	8.7411487018e-01	3.5758931621e-04	3.1257413872e-04	4.0396434607e-08	7.2312305349e-01	5.9504541971e-01	4.1738580132e+02	
1.4551455146e-01	8.7297014144e-01	3.5786460295e-04	3.1240511306e-04	4.0215616897e-08	7.2255891812e-01	5.9584371055e-01	4.2157936356e+02	
1.4701470147e-01	8.7182840701e-01	3.5814039940e-04	3.1223697389e-04	4.0035409832e-08	7.2199545063e-01	5.9664015985e-01	4.2576969816e+02	
1.4851485149e-01	8.7068965517e-01	3.5841670531e-04	3.1206971755e-04	3.9855810222e-08	7.2143241368e-01	5.9743604441e-01	4.2995680413e+02	
1.5001500150e-01	8.6955387425e-01	3.5869352046e-04	3.1190334038e-04	3.9676814900e-08	7.2086941116e-01	5.9822925915e-01	4.3414068051e+02	
1.5151515152e-01	8.6842105263e-01	3.5897084460e-04	3.1173783873e-04	3.9498420718e-08	7.2030719170e-01	5.9902332026e-01	4.3832132634e+02	
1.5301530153e-01	8.6729117877e-01	3.5924867751e-04	3.1157320899e-04	3.9320624551e-08	7.1974545289e-01	5.9981484421e-01	4.4249874068e+02	
1.5451545155e-01	8.6616424116e-01	3.5952701894e-04	3.1140944754e-04	3.9143423291e-08	7.1918384850e-01	6.0060425264e-01	4.4667292262e+02	
1.5601560156e-01	8.6504022839e-01	3.5980586866e-04	3.1124655080e-04	3.8966813852e-08	7.1862272242e-01	6.0139384817e-01	4.5084387127e+02	
1.5751575158e-01	8.6391912908e-01	3.6008522642e-04	3.1108451521e-04	3.8790793168e-08	7.1806215257e-01	6.0218173522e-01	4.5501158574e+02	
1.5901590159e-01	8.6280093192e-01	3.6036509199e-04	3.1092333720e-04	3.8615358193e-08	7.1750202350e-01	6.0296872838e-01	4.5917606517e+02	
1.6051605161e-01	8.6168562565e-01	3.6064546512e-04	3.1076301325e-04	3.8440505900e-08	7.1694230858e-01	6.0375396176e-01	4.6333730873e+02	
1.6201620162e-01	8.6057319907e-01	3.6092634556e-04	3.1060353983e-04	3.8266233281e-08	7.1638279466e-01	6.0453702304e-01	4.6749531558e+02	
1.6351635164e-01	8.5946364105e-01	3.6120773307e-04	3.1044491344e-04	3.8092537349e-08	7.1582408356e-01	6.0532042254e-01	4.7165008492e+02	
1.6501650165e-01	8.5835694051e-01	3.6148962740e-04	3.1028713060e-04	3.7919415135e-08	7.1526570283e-01	6.0610143434e-01	4.7580161597e+02	
1.6651665167e-01	8.5725308642e-01	3.6177202830e-04	3.1013018784e-04	3.7746863689e-08	7.1470752471e-01	6.0688165725e-01	4.7994990796e+02	
1.6801680168e-01	8.5615206781e-01	3.6205493552e-04	3.0997408171e-04	3.7574880082e-08	7.1414973828e-01	6.0765981245e-01	4.8409496014e+02	
1.6951695170e-01	8.5505387378e-01	3.6233834882e-04	3.0981880877e-04	3.7403461400e-08	7.1359281554e-01	6.0843839409e-01	4.8823677178e+02	
1.7101710171e-01	8.5395849347e-01	3.6262226793e-04	3.0966436562e-04	3.7232604752e-08	7.1303621204e-01	6.0921502288e-01	4.9237534215e+02	
1.7251725173e-01	8.5286591607e-01	3.6290669260e-04	3.0951074883e-04	3.7062307261e-08	7.1247991175e-01	6.0999015050e-01	4.9651067057e+02	
1.7401740174e-01	8.5177613085e-01	3.6319162258e-04	3.0935795504e-04	3.6892566072e-08	7.1192411663e-01	6.1076429334e-01	5.0064275637e+02	
1.7551755176e-01	8.5068912711e-01	3.6347705761e-04	3.0920598086e-04	3.6723378347e-08	7.1136882442e-01	6.1153705258e-01	5.0477159887e+02	
1.7701770177e-01	8.4960489421e-01	3.6376299743e-04	3.0905482295e-04	3.6554741266e-08	7.1081369653e-01	6.1230798569e-01	5.0889719744e+02	
1.7851785179e-01	8.4852342159e-01	3.6404944178e-04	3.0890447797e-04	3.6386652026e-08	7.1025908114e-01	6.1307752551e-01	5.1301955146e+02	
1.8001800180e-01	8.4744469870e-01	3.6433639041e-04	3.0875494260e-04	3.6219107843e-08	7.0970511344e-01	6.1384633911e-01	5.1713866031e+02	
1.8151815182e-01	8.4636871508e-01	3.6462384304e-04	3.0860621353e-04	3.6052105951e-08	7.0915159624e-01	6.1461401961e-01	5.2125452342e+02	
1.8301830183e-01	8.4529546031e-01	3.6491179942e-04	3.0845828747e-04	3.5885643600e-08	7.0859841063e-01	6.1538013927e-01	5.2536714021e+02	
1.8451845185e-01	8.4422492401e-01	3.6520025929e-04	3.0831116115e-04	3.5719718058e-08	7.0804565892e-01	6.1614533606e-01	5.2947651012e+02	
1.8601860186e-01	8.4315709588e-01	3.6548922237e-04	3.0816483130e-04	3.5554326612e-08	7.0749319598e-01	6.1690823593e-01	5.3358263264e+02	
1.8751875188e-01	8.4209196564e-01	3.6577868839e-04	3.0801929470e-04	3.5389466563e-08	7.0694148620e-01	6.1767157930e-01	5.3768550723e+02	
1.8901890189e-01	8.4102952309e-01	3.6606865710e-04	3.0787454810e-04	3.5225135232e-08	7.0639003767e-01	6.1843256774e-01	5.4178513340e+02	
1.9051905191e-01	8.3996975806e-01	3.6635912822e-04	3.0773058829e-04	3.5061329955e-08	7.0583899927e-01	6.1919172570e-01	5.4588151067e+02	
1.9201920192e-01	8.3891266046e-01	3.6665010148e-04	3.0758741209e-04	3.4898048085e-08	7.0528862644e-01	6.1995065712e-01	5.4997463857e+02	
1.9351935194e-01	8.3785822021e-01	3.6694157660e-04	3.0744501629e-04	3.4735286993e-08	7.0473860233e-01	6.2070781194e-01	5.5406451666e+02	
1.9501950195e-01	8.3680642732e-01	3.6723355332e-04	3.0730339775e-04	3.4573044064e-08	7.0418901643e-01	6.2146382964e-01	5.5815114450e+02	
1.9651965197e-01	8.3575727182e-01	3.6752603137e-04	3.0716255330e-04	3.4411316701e-08	7.0363983669e-01	6.2221886197e-01	5.6223452169e+02	
1.9801980198e-01	8.3471074380e-01	3.6781901046e-04	3.0702247980e-04	3.4250102324e-08	7.0309109015e-01	6.2297209500e-01	5.6631464784e+02	
1.9951995200e-01	8.3366683342e-01	3.6811249031e-04	3.0688317414e-04	3.4089398368e-08	7.0254282821e-01	6.2372361879e-01	5.7039152255e+02	
2.0102010201e-01	8.3262553085e-01	3.6840647066e-04	3.0674463320e-04	3.3929202283e-08	7.0199512031e-01	6.2447451934e-01	5.7446514549e+02	
2.0252025203e-01	8.3158682635e-01	3.6870095122e-04	3.0660685390e-04	3.3769511538e-08	7.0144777366e-01	6.2522398082e-01	5.7853551629e+02	
2.0402040204e-01	8.3055071019e-01	3.6899593171e-04	3.0646983314e-04	3.3610323614e-08	7.0090080246e-01	6.2597221573e-01	5.8260263464e+02	
2.0552055206e-01	8.2951717272e-01	3.6929141185e-04	3.0633356787e-04	3.3451636010e-08	7.0035434991e-01	6.2672005391e-01	5.8666650022e+02	
2.0702070207e-01	8.2848620433e-01	3.6958739137e-04	3.0619805504e-04	3.3293446241e-08	6.9980860422e-01	6.2746565827e-01	5.9072711276e+02	
2.0852085209e-01	8.2745779543e-01	3.6988386996e-04	3.0606329160e-04	3.3135751835e-08	6.9926286743e-01	6.2820948931e-01	5.9478447196e+02	
2.1002100210e-01	8.2643193652e-01	3.7018084736e-04	3.0592927455e-04	3.2978550337e-08	6.9871800369e-01	6.2895385778e-01	5.9883857758e+02	
2.1152115212e-01	8.2540861813e-01	3.7047832327e-04	3.0579600085e-04	3.2821839308e-08	6.9817336071e-01	6.2969448664e-01	6.0288942937e+02	
2.1302130213e-01	8.2438783082e-01	3.7077629741e-04	3.0566346754e-04	3.2665616322e-08	6.9762909651e-01	6.3043520345e-01	6.0693702711e+02	
2.1452145215e-01	8.2336956522e-01	3.7107476949e-04	3.0553167161e-04	3.2509878970e-08	6.9708562235e-01	6.3117576098e-01	6.1098137059e+02	
2.1602160216e-01	8.2235381199e-01	3.7137373921e-04	3.0540061012e-04	3.2354624856e-08	6.9654247865e-01	6.3191368824e-01	6.1502245963e+02	
2.1752175218e-01	8.2134056185e-01	3.7167320631e-04	3.0527028009e-04	3.2199851600e-08	6.9599967374e-01	6.3265010202e-01	6.1906029404e+02	
2.1902190219e-01	8.2032980556e-01	3.7197317047e-04	3.0514067860e-04	3.2045556835e-08	6.9545718019e-01	6.3338554640e-01	6.2309487367e+02	
2.2052205221e-01	8.1932153392e-01	3.7227363141e-04	3.0501180272e-04	3.1891738212e-08	6.9491554376e-01	6.3412033094e-01	6.2712619839e+02	
2.2202220222e-01	8.1831573779e-01	3.7257458883e-04	3.0488364954e-04	3.1738393392e-08	6.9437404807e-01	6.3485275289e-01	6.3115426806e+02	
2.2352235224e-01	8.1731240804e-01	3.7287604244e-04	3.0475621615e-04	3.1585520054e-08	6.9383319235e-01	6.3558472265e-01	6.3517908258e+02	
2.2502250225e-01	8.1631153564e-01	3.7317799195e-04	3.0462949968e-04	3.1433115889e-08	6.9329254483e-01	6.3631480010e-01	6.3920064187e+02	
2.2652265227e-01	8.1531311155e-01	3.7348043706e-04	3.0450349724e-04	3.1281178603e-08	6.9275273217e-01	6.3704419807e-01	6.4321894583e+02	
2.2802280228e-01	8.1431712680e-01	3.7378337747e-04	3.0437820599e-04	3.1129705916e-08	6.9221294382e-01	6.3777091505e-01	6.4723399442e+02	
2.2952295230e-01	8.1332357247e-01	3.7408681289e-04	3.0425362307e-04	3.0978695561e-08	6.9167404322e-01	6.3849794520e-01	6.5124578760e+02	
2.3102310231e-01	8.1233243968e-01	3.7439074300e-04	3.0412974566e-04	3.0828145287e-08	6.9113549608e-01	6.3922294632e-01	6.5525432533e+02	
2.3252325233e-01	8.1134371957e-01	3.7469516753e-04	3.0400657093e-04	3.0678052853e-08	6.9059735234e-01	6.3994802557e-01	6.5925960761e+02	
2.3402340234e-01	8.1035740336e-01	3.7500008615e-04	3.0388409607e-04	3.0528416036e-08	6.9005961353e-01	6.4066993162e-01	6.6326163445e+02	
2.3552355236e-01	8.0937348227e-01	3.7530549858e-04	3.0376231830e-04	3.0379232623e-08	6.8952233991e-01	6.4139148322e-01	6.6726040586e+02	
2.3702370237e-01	8.0839194761e-01	3.7561140450e-04	3.0364123483e-04	3.0230500417e-08	6.8898562585e-01	6.4211161106e-01	6.7125592190e+02	
2.3852385239e-01	8.0741279070e-01	3.7591780362e-04	3.0352084289e-04	3.0082217231e-08	6.8844917540e-01	6.4282975565e-01	6.7524818260e+02	
2.4002400240e-01	8.0643600290e-01	3.7622469562e-04	3.0340113973e-04	2.9934380895e-08	6.8791363591e-01	6.4354783889e-01	6.7923718804e+02	
2.4152415242e-01	8.0546157564e-01	3.7653208021e-04	3.0328212260e-04	2.9786989249e-08	6.8737829545e-01	6.4426463791e-01	6.8322293831e+02	
2.4302430243e-01	8.0448950036e-01	3.7683995707e-04	3.0316378878e-04	2.9640040149e-08	6.8684340675e-01	6.4497967381e-01	6.8720543352e+02	
2.4452445245e-01	8.0351976856e-01	3.7714832590e-04	3.0304613554e-04	2.9493531461e-08	6.8630885761e-01	6.4569249653e-01	6.9118467377e+02	
2.4602460246e-01	8.0255237178e-01	3.7745718639e-04	3.0292916018e-04	2.9347461066e-08	6.8577494102e-01	6.4640493630e-01	6.9516065920e+02	
2.4752475248e-01	8.0158730159e-01	3.7776653823e-04	3.0281286001e-04	2.9201826856e-08	6.8524157134e-01	6.4711696851e-01	6.9913338996e+02	
2.4902490249e-01	8.0062454960e-01	3.7807638111e-04	3.0269723234e-04	2.9056626737e-08	6.8470842665e-01	6.4782625418e-01	7.0310286622e+02	
2.5052505251e-01	7.9966410749e-01	3.7838671471e-04	3.0258227450e-04	2.8911858627e-08	6.8417601858e-01	6.4853509934e-01	7.0706908815e+02	
2.5202520252e-01	7.9870596693e-01	3.7869753873e-04	3.0246798385e-04	2.8767520457e-08	6.8364412978e-01	6.4924303463e-01	7.1103205596e+02	
2.5352535254e-01	7.9775011967e-01	3.7900885285e-04	3.0235435772e-04	2.8623610169e-08	6.8311235977e-01	6.4994773566e-01	7.1499176984e+02	
